t0,t1,asset,y_true,y_pred,err
2023-04-26,2023-05-03,dow30:CSCO,-0.012970510944018533,0.10504332184791565,-0.11801383279193418
2023-04-26,2023-05-03,dow30:CVX,-0.06253179050933406,-0.3283342123031616,0.26580242179382757
2023-04-26,2023-05-03,dow30:DIS,0.00926328884903226,0.1182883232831955,-0.10902503443416324
2023-04-26,2023-05-03,dow30:DOW,-0.009389795948022896,-0.11658486723899841,0.10719507129097552
2023-04-26,2023-05-03,dow30:GS,-0.03864710374171699,-0.1665193736553192,0.12787226991360223
2023-04-26,2023-05-03,dow30:HD,-0.002895998387584652,0.01456836611032486,-0.017464364497909512
2023-04-26,2023-05-03,dow30:HON,-0.0032781803145085033,-0.10794977098703384,0.10467159067252534
2023-04-26,2023-05-03,dow30:IBM,-0.02811467025119186,-0.15485695004463196,0.1267422797934401
2023-04-26,2023-05-03,dow30:INTC,0.026112974108152696,0.3595713675022125,-0.3334583933940598
2023-04-26,2023-05-03,dow30:JPM,-0.007838132851462554,-0.2402341216802597,0.23239598882879714
2023-04-26,2023-05-03,dow30:KO,-0.0004712188121524085,0.009287627413868904,-0.009758846226021313
2023-04-26,2023-05-03,dow30:MCD,0.0016953153894128641,-0.026115430518984795,0.02781074590839766
2023-04-26,2023-05-03,dow30:MMM,-0.02402112017144367,-0.2320632040500641,0.20804208387862042
2023-04-26,2023-05-03,dow30:MRK,0.026224771622521893,-0.2171885222196579,0.2434132938421798
2023-04-26,2023-05-03,dow30:MSFT,-0.001411547509668592,0.25117599964141846,-0.25258754715108706
2023-04-26,2023-05-03,dow30:NKE,0.008239645964124846,0.0605030432343483,-0.05226339727022345
2023-04-26,2023-05-03,dow30:PFE,-0.007514020679550813,0.013495683670043945,-0.02100970434959476
2023-04-26,2023-05-03,dow30:PG,-0.0015349395057539595,0.1090579405426979,-0.11059288004845187
2023-04-26,2023-05-03,dow30:RTX,-0.022692360039156843,-0.16213320195674896,0.13944084191759212
2023-04-26,2023-05-03,dow30:TRV,-0.006121417323733842,-0.06798943877220154,0.061868021448467696
2023-04-26,2023-05-03,dow30:UNH,-0.002102180310279864,-0.3308461904525757,0.3287440101422958
2023-04-26,2023-05-03,dow30:V,-0.013319135547786907,-0.13653822243213654,0.12321908688434963
2023-04-26,2023-05-03,dow30:VZ,-0.021102784906439524,-0.04279202222824097,0.021689237321801443
2023-04-26,2023-05-03,dow30:WMT,-0.005033051946630437,-0.021074730902910233,0.016041678956279795
2023-05-03,2023-05-10,dow30:AAPL,0.04580146215381995,-0.2420615404844284,0.2878630026382484
2023-05-03,2023-05-10,dow30:AMGN,0.009527831295304367,-0.03343820571899414,0.042966037014298505
2023-05-03,2023-05-10,dow30:AXP,-0.0008740088863299737,-0.1939159780740738,0.19304196918774383
2023-05-03,2023-05-10,dow30:BA,0.019051033804302113,-0.1237676590681076,0.14281869287240972
2023-05-03,2023-05-10,dow30:CAT,0.013174586188222762,-0.04439443349838257,0.05756901968660533
2023-05-03,2023-05-10,dow30:CRM,0.06280530892792266,-0.20682525634765625,0.26963056527557894
2023-05-03,2023-05-10,dow30:CSCO,0.021859942306244263,0.16880449652671814,-0.14694455422047387
2023-05-03,2023-05-10,dow30:CVX,0.00555370983690129,0.14435850083827972,-0.13880479100137844
2023-05-03,2023-05-10,dow30:DIS,0.037166356020238364,-0.17762981355190277,0.21479616957214115
2023-05-03,2023-05-10,dow30:DOW,0.001685224050682701,-0.00722871720790863,0.00891394125859133
2023-05-03,2023-05-10,dow30:GS,0.004007423410136026,-0.0010179542005062103,0.005025377610642237
2023-05-03,2023-05-10,dow30:HD,0.011413014376347227,-0.0751691609621048,0.08658217533845203
2023-05-03,2023-05-10,dow30:HON,0.005691724700717431,-0.015808871015906334,0.021500595716623765
2023-05-03,2023-05-10,dow30:IBM,0.009046037514643758,0.1378544121980667,-0.12880837468342296
2023-05-03,2023-05-10,dow30:INTC,-0.04150237968077444,-0.4489501714706421,0.4074477917898677
2023-05-03,2023-05-10,dow30:JPM,0.01744319573864791,0.06652983278036118,-0.04908663704171327
2023-05-03,2023-05-10,dow30:KO,-0.003458552315924997,0.026593245565891266,-0.030051797881816264
2023-05-03,2023-05-10,dow30:MCD,0.00476574985646727,0.06468577682971954,-0.05992002697325227
2023-05-03,2023-05-10,dow30:MMM,-0.009273073427482011,-0.016949355602264404,0.007676282174782393
2023-05-03,2023-05-10,dow30:MRK,0.004505458056169276,0.0048810578882694244,-0.00037559983210014823
2023-05-03,2023-05-10,dow30:MSFT,0.02234137769083364,-0.5203020572662354,0.542643434957069
2023-05-03,2023-05-10,dow30:NKE,-0.0012943913438380177,-0.12880127131938934,0.12750687997555132
2023-05-03,2023-05-10,dow30:PFE,0.0018292454803129554,0.034335047006607056,-0.0325058015262941
2023-05-03,2023-05-10,dow30:PG,-0.009562618618245318,0.058802273124456406,-0.06836489174270172
2023-05-03,2023-05-10,dow30:RTX,0.003953802284242222,0.30539166927337646,-0.3014378669891342
2023-05-03,2023-05-10,dow30:TRV,0.02219249343756961,-0.06980514526367188,0.09199763870124149
2023-05-03,2023-05-10,dow30:UNH,0.005709185824044911,-0.015403077006340027,0.021112262830384938
2023-05-03,2023-05-10,dow30:V,0.024822389619267513,0.08493464440107346,-0.06011225478180594
2023-05-03,2023-05-10,dow30:VZ,0.007468749821985958,-0.1675587147474289,0.17502746456941484
2023-05-03,2023-05-10,dow30:WMT,0.0137286434237232,-0.042687468230724335,0.056416111654447536
2023-05-10,2023-05-17,dow30:AAPL,-0.004737242969717611,0.10045237839221954,-0.10518962136193716
2023-05-10,2023-05-17,dow30:AMGN,-0.02240636175329263,0.16200733184814453,-0.18441369360143717
2023-05-10,2023-05-17,dow30:AXP,0.027327580838826894,-0.163558691740036,0.1908862725788629
2023-05-10,2023-05-17,dow30:BA,0.024615266862491506,-0.38663190603256226,0.41124717289505375
2023-05-10,2023-05-17,dow30:CAT,0.009807724806546242,-0.014886416494846344,0.024694141301392587
2023-05-10,2023-05-17,dow30:CRM,0.028632264731524026,-0.0711701288819313,0.09980239361345533
2023-05-10,2023-05-17,dow30:CSCO,0.02681004797526256,-0.04312676936388016,0.06993681733914273
2023-05-10,2023-05-17,dow30:CVX,-0.003269629513939682,-0.013796865940093994,0.010527236426154312
2023-05-10,2023-05-17,dow30:DIS,0.004970840593486127,-0.15120036900043488,0.156171209593921
2023-05-10,2023-05-17,dow30:DOW,-0.016567608288361745,0.02163347601890564,-0.03820108430726739
2023-05-10,2023-05-17,dow30:GS,0.029069532820728713,-0.0222398042678833,0.05130933708861202
2023-05-10,2023-05-17,dow30:HD,0.016205204401206662,-0.08349233865737915,0.09969754305858582
2023-05-10,2023-05-17,dow30:HON,0.01046164695376869,0.10149170458316803,-0.09103005762939934
2023-05-10,2023-05-17,dow30:IBM,0.03901373488960565,0.023927263915538788,0.01508647097406686
2023-05-10,2023-05-17,dow30:INTC,0.000346362801333917,-0.3303426206111908,0.33068898341252473
2023-05-10,2023-05-17,dow30:JPM,0.01748676827972432,0.30406832695007324,-0.2865815586703489
2023-05-10,2023-05-17,dow30:KO,-0.011180239627315364,-0.054790373891592026,0.043610134264276665
2023-05-10,2023-05-17,dow30:MCD,-0.004521819525531332,-0.008683498948812485,0.004161679423281153
2023-05-10,2023-05-17,dow30:MMM,-0.0059713992381633975,-0.0946744978427887,0.0887030986046253
2023-05-10,2023-05-17,dow30:MRK,-0.024020783811371904,0.20165260136127472,-0.22567338517264662
2023-05-10,2023-05-17,dow30:MSFT,0.014649749413842283,0.08101791143417358,-0.0663681620203313
2023-05-10,2023-05-17,dow30:NKE,-0.04381953994156065,-0.06461004912853241,0.020790509186971756
2023-05-10,2023-05-17,dow30:PFE,-0.022333831810864683,-0.01609111577272415,-0.006242716038140531
2023-05-10,2023-05-17,dow30:PG,0.004459069439034897,-0.08553926646709442,0.08999833590612932
2023-05-10,2023-05-17,dow30:RTX,0.010723166888557676,0.018829025328159332,-0.008105858439601656
2023-05-10,2023-05-17,dow30:TRV,-0.006200623969463203,-0.7012858986854553,0.6950852747159921
2023-05-10,2023-05-17,dow30:UNH,-0.008114506029859258,-0.04976678639650345,0.04165228036664419
2023-05-10,2023-05-17,dow30:V,0.007074237399246221,-0.16233518719673157,0.1694094245959778
2023-05-10,2023-05-17,dow30:VZ,-0.03849756620767256,-0.2669222950935364,0.22842472888586382
2023-05-10,2023-05-17,dow30:WMT,-0.02372476027608797,0.05980464816093445,-0.08352940843702242
2023-05-17,2023-05-24,dow30:AAPL,-0.018507787022785452,0.1399504691362381,-0.15845825615902354
2023-05-17,2023-05-24,dow30:AMGN,-0.013062590030051188,-0.012622296810150146,-0.0004402932199010414
2023-05-17,2023-05-24,dow30:AXP,-0.018146373789269244,0.35408174991607666,-0.3722281237053459
2023-05-17,2023-05-24,dow30:BA,-0.039216857967824384,0.17803262174129486,-0.21724947970911923
2023-05-17,2023-05-24,dow30:CAT,-0.023657148063913527,0.22362828254699707,-0.2472854306109106
2023-05-17,2023-05-24,dow30:CRM,-0.020172100671745873,0.23598454892635345,-0.2561566495980993
2023-05-17,2023-05-24,dow30:CSCO,0.004347513499729972,-0.08087664842605591,0.08522416192578589
2023-05-17,2023-05-24,dow30:CVX,0.02094671549059172,0.1142023354768753,-0.09325561998628358
2023-05-17,2023-05-24,dow30:DIS,-0.05131580864162575,0.24383138120174408,-0.29514718984336985
2023-05-17,2023-05-24,dow30:DOW,-0.010660138397315676,0.09776187688112259,-0.10842201527843827
2023-05-17,2023-05-24,dow30:GS,-0.030091855852440855,0.17194359004497528,-0.20203544589741612
2023-05-17,2023-05-24,dow30:HD,-0.013850829147511644,0.20540820062160492,-0.21925902976911657
2023-05-17,2023-05-24,dow30:HON,-0.03276279151827316,0.053082555532455444,-0.0858453470507286
2023-05-17,2023-05-24,dow30:IBM,-0.0037326686184585636,-0.011201262474060059,0.007468593855601495
2023-05-17,2023-05-24,dow30:INTC,-0.023177576735564767,-0.13243049383163452,0.10925291709606975
2023-05-17,2023-05-24,dow30:JPM,-0.03027451810350352,0.19977359473705292,-0.23004811284055643
2023-05-17,2023-05-24,dow30:KO,-0.031050311112956495,0.02633228898048401,-0.057382600093440504
2023-05-17,2023-05-24,dow30:MCD,-0.028037736633721465,0.03489881753921509,-0.06293655417293656
2023-05-17,2023-05-24,dow30:MMM,-0.026955631059060296,0.04016798734664917,-0.06712361840570946
2023-05-17,2023-05-24,dow30:MRK,-0.0035151244277709824,0.017259396612644196,-0.02077452104041518
2023-05-17,2023-05-24,dow30:MSFT,-0.014769990425994521,0.011014208197593689,-0.02578419862358821
2023-05-17,2023-05-24,dow30:NKE,-0.09321768317546389,0.07612092047929764,-0.16933860365476153
2023-05-17,2023-05-24,dow30:PFE,0.057265280174794056,-0.12476755678653717,0.1820328369613312
2023-05-17,2023-05-24,dow30:PG,-0.041496757824032185,0.021373480558395386,-0.06287023838242757
2023-05-17,2023-05-24,dow30:RTX,-0.026030178099994992,0.04313330352306366,-0.06916348162305866
2023-05-17,2023-05-24,dow30:TRV,-0.04091518214167526,0.20445488393306732,-0.2453700660747426
2023-05-17,2023-05-24,dow30:UNH,0.0033329646918253777,-0.20503303408622742,0.20836599877805279
2023-05-17,2023-05-24,dow30:V,-0.04980750753988265,0.22852952778339386,-0.2783370353232765
2023-05-17,2023-05-24,dow30:VZ,-0.007222242538534239,-0.11393418163061142,0.10671193909207718
2023-05-17,2023-05-24,dow30:WMT,-0.025678366325460323,0.02352428063750267,-0.04920264696296299
2023-05-24,2023-06-01,dow30:AAPL,0.040222752739585574,-0.047975677996873856,0.08819843073645943
2023-05-24,2023-06-01,dow30:AMGN,-0.014777975726063203,0.007602822035551071,-0.022380797761614273
2023-05-24,2023-06-01,dow30:AXP,0.07422150407868301,-0.3937439024448395,0.4679654065235225
2023-05-24,2023-06-01,dow30:BA,0.03468787746179552,0.13444890081882477,-0.09976102335702924
2023-05-24,2023-06-01,dow30:CAT,-0.004343056045330116,-0.038886573165655136,0.034543517120325024
2023-05-24,2023-06-01,dow30:CRM,0.014143678630591093,0.01094062253832817,0.0032030560922629223
2023-05-24,2023-06-01,dow30:CSCO,0.014376976313999361,-0.08784990012645721,0.10222687644045658
2023-05-24,2023-06-01,dow30:CVX,-0.015649858706941695,0.0203389935195446,-0.0359888522264863
2023-05-24,2023-06-01,dow30:DIS,0.005092493807142265,-0.1675945669412613,0.17268706074840356
2023-05-24,2023-06-01,dow30:DOW,-0.013572509665288933,-0.18468283116817474,0.1711103215028858
2023-05-24,2023-06-01,dow30:GS,-0.015780288679280816,-0.0749848335981369,0.059204544918856086
2023-05-24,2023-06-01,dow30:HD,0.012876330001320043,-0.09920139610767365,0.11207772610899369
2023-05-24,2023-06-01,dow30:HON,0.008235550648662318,-0.16433833539485931,0.17257388604352164
2023-05-24,2023-06-01,dow30:IBM,0.0238535711757423,-0.2442910224199295,0.2681445935956718
2023-05-24,2023-06-01,dow30:INTC,0.1276289826962965,0.27475300431251526,-0.14712402161621876
2023-05-24,2023-06-01,dow30:JPM,0.013980274914677276,-0.15326516330242157,0.16724543821709884
2023-05-24,2023-06-01,dow30:KO,-0.00681010187307268,0.0033195503056049347,-0.010129652178677614
2023-05-24,2023-06-01,dow30:MCD,0.008196738378875478,0.04688641056418419,-0.03868967218530871
2023-05-24,2023-06-01,dow30:MMM,-0.028957291395434244,-0.2306332141160965,0.20167592272066226
2023-05-24,2023-06-01,dow30:MRK,-0.01227447351947655,0.12192933261394501,-0.13420380613342156
2023-05-24,2023-06-01,dow30:MSFT,0.020228300175552303,0.1500520259141922,-0.1298237257386399
2023-05-24,2023-06-01,dow30:NKE,-0.036478159612393465,0.044118236750364304,-0.08059639636275777
2023-05-24,2023-06-01,dow30:PFE,0.005009791467766492,-0.02940310910344124,0.03441290057120773
2023-05-24,2023-06-01,dow30:PG,-0.009884266858580813,0.0270126573741436,-0.036896924232724414
2023-05-24,2023-06-01,dow30:RTX,0.010362853138126776,0.15865840017795563,-0.14829554703982886
2023-05-24,2023-06-01,dow30:TRV,-0.013740392673848299,-0.025564584881067276,0.011824192207218977
2023-05-24,2023-06-01,dow30:UNH,0.03280337563565124,0.04066353663802147,-0.007860161002370226
2023-05-24,2023-06-01,dow30:V,0.013870467917700842,0.05801589414477348,-0.04414542622707264
2023-05-24,2023-06-01,dow30:VZ,0.025518904369493254,-0.29229626059532166,0.31781516496481493
2023-05-24,2023-06-01,dow30:WMT,0.008516011208493247,0.034969549626111984,-0.026453538417618737
2023-06-01,2023-06-08,dow30:AAPL,-0.0021021499833129755,-0.2889173626899719,0.28681521270665894
2023-06-01,2023-06-08,dow30:AMGN,0.012260151448074894,-0.2842758297920227,0.2965359812400976
2023-06-01,2023-06-08,dow30:AXP,0.015190205812168464,-0.29027318954467773,0.3054633953568462
2023-06-01,2023-06-08,dow30:BA,0.022206105415304853,-0.13568001985549927,0.15788612527080412
2023-06-01,2023-06-08,dow30:CAT,0.03392351196050701,-0.269183486700058,0.303106998660565
2023-06-01,2023-06-08,dow30:CRM,-0.016566038424295364,-0.23990246653556824,0.22333642811127288
2023-06-01,2023-06-08,dow30:CSCO,-0.006820402448154563,-0.24432072043418884,0.23750031798603427
2023-06-01,2023-06-08,dow30:CVX,0.018891277891791448,-0.04512789845466614,0.06401917634645758
2023-06-01,2023-06-08,dow30:DIS,0.01920423711430988,-0.8109729290008545,0.8301771661151643
2023-06-01,2023-06-08,dow30:DOW,0.022416983417315635,-0.17835739254951477,0.2007743759668304
2023-06-01,2023-06-08,dow30:GS,0.035869931698868845,-0.2895272374153137,0.3253971691141826
2023-06-01,2023-06-08,dow30:HD,0.017252290116148695,-0.14580172300338745,0.16305401311953616
2023-06-01,2023-06-08,dow30:HON,-0.0035263104789463734,-0.18926046788692474,0.18573415740797838
2023-06-01,2023-06-08,dow30:IBM,0.014916172746804743,-0.1733277440071106,0.18824391675391533
2023-06-01,2023-06-08,dow30:INTC,0.016157448462563652,-0.058055758476257324,0.07421320693882097
2023-06-01,2023-06-08,dow30:JPM,0.0018491889505178427,-0.3426007330417633,0.34444992199228114
2023-06-01,2023-06-08,dow30:KO,-0.013001241218806716,0.010050198994576931,-0.023051440213383647
2023-06-01,2023-06-08,dow30:MCD,-0.014348378534071306,0.00772020872682333,-0.022068587260894636
2023-06-01,2023-06-08,dow30:MMM,-0.017414054919422876,-0.30607783794403076,0.2886637830246079
2023-06-01,2023-06-08,dow30:MRK,-0.01974576990672327,0.15922346711158752,-0.1789692370183108
2023-06-01,2023-06-08,dow30:MSFT,-0.030698909948551137,-0.259729266166687,0.2290303562181359
2023-06-01,2023-06-08,dow30:NKE,-0.014768085710032205,-0.12098222225904465,0.10621413654901245
2023-06-01,2023-06-08,dow30:PFE,0.018851604637498392,-0.044978201389312744,0.06382980602681114
2023-06-01,2023-06-08,dow30:PG,-0.0005459738394439067,0.025795385241508484,-0.026341359080952392
2023-06-01,2023-06-08,dow30:RTX,0.030746429154857428,-0.05305953323841095,0.08380596239326837
2023-06-01,2023-06-08,dow30:TRV,0.004447980782159178,-0.04275387525558472,0.04720185603774389
2023-06-01,2023-06-08,dow30:UNH,-0.018892951238901882,-0.1508522778749466,0.1319593266360447
2023-06-01,2023-06-08,dow30:V,-0.025408559589949364,-0.27053749561309814,0.24512893602314878
2023-06-01,2023-06-08,dow30:VZ,0.02428307969290337,-0.08851256966590881,0.11279564935881219
2023-06-01,2023-06-08,dow30:WMT,0.02226092212295764,-0.10657688230276108,0.1288378044257187
2023-06-08,2023-06-15,dow30:AAPL,0.02752429184815124,0.03177446871995926,-0.0042501768718080195
2023-06-08,2023-06-15,dow30:AMGN,0.04329844063194569,0.016988031566143036,0.026310409065802655
2023-06-08,2023-06-15,dow30:AXP,0.012097469522672927,0.22839856147766113,-0.2163010919549882
2023-06-08,2023-06-15,dow30:BA,0.009617248047597234,0.11431153863668442,-0.10469429058908719
2023-06-08,2023-06-15,dow30:CAT,0.05238394346729168,0.01772817224264145,0.03465577122465023
2023-06-08,2023-06-15,dow30:CRM,-0.015869928501588793,0.10524430125951767,-0.12111422976110646
2023-06-08,2023-06-15,dow30:CSCO,0.04469702631844645,0.013011906296014786,0.031685120022431665
2023-06-08,2023-06-15,dow30:CVX,-0.0036577842327703385,0.019485387951135635,-0.023143172183905974
2023-06-08,2023-06-15,dow30:DIS,0.010926798230732861,-0.11593783646821976,0.12686463469895262
2023-06-08,2023-06-15,dow30:DOW,0.03307653126928291,0.0006886869668960571,0.03238784430238685
2023-06-08,2023-06-15,dow30:GS,0.011010022614941137,0.025671161711215973,-0.014661139096274835
2023-06-08,2023-06-15,dow30:HD,0.01558355813719637,0.04923521727323532,-0.03365165913603895
2023-06-08,2023-06-15,dow30:HON,0.02908422236149279,0.14786690473556519,-0.1187826823740724
2023-06-08,2023-06-15,dow30:IBM,0.022653438186721057,-0.04489228129386902,0.06754571948059007
2023-06-08,2023-06-15,dow30:INTC,0.13361115738156096,-0.5350027680397034,0.6686139254212643
2023-06-08,2023-06-15,dow30:JPM,0.014642988466045148,0.17363107204437256,-0.15898808357832742
2023-06-08,2023-06-15,dow30:KO,0.020076886927512593,0.1050090566277504,-0.0849321697002378
2023-06-08,2023-06-15,dow30:MCD,0.020090473055832662,0.13596823811531067,-0.115877765059478
2023-06-08,2023-06-15,dow30:MMM,0.038392513293447755,-0.10111280530691147,0.13950531860035922
2023-06-08,2023-06-15,dow30:MRK,-0.005244035969634321,0.1352960765361786,-0.14054011250581291
2023-06-08,2023-06-15,dow30:MSFT,0.06317208808074509,0.27059274911880493,-0.20742066103805984
2023-06-08,2023-06-15,dow30:NKE,0.060035371410059095,0.3608161211013794,-0.3007807496913203
2023-06-08,2023-06-15,dow30:PFE,0.019817643096045653,-0.0747017189860344,0.09451936208208005
2023-06-08,2023-06-15,dow30:PG,0.012813141596027122,-0.0005311593413352966,0.013344300937362418
2023-06-08,2023-06-15,dow30:RTX,-0.013580612420206422,-0.2108004093170166,0.19721979689681018
2023-06-08,2023-06-15,dow30:TRV,0.0021047629297558015,0.036649443209171295,-0.03454468027941549
2023-06-08,2023-06-15,dow30:UNH,-0.05371965352750787,0.5523034334182739,-0.6060230869457818
2023-06-08,2023-06-15,dow30:V,0.011607059456414518,0.21914279460906982,-0.2075357351526553
