t0,t1,asset,y_true,y_pred,err
2025-04-24,2025-05-01,bonds:TLT,0.0014203821742621373,0.5121482610702515,-0.5107278788959894
2025-04-24,2025-05-01,commodities:GC=F,-0.02230389525243672,0.16889934241771698,-0.1912032376701537
2025-04-24,2025-05-01,commodities:HG=F,-0.05406720483498203,-0.47453567385673523,0.4204684690217532
2025-04-24,2025-05-01,commodities:SI=F,-0.02454937077905456,-0.24116875231266022,0.21661938153360566
2025-05-01,2025-05-08,bonds:EMB,0.002012172501380448,0.28590431809425354,-0.28389214559287307
2025-05-01,2025-05-08,bonds:HYG,-0.0005092825536724707,0.13097421824932098,-0.13148350080299345
2025-05-01,2025-05-08,bonds:IEF,-0.004444864013417301,0.17079651355743408,-0.17524137757085137
2025-05-01,2025-05-08,bonds:LQD,-0.0024348674630756137,0.11119028180837631,-0.11362514927145193
2025-05-01,2025-05-08,bonds:SHY,-0.0009699472686506001,0.10204245150089264,-0.10301239876954324
2025-05-01,2025-05-08,bonds:TIP,-0.0005503140879361094,0.08595306426286697,-0.08650337835080309
2025-05-01,2025-05-08,bonds:TLT,-0.009275765729611111,-0.06705807894468307,0.05778231321507196
2025-05-01,2025-05-08,commodities:GC=F,0.019821494568681985,0.16974177956581116,-0.14992028499712917
2025-05-01,2025-05-08,commodities:HG=F,-0.014474908537941627,-0.6048335433006287,0.590358634762687
2025-05-01,2025-05-08,commodities:SI=F,0.012087025200946944,-0.7996422648429871,0.811729290043934
2025-05-08,2025-05-15,bonds:EMB,0.006668371170806552,0.3003499507904053,-0.29368157961959873
2025-05-08,2025-05-15,bonds:HYG,0.009880962955530573,0.32196855545043945,-0.31208759249490886
2025-05-08,2025-05-15,bonds:IEF,-0.004355088777969221,0.17868639528751373,-0.18304148406548296
2025-05-08,2025-05-15,bonds:LQD,0.0027164896880397024,0.40096697211265564,-0.3982504824246159
2025-05-08,2025-05-15,bonds:SHY,-0.0008488980966719049,0.028187496587634087,-0.02903639468430599
2025-05-08,2025-05-15,bonds:TIP,-0.0035817614189049855,0.16131629049777985,-0.16489805191668483
2025-05-08,2025-05-15,bonds:TLT,-0.011321680048490714,0.5506266951560974,-0.5619483752045882
2025-05-08,2025-05-15,commodities:GC=F,-0.034993870852738126,-0.8519724607467651,0.816978589894027
2025-05-08,2025-05-15,commodities:HG=F,0.007238909746494445,-0.22627376019954681,0.23351266994604125
2025-05-08,2025-05-15,commodities:SI=F,-0.005985551328333524,-0.20181749761104584,0.1958319462827123
2025-05-15,2025-05-22,bonds:EMB,-0.006766975592873145,0.14151684939861298,-0.14828382499148612
2025-05-15,2025-05-22,bonds:HYG,-0.005682011785194815,0.024020642042160034,-0.02970265382735485
2025-05-15,2025-05-22,bonds:IEF,-0.005014139562900231,-0.0037572449073195457,-0.001256894655580685
2025-05-15,2025-05-22,bonds:LQD,-0.008439013568595714,0.029458630830049515,-0.03789764439864523
2025-05-15,2025-05-22,bonds:SHY,0.0004853855428667662,0.00954751018434763,-0.009062124641480863
2025-05-15,2025-05-22,bonds:TIP,-0.003865046510959807,-0.009926867671310902,0.006061821160351095
2025-05-15,2025-05-22,bonds:TLT,-0.02214363885110897,-0.03642409294843674,0.014280454097327765
2025-05-15,2025-05-22,commodities:GC=F,0.03407649359029878,0.23062683641910553,-0.19655034282880673
2025-05-15,2025-05-22,commodities:HG=F,0.020209278657269684,-0.8706746697425842,0.890883948399854
2025-05-15,2025-05-22,commodities:SI=F,0.027269534658930148,0.029850922524929047,-0.0025813878659988986
2025-05-22,2025-05-30,bonds:EMB,0.007422480914771844,-0.08845097571611404,0.0958734566308859
2025-05-22,2025-05-30,bonds:HYG,0.007822320096452022,-0.05117841809988022,0.05900073819633224
2025-05-22,2025-05-30,bonds:IEF,0.0084955822238827,-0.13096493482589722,0.1394605170497799
2025-05-22,2025-05-30,bonds:LQD,0.01392216435491265,-0.13978834450244904,0.15371050885736168
2025-05-22,2025-05-30,bonds:SHY,0.0019378260686930744,-0.014393869787454605,0.01633169585614768
2025-05-22,2025-05-30,bonds:TIP,0.006701992479641983,-0.13725771009922028,0.14395970257886226
2025-05-22,2025-05-30,bonds:TLT,0.020254691538767775,-0.1649920791387558,0.18524677067752357
2025-05-22,2025-05-30,commodities:GC=F,-0.022458725336070275,-0.44280382990837097,0.4203451045723007
2025-05-22,2025-05-30,commodities:HG=F,-0.03256441746230581,-0.15982727706432343,0.1272628596020176
2025-05-22,2025-05-30,commodities:SI=F,-0.016583220041583364,0.1969456821680069,-0.21352890220959025
2025-05-30,2025-06-06,bonds:EMB,0.0029899580688475726,-0.15917594730854034,0.16216590537738793
2025-05-30,2025-06-06,bonds:HYG,0.0015142796690748733,0.04099924862384796,-0.03948496895477309
2025-05-30,2025-06-06,bonds:IEF,-0.004587874248487615,-0.1200387179851532,0.11545084373666559
2025-05-30,2025-06-06,bonds:LQD,-0.0014020775365908974,-0.17900937795639038,0.1776073004197995
2025-05-30,2025-06-06,bonds:SHY,-0.0012157573259521676,-0.04155030846595764,0.040334551140005476
2025-05-30,2025-06-06,bonds:TIP,-0.005352346217826666,-0.08062680065631866,0.075274454438492
2025-05-30,2025-06-06,bonds:TLT,0.002228623347606781,-0.5936147570610046,0.5958433804086114
2025-05-30,2025-06-06,commodities:GC=F,-0.01431310829865995,0.3143547773361206,-0.32866788563478055
2025-05-30,2025-06-06,commodities:HG=F,-0.0009312251433696433,0.32087454199790955,-0.3218057671412792
2025-05-30,2025-06-06,commodities:SI=F,0.04142944646426592,0.5188507437705994,-0.4774212973063334
2025-06-06,2025-06-13,bonds:EMB,0.002753796579083083,-0.22243303060531616,0.22518682718439925
2025-06-06,2025-06-13,bonds:HYG,0.0002521792235982449,-0.07020914554595947,0.07046132476955771
2025-06-06,2025-06-13,bonds:IEF,0.006490364327897128,-0.23322296142578125,0.23971332575367837
2025-06-06,2025-06-13,bonds:LQD,0.005115513505099877,-0.2762346863746643,0.2813501998797642
2025-06-06,2025-06-13,bonds:SHY,0.0017004447092953138,-0.09322212636470795,0.09492257107400326
2025-06-06,2025-06-13,bonds:TIP,0.0035051296235309145,-0.13135379552841187,0.13485892515194278
2025-06-06,2025-06-13,bonds:TLT,0.010362814431561595,-0.5098880529403687,0.5202508673719303
2025-06-06,2025-06-13,commodities:GC=F,0.02930727482314196,-0.7943918108940125,0.8236990857171544
2025-06-06,2025-06-13,commodities:HG=F,-0.02193141136824838,-1.631181240081787,1.6092498287135388
2025-06-06,2025-06-13,commodities:SI=F,-0.011155579152748693,-2.284315347671509,2.27315976851876
2025-06-13,2025-06-23,bonds:EMB,0.004276085085212468,-0.023577064275741577,0.027853149360954045
2025-06-13,2025-06-23,bonds:HYG,0.005392618717621823,0.005502483807504177,-0.00010986508988235395
2025-06-13,2025-06-23,bonds:IEF,0.009632254866991992,0.015414192341268063,-0.005781937474276071
2025-06-13,2025-06-23,bonds:LQD,0.007499652469534044,-0.055384621024131775,0.06288427349366582
2025-06-13,2025-06-23,bonds:SHY,0.003029540622721519,0.01909683272242546,-0.016067292099703943
2025-06-13,2025-06-23,bonds:TIP,0.008538882515963346,0.064971923828125,-0.056433041312161654
2025-06-13,2025-06-23,bonds:TLT,0.015212473364332475,-0.04252035915851593,0.0577328325228484
2025-06-13,2025-06-23,commodities:GC=F,-0.005521028351170796,1.046950340270996,-1.052471368622167
2025-06-13,2025-06-23,commodities:HG=F,0.0034127953699709915,0.9322061538696289,-0.9287933584996579
2025-06-13,2025-06-23,commodities:SI=F,-0.006231800205330104,0.6795179843902588,-0.6857497845955889
2025-06-23,2025-06-30,bonds:EMB,0.007260326828738374,0.013111045584082603,-0.005850718755344229
2025-06-23,2025-06-30,bonds:HYG,0.0059694915023277605,-0.009523237124085426,0.015492728626413186
2025-06-23,2025-06-30,bonds:IEF,0.005339577948755229,0.20554499328136444,-0.20020541533260922
2025-06-23,2025-06-30,bonds:LQD,0.006315084196962549,0.18877147138118744,-0.18245638718422488
2025-06-23,2025-06-30,bonds:SHY,0.001691013532894995,0.04619774967432022,-0.044506736141425224
2025-06-23,2025-06-30,bonds:TIP,0.004736743831031984,0.18057841062545776,-0.17584166679442578
2025-06-23,2025-06-30,bonds:TLT,0.009678353008984087,0.4693708121776581,-0.459692459168674
2025-06-23,2025-06-30,commodities:GC=F,-0.006957286503936889,-0.5511130094528198,0.5441557229488829
2025-06-23,2025-06-30,commodities:HG=F,0.03294227380944959,-0.27164486050605774,0.3045871343155073
2025-06-23,2025-06-30,commodities:SI=F,0.004220681110861777,0.38714271783828735,-0.3829220367274256
2025-06-30,2025-07-08,bonds:EMB,-0.007494008403167111,0.18136990070343018,-0.18886390910659728
2025-06-30,2025-07-08,bonds:HYG,-0.0022478684218833604,0.03327427804470062,-0.035522146466583984
2025-06-30,2025-07-08,bonds:IEF,-0.010231688085240474,0.31698474287986755,-0.32721643096510805
2025-06-30,2025-07-08,bonds:LQD,-0.011405517592849614,0.2526955008506775,-0.2641010184435271
2025-06-30,2025-07-08,bonds:SHY,-0.0013340300550315476,0.10546667873859406,-0.1068007087936256
2025-06-30,2025-07-08,bonds:TIP,-0.004297567840246327,0.17487867176532745,-0.17917623960557377
2025-06-30,2025-07-08,bonds:TLT,-0.024230369611836687,0.35089752078056335,-0.3751278903924
2025-06-30,2025-07-08,commodities:GC=F,-0.008940845985796387,0.5441889762878418,-0.5531298222736382
2025-06-30,2025-07-08,commodities:HG=F,0.1117780969442258,-0.49887368083000183,0.6106517777742276
2025-06-30,2025-07-08,commodities:SI=F,0.010750699928673078,-0.16786733269691467,0.17861803262558776
2025-07-08,2025-07-15,bonds:EMB,-0.009352982589355123,0.015583809465169907,-0.02493679205452503
2025-07-08,2025-07-15,bonds:HYG,-0.004498159179527194,-0.0026748436503112316,-0.0018233155292159626
2025-07-08,2025-07-15,bonds:IEF,-0.009537920263801746,-0.20459617674350739,0.19505825647970565
2025-07-08,2025-07-15,bonds:LQD,-0.009797624177866511,-0.07409317791461945,0.06429555373675294
2025-07-08,2025-07-15,bonds:SHY,-0.0010919449170915532,-0.06636564433574677,0.06527369941865521
2025-07-08,2025-07-15,bonds:TIP,-0.003933221888940853,-0.11385901272296906,0.1099257908340282
2025-07-08,2025-07-15,bonds:TLT,-0.022334135399840062,-0.2609299421310425,0.23859580673120243
2025-07-08,2025-07-15,commodities:GC=F,0.005480771020938638,0.0809081643819809,-0.07542739336104226
2025-07-08,2025-07-15,commodities:HG=F,0.01865470383373449,1.8419519662857056,-1.823297262451971
2025-07-08,2025-07-15,commodities:SI=F,0.03998639779363117,-0.46737557649612427,0.5073619742897555
2025-07-15,2025-07-22,bonds:EMB,0.008804950727901384,0.12781871855258942,-0.11901376782468803
2025-07-15,2025-07-22,bonds:HYG,0.005480709905032797,0.015760811045765877,-0.01028010114073308
2025-07-15,2025-07-22,bonds:IEF,0.008775388909075388,0.010454455390572548,-0.0016790664814971597
2025-07-15,2025-07-22,bonds:LQD,0.010516700733479326,0.08094248920679092,-0.0704257884733116
2025-07-15,2025-07-22,bonds:SHY,0.0018168541737632765,-0.03087438829243183,0.032691242466195106
2025-07-15,2025-07-22,bonds:TIP,0.00546545340519019,-0.0347721129655838,0.04023756637077399
2025-07-15,2025-07-22,bonds:TLT,0.0161962159765983,0.22930802404880524,-0.21311180807220695
2025-07-15,2025-07-22,commodities:GC=F,0.025532535828714162,-0.5443321466445923,0.5698646824733065
2025-07-15,2025-07-22,commodities:HG=F,0.03582819637256818,0.9013543128967285,-0.8655261165241603
2025-07-15,2025-07-22,commodities:SI=F,0.038023033606845086,0.17962993681430817,-0.14160690320746308
2025-07-22,2025-07-29,bonds:EMB,0.0061471574536697375,0.06234706938266754,-0.0561999119289978
2025-07-22,2025-07-29,bonds:HYG,-0.0004968398494017645,0.029567843303084373,-0.030064683152486137
2025-07-22,2025-07-29,bonds:IEF,0.005163057964167162,-0.031795110553503036,0.0369581685176702
2025-07-22,2025-07-29,bonds:LQD,0.006321718424793745,0.035999707877635956,-0.02967798945284221
2025-07-22,2025-07-29,bonds:SHY,0.0004841719450873022,-0.011313199065625668,0.01179737101071297
2025-07-22,2025-07-29,bonds:TIP,0.0057291364212064145,-0.0020926976576447487,0.007821834078851163
2025-07-22,2025-07-29,bonds:TLT,0.014767178693323713,-0.010835387744009495,0.025602566437333208
2025-07-22,2025-07-29,commodities:GC=F,-0.021050333009381864,-0.13319645822048187,0.11214612521110001
2025-07-22,2025-07-29,commodities:HG=F,-0.033604107189591,0.32824087142944336,-0.36184497861903436
2025-07-22,2025-07-29,commodities:SI=F,-0.03087032577760554,-0.22976233065128326,0.19889200487367772
2025-07-29,2025-08-05,bonds:EMB,0.007983155974546588,0.10765080899000168,-0.09966765301545509
2025-07-29,2025-08-05,bonds:HYG,0.003543658878663085,0.07325135171413422,-0.06970769283547112
2025-07-29,2025-08-05,bonds:IEF,0.012917112282681978,0.06548649072647095,-0.05256937844378897
2025-07-29,2025-08-05,bonds:LQD,0.011566775326215448,0.14025795459747314,-0.1286911792712577
2025-07-29,2025-08-05,bonds:SHY,0.004851654771586033,0.02271423116326332,-0.017862576391677286
2025-07-29,2025-08-05,bonds:TIP,0.007313925113524133,0.09834808111190796,-0.09103415599838383
2025-07-29,2025-08-05,bonds:TLT,0.020482332915517446,0.20661088824272156,-0.18612855532720413
2025-07-29,2025-08-05,commodities:GC=F,0.02578870745055861,0.15296944975852966,-0.12718074230797105
2025-07-29,2025-08-05,commodities:HG=F,-0.24400605262656008,0.1666613221168518,-0.41066737474341186
2025-07-29,2025-08-05,commodities:SI=F,0.003215778330621555,0.47586530447006226,-0.4726495261394407
2025-08-05,2025-08-12,bonds:EMB,0.004707876055384181,0.14701451361179352,-0.14230663755640935
2025-08-05,2025-08-12,bonds:HYG,0.0013691627217475035,0.1466253101825714,-0.1452561474608239
2025-08-05,2025-08-12,bonds:IEF,-0.0029311223148428454,0.07027635723352432,-0.07320747954836716
2025-08-05,2025-08-12,bonds:LQD,-0.0017309318783757747,0.02842055633664131,-0.030151488215017085
2025-08-05,2025-08-12,bonds:SHY,7.578573185673676e-17,0.061605628579854965,-0.06160562857985489
2025-08-05,2025-08-12,bonds:TIP,-0.001270087362524828,0.11505313217639923,-0.11632321953892406
2025-08-05,2025-08-12,bonds:TLT,-0.009956106088802154,-0.0031344862654805183,-0.006821619823321636
2025-08-05,2025-08-12,commodities:GC=F,-0.0092438049489632,0.042529139667749405,-0.051772944616712606
2025-08-05,2025-08-12,commodities:HG=F,0.02640758128986128,-0.9046977162361145,0.9311052975259758
2025-08-05,2025-08-12,commodities:SI=F,0.003515484364929629,-0.28926604986190796,0.2927815342268376
2025-08-12,2025-08-19,bonds:EMB,-0.0017010843223223945,-0.1539212018251419,0.15222011750281952
2025-08-12,2025-08-19,bonds:HYG,-0.0028573823558106556,-0.07901756465435028,0.07616018229853963
2025-08-12,2025-08-19,bonds:IEF,-0.0036628039593149613,0.05915326997637749,-0.06281607393569245
2025-08-12,2025-08-19,bonds:LQD,-0.0050007369485592775,-0.029149549081921577,0.0241488121333623
2025-08-12,2025-08-19,bonds:SHY,-0.0009667738174252951,-0.020232660695910454,0.01926588687848516
2025-08-12,2025-08-19,bonds:TIP,-0.0049862110944920955,0.05107387527823448,-0.05606008637272658
2025-08-12,2025-08-19,bonds:TLT,-0.011702758194812212,0.08624161779880524,-0.09794437599361745
2025-08-12,2025-08-19,commodities:GC=F,-0.013579156759269023,-0.10806597769260406,0.09448682093333505
2025-08-12,2025-08-19,commodities:HG=F,-0.016421459085485816,0.7234025597572327,-0.7398240188427185
2025-08-12,2025-08-19,commodities:SI=F,-0.032685035363686936,0.380169153213501,-0.4128541885771879
2025-08-19,2025-08-26,bonds:EMB,-0.00010657885376054248,-0.08218728005886078,0.08208070120510023
2025-08-19,2025-08-26,bonds:HYG,0.006450902939880827,-0.01153023075312376,0.017981133693004588
2025-08-19,2025-08-26,bonds:IEF,0.0032401582433130493,0.020428303629159927,-0.017188145385846877
2025-08-19,2025-08-26,bonds:LQD,0.0020932494925814727,-0.08940185606479645,0.09149510555737791
2025-08-19,2025-08-26,bonds:SHY,0.0016906519622575389,0.05130200833082199,-0.04961135636856445
2025-08-19,2025-08-26,bonds:TIP,0.007416702059170393,-0.01438670139759779,0.021803403456768185
2025-08-19,2025-08-26,bonds:TLT,-0.001036811091079318,-0.33380645513534546,0.3327696440442661
2025-08-19,2025-08-26,commodities:GC=F,0.013428661483195424,0.2541300356388092,-0.24070137415561377
2025-08-19,2025-08-26,commodities:HG=F,0.005520183641013988,-3.4119131565093994,3.4174333401504136
2025-08-19,2025-08-26,commodities:SI=F,0.022993105231951506,0.11878778040409088,-0.09579467517213938
2025-08-26,2025-09-03,bonds:EMB,0.004813682677646752,-0.023112140595912933,0.027925823273559684
2025-08-26,2025-09-03,bonds:HYG,0.00029178782484972406,-0.07684630900621414,0.07713809683106386
2025-08-26,2025-09-03,bonds:IEF,0.0019162131786846894,0.18906497955322266,-0.18714876637453798
2025-08-26,2025-09-03,bonds:LQD,0.0004996373214388268,0.11092456430196762,-0.11042492698052879
2025-08-26,2025-09-03,bonds:SHY,0.0006997494756660829,0.03595435246825218,-0.0352546029925861
2025-08-26,2025-09-03,bonds:TIP,-2.5341651058679963e-05,0.08165573328733444,-0.08168107493839312
2025-08-26,2025-09-03,bonds:TLT,0.0028709998208832858,0.3143303394317627,-0.3114593396108794
2025-08-26,2025-09-03,commodities:GC=F,0.05391566970192642,0.2450135052204132,-0.1910978355184868
2025-08-26,2025-09-03,commodities:HG=F,0.03209895010257287,2.838360548019409,-2.806261597916836
2025-08-26,2025-09-03,commodities:SI=F,0.07114965863714576,-0.1481669396162033,0.21931659825334907
2025-09-03,2025-09-10,bonds:EMB,0.011093068226672817,0.06158212944865227,-0.05048906122197945
2025-09-03,2025-09-10,bonds:HYG,0.00012372358358546907,-0.018742740154266357,0.018866463737851828
2025-09-03,2025-09-10,bonds:IEF,0.008272281783596912,-0.1588204801082611,0.167092761891858
2025-09-03,2025-09-10,bonds:LQD,0.011164175719721014,-0.004746050573885441,0.015910226293606455
2025-09-03,2025-09-10,bonds:SHY,0.001327521891875132,-0.009843391366302967,0.0111709132581781
2025-09-03,2025-09-10,bonds:TIP,0.006019498059797807,-0.15879493951797485,0.16481443757777267
2025-09-03,2025-09-10,bonds:TLT,0.028368278723018753,-0.2288055270910263,0.25717380581404503
2025-09-03,2025-09-10,commodities:GC=F,0.021583784378661,-0.6515511274337769,0.6731349118124379
2025-09-03,2025-09-10,commodities:HG=F,0.013720125361709565,1.2954401969909668,-1.2817200716292572
2025-09-03,2025-09-10,commodities:SI=F,0.005411746559116808,-0.8693086504936218,0.8747203970527386
2025-09-10,2025-09-17,bonds:EMB,-0.0005234765800442281,-0.02071516029536724,0.02019168371532301
2025-09-10,2025-09-17,bonds:HYG,0.00012349893513464712,-0.01196855679154396,0.012092055726678607
2025-09-10,2025-09-17,bonds:IEF,-0.0027799624999517675,-0.06867720186710358,0.0658972393671518
2025-09-10,2025-09-17,bonds:LQD,-0.001337684471176865,-0.11318126320838928,0.11184357873721242
2025-09-10,2025-09-17,bonds:SHY,0.00024098959307914406,-0.003443907480686903,0.003684897073766047
2025-09-10,2025-09-17,bonds:TIP,-8.954748996372567e-05,0.003518615383654833,-0.0036081628736185584
2025-09-10,2025-09-17,bonds:TLT,-0.0024380521670337003,-0.24064959585666656,0.23821154368963288
2025-09-10,2025-09-17,commodities:GC=F,0.01227013270534805,0.20960353314876556,-0.19733340044341752
2025-09-10,2025-09-17,commodities:HG=F,-0.004256902961942649,-0.07642623782157898,0.07216933485963634
2025-09-10,2025-09-17,commodities:SI=F,0.0005994204440631923,0.49537280201911926,-0.49477338157505607
2025-09-17,2025-09-24,bonds:EMB,0.004407636115545469,0.09833524376153946,-0.09392760764599399
2025-09-17,2025-09-24,bonds:HYG,-0.000985269223605772,0.04549815133213997,-0.04648342055574574
2025-09-17,2025-09-24,bonds:IEF,-0.00196738974239036,0.0027415980584919453,-0.004708987800882305
2025-09-17,2025-09-24,bonds:LQD,-0.00511009813714692,0.10740852355957031,-0.11251862169671724
2025-09-17,2025-09-24,bonds:SHY,-0.00024116992400985318,0.0006263856776058674,-0.0008675556016157206
2025-09-17,2025-09-24,bonds:TIP,-0.0020650508513854783,-0.017785927280783653,0.015720876429398175
2025-09-17,2025-09-24,bonds:TLT,-0.002357293364983812,0.21139881014823914,-0.21375610351322294
2025-09-17,2025-09-24,commodities:GC=F,0.023971468581820386,0.18554750084877014,-0.16157603226694975
2025-09-17,2025-09-24,commodities:HG=F,0.04552357966635167,-0.236179918050766,0.28170349771711767
2025-09-17,2025-09-24,commodities:SI=F,0.04843957708058418,0.15747003257274628,-0.10903045549216209
2025-09-24,2025-10-01,bonds:EMB,0.002666387933588675,-0.0025518997572362423,0.0052182876908249175
2025-09-24,2025-10-01,bonds:HYG,0.005197966493451227,0.04069918394088745,-0.03550121744743622
2025-09-24,2025-10-01,bonds:IEF,0.005335232001221412,0.03365594893693924,-0.028320716935717825
2025-09-24,2025-10-01,bonds:LQD,0.0076925088562373855,0.08584105223417282,-0.07814854337793543
2025-09-24,2025-10-01,bonds:SHY,0.002607738235305256,-0.001287904568016529,0.003895642803321785
2025-09-24,2025-10-01,bonds:TIP,0.0029514527662578686,0.06704156845808029,-0.06409011569182242
2025-09-24,2025-10-01,bonds:TLT,0.0069526428797556765,0.16381022334098816,-0.1568575804612325
2025-09-24,2025-10-01,commodities:GC=F,0.03435193888543542,0.03071400336921215,0.0036379355162232674
2025-09-24,2025-10-01,commodities:HG=F,0.02738753990175185,0.06242208182811737,-0.03503454192636552
2025-09-24,2025-10-01,commodities:SI=F,0.05639252214954547,0.11644671857357025,-0.060054196424024785
2025-10-01,2025-10-08,bonds:EMB,-0.0007357809691949055,0.028863824903964996,-0.029599605873159903
2025-10-01,2025-10-08,bonds:HYG,-0.0034656404213045645,-0.03880506753921509,0.03533942711791052
2025-10-01,2025-10-08,bonds:IEF,-0.0021765700243780487,0.09489957243204117,-0.09707614245641921
2025-10-01,2025-10-08,bonds:LQD,-0.003857312298434805,0.11096066236495972,-0.11481797466339452
2025-10-01,2025-10-08,bonds:SHY,-0.00024139599158110793,0.03871165215969086,-0.038953048151271964
2025-10-01,2025-10-08,bonds:TIP,0.0007193410788904175,0.0823075994849205,-0.08158825840603008
2025-10-01,2025-10-08,bonds:TLT,-0.0033557683650144374,0.13388057053089142,-0.13723633889590586
2025-10-01,2025-10-08,commodities:GC=F,0.051666976476021434,-0.23605822026729584,0.28772519674331726
2025-10-01,2025-10-08,commodities:HG=F,0.029768940732182732,0.7836472392082214,-0.7538782984760387
2025-10-01,2025-10-08,commodities:SI=F,0.05613369806767544,-0.4120654761791229,0.46819917424679836
2025-10-08,2025-10-15,bonds:EMB,0.005455975711448451,0.05642388015985489,-0.05096790444840644
2025-10-08,2025-10-15,bonds:HYG,0.004714108919344421,-0.03449162840843201,0.03920573732777643
2025-10-08,2025-10-15,bonds:IEF,0.008169293360676958,0.041138216853141785,-0.03296892349246483
2025-10-08,2025-10-15,bonds:LQD,0.009500861424189015,-0.07255114614963531,0.08205200757382433
2025-10-08,2025-10-15,bonds:SHY,0.0024128388829805325,0.006204502657055855,-0.0037916637740753223
2025-10-08,2025-10-15,bonds:TIP,0.004668623346633111,0.02801269106566906,-0.02334406771903595
2025-10-08,2025-10-15,bonds:TLT,0.016459457343125962,-0.08512972295284271,0.10158918029596867
2025-10-08,2025-10-15,commodities:GC=F,0.05679087778162296,0.01330648921430111,0.04348438856732185
2025-10-08,2025-10-15,commodities:HG=F,-0.02060284629710452,-0.5124949812889099,0.4918921349918054
2025-10-08,2025-10-15,commodities:SI=F,0.08630504217042212,0.3187015950679779,-0.23239655289755579
2025-10-15,2025-10-22,bonds:EMB,0.003858494095752343,-0.03259560465812683,0.03645409875387917
2025-10-15,2025-10-22,bonds:HYG,0.0021093657315024686,0.021570244804024696,-0.019460879072522228
2025-10-15,2025-10-22,bonds:IEF,0.001741174982208246,-0.021541928872466087,0.023283103854674334
2025-10-15,2025-10-22,bonds:LQD,0.002221397552340608,-0.03237401694059372,0.03459541449293433
2025-10-15,2025-10-22,bonds:SHY,0.00024070994540137207,0.01585630141198635,-0.015615591466584979
2025-10-15,2025-10-22,bonds:TIP,0.00267739414616768,0.011631885543465614,-0.008954491397297934
2025-10-15,2025-10-22,bonds:TLT,0.007851704834926065,0.09096866101026535,-0.08311695617533929
2025-10-15,2025-10-22,commodities:GC=F,-0.056666599016466784,-0.1187233105301857,0.062056711513718915
2025-10-15,2025-10-22,commodities:HG=F,0.0006048558541625415,-0.06557617336511612,0.06618102921927867
2025-10-15,2025-10-22,commodities:SI=F,-0.11081746893875617,-0.5821371674537659,0.4713196985150097
2025-10-22,2025-10-29,bonds:EMB,0.00612645366573413,-0.08079496771097183,0.08692142137670596
2025-10-22,2025-10-29,bonds:HYG,0.001112303108082138,-0.13340109586715698,0.13451339897523912
2025-10-22,2025-10-29,bonds:IEF,-0.004630831406421059,0.044300973415374756,-0.048931804821795814
2025-10-22,2025-10-29,bonds:LQD,-0.0022240270712714193,-0.03387700021266937,0.03165297314139795
2025-10-22,2025-10-29,bonds:SHY,-0.0014456173285548337,0.028864195570349693,-0.030309812898904526
2025-10-22,2025-10-29,bonds:TIP,-0.004833914784947767,0.030597547069191933,-0.0354314618541397
2025-10-22,2025-10-29,bonds:TLT,-0.003725578107098686,0.15206579864025116,-0.15579137674734986
2025-10-22,2025-10-29,commodities:GC=F,-0.03497620113698477,-0.7898500561714172,0.7548738550344325
2025-10-22,2025-10-29,commodities:HG=F,0.02937542968021973,-0.5260609984397888,0.5554364281200086
2025-10-22,2025-10-29,commodities:SI=F,-0.015820996279647226,-0.8375447988510132,0.821723802571366
2025-10-29,2025-11-05,bonds:EMB,-0.004410263501111902,0.025689633563160896,-0.0300998970642728
2025-10-29,2025-11-05,bonds:HYG,-0.001992284108672438,0.0978216826915741,-0.09981396680024654
2025-10-29,2025-11-05,bonds:IEF,-0.0035929286577999382,-0.06505780667066574,0.061464878012865806
2025-10-29,2025-11-05,bonds:LQD,-0.008359859820087094,-0.006761951372027397,-0.0015979084480596973
2025-10-29,2025-11-05,bonds:SHY,3.508939999718997e-05,-0.04750901460647583,0.04754410400647302
2025-10-29,2025-11-05,bonds:TIP,-0.0023446757370265666,-0.0450834184885025,0.04273874275147593
2025-10-29,2025-11-05,bonds:TLT,-0.014219765226571457,-0.11046839505434036,0.09624862982776891
2025-10-29,2025-11-05,commodities:GC=F,-0.005262114914373329,-0.798591136932373,0.7933290220179997
2025-10-29,2025-11-05,commodities:HG=F,-0.022907136324633866,-0.1616884022951126,0.13878126597047874
2025-10-29,2025-11-05,commodities:SI=F,-0.01173544617087881,-0.9542384743690491,0.9425030281981702
2025-11-05,2025-11-12,bonds:EMB,0.005507372332729847,-0.2644316852092743,0.26993905754200415
2025-11-05,2025-11-12,bonds:HYG,0.0033583789437129355,-0.10431014746427536,0.1076685264079883
2025-11-05,2025-11-12,bonds:IEF,0.0023767909753812113,0.019775422289967537,-0.017398631314586327
2025-11-05,2025-11-12,bonds:LQD,0.0015312796508413116,0.013014359399676323,-0.011483079748835012
2025-11-05,2025-11-12,bonds:SHY,0.0007244007027307911,-0.009573379531502724,0.010297780234233514
2025-11-05,2025-11-12,bonds:TIP,0.0022521490214805376,-0.05448602885007858,0.05673817787155912
2025-11-05,2025-11-12,bonds:TLT,0.00400269568256932,-0.09938812255859375,0.10339081824116307
2025-11-05,2025-11-12,commodities:GC=F,0.054874903924718485,-0.5226630568504333,0.5775379607751518
2025-11-05,2025-11-12,commodities:HG=F,0.028701532795073176,-1.1917747259140015,1.2204762587090747
2025-11-05,2025-11-12,commodities:SI=F,0.10963645819825497,-1.3529366254806519,1.4625730836789068
