period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-04-04,0.0016415278912090441,0.0009252371460048013,0.000870446853743023,0.0013345277482626934,0.0003098390982954373,0.0008610241123689308,0.0019484067908337862,0.001742246958220036,0.00023907024178275075,0.0022161668265423063,0.0010339216810234507,0.0012821112749987818,0.003923261400826967,-0.0014864006458152996,0.0023990642439352585,0.005248369345443103,0.00019341563358369297,-0.0016409130702911476,0.003526969759936967,0.0025494434194416674,0.0019454057718273875,0.002583492447833158,0.002023274488628212,0.004141480069569258,0.00561485715428611,0.0031305292924770495,0.001500827647802234,0.002483181002377011,0.0007095671045196314,0.0018309041205714495,0.004415506169950212,0.0010520265500074543,-0.0020876281796920904,0.0012665105038141675,0.003622340663473804,0.0030164833078640493,-0.0017878354335374102,0.0018684928038528435,0.0019857949254816426,-0.0003928030644589581
2024-04-08,0.0014992430202653763,0.0009145129584397846,0.0008361397475099672,0.0012514056193328063,0.0003303194346743137,0.0008492550256199316,0.0017230044256269367,0.0015961747852244813,0.0005331856638802419,0.002198387932863595,0.0008209661084418549,0.00015109331692991437,0.0033849525100785494,-0.001851283489847013,0.0021540130518997586,0.00466073424118028,4.167944027455292e-05,-0.001061459834332512,0.003287569191338821,0.0026502753192416367,0.0017233717578654033,0.0025456681360390768,0.0017663056395111304,0.003750189270856141,0.005160424917048586,0.002946118820767545,0.0014515332188636382,0.002190025396423433,0.00027478410496797423,0.0015651441886233243,0.004110032238051102,0.0006429804813454063,-0.0024101693691109065,0.0013978102304779048,0.003929450350948605,0.002957203994587198,-0.001943150760415121,0.0017543452049199263,0.001991549757797678,-0.00043967498401841485
2024-04-10,0.0014576249694888078,0.0009672606626938839,0.0006922372520363471,0.001157530719552938,0.00030363030209440574,0.0007349073994801328,0.0014256120860347344,0.0011289855283594498,0.0007450107718409984,0.0016869185525681938,0.0008819728580054825,0.0001597772766458267,0.0035279528922890066,-0.0014294679536840185,0.001999406524981971,0.0047393552005207005,-4.029849282595673e-05,-0.001385537895071344,0.0031419201988815695,0.0027761063113703036,0.0018535551112969673,0.002801891343291807,0.0018522634362783592,0.00414132110960634,0.005241436324154095,0.002784369395960534,0.0013589535017233788,0.0021014015529744073,0.0005025291190524567,0.0013104468163896979,0.004247092183906383,0.0007487293559891351,-0.002045040758650365,0.0012328419785395883,0.003971938857846401,0.002578531042181749,-0.0023674986176699057,0.0017290604797956543,0.001966422432869767,-0.0005511986888651446
2024-04-12,0.0012724417010145784,0.000897823254400432,0.0006335930755958161,0.0010517343351939279,0.0002730498847661742,0.0006543328974699867,0.0012430729200133847,0.0010159619567375762,0.0007829691024871222,0.0015432353337777077,0.000842334889327907,6.0512667903408835e-05,0.0031874676982794337,-0.001819542834913824,0.0018929379383267168,0.004482708139041096,-0.00024123190898081229,-0.0015359800562171424,0.002936347020368741,0.0023113540691254318,0.0017136227601625116,0.0023715067137753953,0.0016107422263190478,0.003718554535647943,0.0049722078400546476,0.0026778501808662823,0.0009357267230692037,0.0019738792655483255,0.00039346740194088074,0.001310904956394324,0.0041576841466430935,0.0002206566087541939,-0.002071261762606474,0.001272766461739475,0.0039528128338686234,0.002449550493021198,-0.0026790128293738636,0.001515335373075838,0.0016972252161874264,-0.0003431221636104564
2024-04-16,0.0013480468142871556,0.0009493528503005503,0.0007845808994802905,0.001224613815282867,0.00026061791811085214,0.0007271739791732849,0.0016766768408963636,0.0009145774418823657,0.0007603707886547518,0.0016313566635939064,0.0010215502470621684,6.782455005044563e-05,0.003398879879367685,-0.0019275721785191428,0.0020180077193519257,0.003929831940894084,-0.00045484728788496335,-0.001858138961056167,0.002767382512508428,0.002301369780357984,0.001528778387430898,0.002354652474885326,0.0016598952609409542,0.003624927220466445,0.004075996968892438,0.0016344190024982679,0.0006247167090689934,0.001745109890188641,0.00031016066551973847,0.0015135431735337245,0.0038601830536661983,0.00033670176178410315,-0.002260637143615457,0.0013121933863401965,0.00391873745981186,0.0029210355190243745,-0.002636060289996841,0.001791128021060946,0.0012315249805539385,-0.00024962547348005975
2024-04-18,0.0012008233297311215,0.0008273270708862654,0.0006409778485589443,0.0010393508516113464,0.0002400590588910817,0.0006560456574434859,0.0013666630559183378,0.001141978221522701,0.00033301813006723896,0.0016368463042415128,0.000687430045587184,0.00042330264820972046,0.003042502175422498,-0.0017500261591514945,0.0019586200332134427,0.0043451454194683055,-0.00033431301974854284,-0.0013712599267169077,0.002813551071273956,0.00242420099612938,0.0014069714702719918,0.0022792132956250244,0.0014459560150060313,0.003948292860668727,0.00457170576920431,0.0016717806308113082,0.0007521015931144855,0.0019133335983728419,0.0004484117377058385,0.00125360083887261,0.0037633560519182434,0.00036582405052338517,-0.0025057541805897994,0.0013544614123708431,0.0039221106094183365,0.0033250236560687417,-0.001614507278463296,0.00192807236804753,0.0011849429320368921,-0.0005092226506497301
2024-04-22,0.0013130598187941218,0.0009303035192424364,0.0007297244401868179,0.0011583801588166249,0.0002503812336044103,0.0007037277648356884,0.0016576580445655002,0.0011396857368911547,0.0008813304483478981,0.0017017172931189577,0.0008183078420883473,0.0005805422221452181,0.0031336667579866893,-0.0013194483520985979,0.0022512330828920665,0.004672444063692191,-3.0186061111782446e-05,-0.0011638468477200242,0.0031406354462282606,0.002912705519627442,0.001509287915306317,0.0024228172243181334,0.0018213135367981552,0.0038853539639858567,0.005140401885183582,0.0018708734912796113,0.0007224889733042618,0.001927640524046005,0.0006789772777708823,0.001138202636660183,0.002950539705078433,0.0007851587856604503,-0.0026889426608631565,0.0014190850371262552,0.003909113898023337,0.002928330014648427,-0.0012925131613144446,0.0016916659292268213,0.0016300145483237668,-0.0005684501251840897
2024-04-24,0.0013940913190433613,0.0010429019653128433,0.0007056145352039206,0.0012330252338181985,0.0002483207594989859,0.0006810637580110999,0.0017005448669208773,0.000661451177183119,0.0005726337857859654,0.0007648499059543995,0.0007706424314381489,0.0012749629552102214,0.0035121825393205786,-0.0013105456548725147,0.0026574924456850986,0.004856007943080506,-0.00015391919504131687,0.00019446085602240263,0.0031428934926894716,0.002978290825889699,0.0024532557325776896,0.002552630510974408,0.0018454325569826912,0.00405907890859433,0.003762365311987649,0.002802984262573339,0.0009895490792203867,0.0021507449113041285,0.0009558868105959319,0.0017279552212298213,0.0029298880551947362,0.001068553095640433,-0.0019518080005530845,0.001966466628977128,0.003907006656927702,0.0033314392027106333,-0.0015079468840831418,0.001993943060224802,0.0013389116514914896,-0.00033660514169819324
2024-04-26,0.001278595909901072,0.0009622264075165016,0.000690051233724651,0.0011916073630524446,0.00024833985463952975,0.0006884949598689724,0.0016637373179842077,0.0007306184474222247,0.000521758034276402,0.001079303434540513,0.0009340999773162817,0.00172383293517275,0.0032053179581624496,-0.002198949924387915,0.0038172479488013584,0.004696498062225564,-0.0003235831136305013,0.00030910368601549894,0.002986713445322601,0.0030486390298295873,0.0022621673993608303,0.002066518203193496,0.0014063042387209004,0.003999662303195696,0.003494955973131756,0.0026865944546207166,0.0011371841821535078,0.0020140040108481264,0.0005151974850995696,0.001740464915840561,0.0029512270235934734,0.0010200466703002978,-0.0019889552240388345,0.0019938346684157705,0.0032600097798557177,0.0030688559267157004,-0.0016438493441060325,0.0019053631257023723,0.0010067862482158669,-0.00015786823428847547
2024-04-30,0.0011849820330879174,0.0008280096251093979,0.0006326931319014125,0.0010584120040428061,0.00025038998840753996,0.0006553886292967398,0.0013751727047391397,0.0007091736006467474,0.00041599440310534347,0.0009692039194391937,0.0005347518638066463,0.0013975062593887474,0.0026090016795911617,-0.0023878987338179585,0.0035644302387813653,0.004426720330617499,-0.0005848318143235194,-0.00017382423091611638,0.0025305449116731437,0.003030278538151272,0.002203579709724819,0.001768778267770036,0.0012238188186934156,0.003639562109606887,0.0017042546440598134,0.0024020671579074756,0.0009463351379038323,0.0015539017317410578,0.0002725993175365315,0.0018015519332988947,0.003144541738786581,0.0003721141325696979,-0.0018913774517579673,0.001661515884398715,0.003083451444393397,0.0030592654692230157,-0.0017350642214252227,0.0015434701072440417,0.0009673703229478519,-0.0002372922137838197
2024-05-02,0.0011539057711349695,0.0007734535762355766,0.0006511771915914225,0.0010551448171936104,0.0002606728092622339,0.0006182637706696146,0.00139466038299122,0.0004040162209508746,-8.353758361457433e-05,0.0003977001661106917,-1.4236874852801944e-05,0.0010672857165273536,0.002239267388799453,-0.002759298571161828,0.0029943852369775886,0.004014570914045675,-0.0009540553310008175,-0.0006197048813775704,0.002591168229881778,0.0028999462997050533,0.0022340115076859277,0.0016993554450161934,0.0012660429221039954,0.003396527108565128,0.0012529331387306963,0.0021433403745262703,0.00080621788360855,0.001458220963511971,0.0011017527589313218,0.0015318179897062625,0.0024251474478678404,2.0525620227145048e-05,-0.001861673888309369,0.0017231928569147136,0.0029976929425043633,0.0028887959544460005,-0.0019978887337156674,0.0013517779898371159,0.0008928041453839058,-0.0005076217649849103
2024-05-06,0.001257080503883672,0.0008668244303949403,0.0006621385807875272,0.0010733865252409319,0.0002894335947562038,0.0006417332852743692,0.0011845210968659302,0.0005291026806336579,-0.00010725713525753192,0.0003541296216071243,0.00025118095719996343,0.0009968119057668784,0.002310719184719388,-0.0020925381024838956,0.003220036000755087,0.004255731528742548,-0.0009310246713476797,-0.00027164146278990377,0.002928656943674608,0.0028622258185575164,0.0024206091348805835,0.0018122377581614112,0.001302462308265652,0.0035126896571714,0.0016990547503549492,0.0020439929230174716,0.0008486102062546776,0.001461591513185177,0.0009726420585234225,0.0013978146848214058,0.0024241091075193825,0.0003935355739650965,-0.0013148962247759458,0.0018323292930417553,0.0030011375925495724,0.0031247144881341084,-0.0016614985722452752,0.0013930658485434083,0.0008566321067123028,-0.0001294434157899737
2024-05-08,0.0012314018057045957,0.0008050577874038214,0.0006582614415817825,0.0010369080111796538,0.00028325928171860835,0.0006431638361509876,0.0011562477989630277,0.0009624556533523845,0.0003513873854446222,0.0013823857055533762,-0.00028386712502025276,0.000148311065765499,0.002347440171700087,-0.0025103448490366854,0.0030936938703562318,0.004090437728489629,-0.0011225981846568077,-0.0001779613296245715,0.0037220274492024918,0.002568060868381168,0.0023841689700885497,0.0015709994610118572,0.000960683526296264,0.0035312299852403813,0.0013433875678412793,0.0019284726288325358,0.000879153115495521,0.0013437171797003448,0.0006757580933460006,0.0015676030168671154,0.0022938563369563772,0.000750164146824024,-0.0009937583784329898,0.001713214534782946,0.0031272674645775526,0.003149605960841556,-0.001664505143059408,0.0014033920081483056,0.0010020826062692373,-0.0003447402506951945
2024-05-10,0.0008824532163049138,0.0005980574259253307,0.0003627903416643398,0.0007357413530521308,0.00021347202009111058,0.0004880585424725614,0.0006813437107178593,0.0008118774665533846,3.023192930922255e-05,0.0008447318287987739,-0.0004892373277914463,0.0003260816491307084,0.002184044201287192,-0.00240757487998117,0.0026480053233873804,0.003747101710785136,-0.0011679874007271592,-0.00031237303759752575,0.0034289254610564653,0.0020461802719982255,0.001910568015384113,0.0006029818946393541,0.0007319453832760877,0.0034230562169047557,0.00046317723453857904,0.0019626827051047375,0.0008905650888476099,0.0012641061552343229,0.00041145462105435335,0.0015100290127878105,0.0021802652729485364,0.0004702713380354745,-0.000856601908706084,0.0016809041379127626,0.003516010438196739,0.0034036980372279782,-0.0015248727195977627,0.0012934272257746021,0.0010461035925891772,-0.00042996882562863526
2024-05-14,0.0007054548174780306,0.0005497182530279774,0.00018399300587455862,0.000545866825907772,0.00017041032883238435,0.0004005592695464013,0.00038145583201862966,0.0008604067660469164,0.00039683626612008665,0.0006428743862179898,-0.0007544991916677353,0.0002983916538920751,0.002442608356520568,-0.002492100345044081,0.0029822774930161103,0.003684226630160423,0.0006513612104890699,-9.233034167162963e-06,0.003324748096874948,0.002064094964912046,0.0019261543204613478,0.0006493665636506824,0.0008194161357338824,0.003458684712416903,-0.00075849539845917,0.0018802630755297574,0.001008469039297175,0.001347448328338128,0.0006151534503940921,0.0013833456628134842,0.0019872879404213856,5.9691742004654214e-05,-0.0007239580700706139,0.001607533581299198,0.003567665722974477,0.003123642585525367,-0.0013795407139020658,0.001393675066869525,0.0012165464519172183,0.0009875760822418778
2024-05-16,0.0006384073644854682,0.0005578866552474724,0.00020911161250907517,0.0005274595032613763,0.00018475232157098373,0.0003825614263870784,0.0003737809621133824,0.0010162099943134611,0.0005747219277501168,0.0009598477955312454,-0.000805850045720802,0.00046008128165943144,0.002510799302027321,-0.0030340314442451337,0.0032256705225200562,0.0033489236190681745,0.0005665182302403345,-9.34582727750689e-05,0.0030939268377642892,0.0021517701319256222,0.0020928351042330423,0.0005770375835307081,0.0007197481884701815,0.00328037642708437,-0.0008161862300399467,0.002060617426050556,0.0008414639110922166,0.001109776629379769,0.0007533136828782929,0.0011502927101344211,0.0017627415785743978,1.573982825430782e-05,-0.0007925472001297719,0.0016849727117941942,0.0036589267527056143,0.0031740464655711513,-0.0012729669517878238,0.0012675937286870287,0.0009675362252211556,0.0008405049295270234
2024-05-20,0.0005002818944493672,0.000490226785158405,0.0001824142866965504,0.00043446302894189825,0.00017043775347905062,0.0003432061848156816,0.00029868820009463717,0.001021384089439596,0.0005238126890289527,0.0011648635222102756,-0.0008537833846713296,0.00023894994346353055,0.002331239755775707,-0.0026058850892322783,0.0030173217298970875,0.0032180205596336687,1.681258443792348e-05,-0.00016109326193878358,0.0030819016451799947,0.0021565308257208904,0.0018549876810803289,8.128093231251268e-05,0.0008410787122741441,0.0032189636765100308,-0.00042740892282915836,0.0020511023856947803,0.0007799136032466814,0.0010013193604750696,0.0010959259209506952,0.0011290522427066586,0.0014680160997989522,-0.0001790210880368823,-0.0007458151667014175,0.0016632190535471325,0.003229961116974295,0.003451647425804838,-0.0012819033510600589,0.001101670805061655,0.0008237689624142811,0.0020937799870167336
2024-05-22,0.000429752711640033,0.0004744217575340454,3.137448199719048e-05,0.00029195459150583767,0.00014585080264738583,0.00028266743463815756,-2.6717791933864913e-05,0.0010909237338699814,0.0007739635909628252,0.0015418569158141997,-0.0007355971661292844,0.00042387690692569113,0.0023340721700948284,-0.0024038474883870562,0.003315717356524159,0.0032725719555399073,-0.00019810334495532137,-0.00025636563167701944,0.003180443845630367,0.0023489655994605825,0.0017546972321074532,-0.00024283165831330786,0.0007694340799071537,0.003264652704668645,-0.0003320655948224095,0.001322211241655942,0.0006891651612475934,0.000764394783809525,0.0008945871332518336,0.0011757697139684689,0.0016182264072929825,-0.00030279246039111973,-0.0006120581528448798,0.0016457993640503971,0.003470421698765027,0.003036773861353411,-0.0014113901117904742,0.0010190787385533076,0.0008754704051526555,0.0018965129216780474
2024-05-24,0.00024408602394583213,0.0003473718164058982,-7.73240773481708e-05,0.00013240543497782407,0.00010089405994495463,0.00021297830795879823,-0.0002149220126830188,0.0008053800248477383,2.2173303492456035e-07,0.0011447931561169439,-0.0007713068749894015,6.573874734062696e-05,0.0019506615313857243,-0.002422784034380468,0.003038998500175882,0.002878508228558263,-9.453761907654614e-05,-0.0003240320988045015,0.0031820595455298454,0.0018633932875274527,0.0012031034344403267,-0.0005084842376581885,0.0007120439482497606,0.0032045968036250455,-0.0007663652731684556,0.0011363725038688423,0.0008128713768475113,0.0008594609116582303,0.0006325703759381513,0.0010617452044966935,0.0018441385915471617,-0.0006067976406243899,-0.0002334415681352615,0.0017196871282975804,0.0034517434443245756,0.0030026523407249536,-0.0013095621210536818,0.0009119324883137685,0.0008183372207010191,0.0021932200737714404
