period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-04-08,0.00033600430469959974,0.002340472536161542,-0.0022573042660951614,-9.339088865090162e-05,-0.0009833143558353186,-0.0003753802739083767,-0.00010924266098299995,0.0025765462778508663,0.008806468918919563,0.011322529055178165,-0.006685780361294746,-0.002782184164971113,0.007389536593109369,-0.008664719760417938,-0.015489698387682438,-0.0005962749128229916,-0.006405478343367577,-0.0020442381501197815,-0.00873893965035677,-0.0028521243948489428,0.006034556310623884,0.01161256805062294,0.003089399076998234,0.0035888031125068665,-0.01903820037841797,0.005202943924814463,-0.004041038453578949,0.0032570252660661936,0.009838137775659561,-0.01123565062880516,-0.002187874633818865,0.01297273300588131,-0.003005138598382473,-0.00038459658389911056,0.0018667371477931738,-0.0013002187479287386,0.0005704070208594203,0.002234616782516241,-0.00930245965719223,-0.001170275965705514
2024-04-10,-0.015924861654639244,-0.008852098137140274,-0.013379557989537716,-0.014325430616736412,-0.004062481224536896,-0.009684593416750431,-0.02203393168747425,-0.0059489174745976925,-0.0009336392395198345,0.0025066148955374956,-0.011201886460185051,-0.014567838050425053,-0.010011631064116955,-0.019787974655628204,0.0004571689059957862,-0.00913637038320303,-0.016126129776239395,0.004127210937440395,-0.006633773446083069,-0.017183644697070122,-0.024524664506316185,-0.03050900250673294,-0.014008065685629845,-0.017424194142222404,-0.02992425113916397,-0.008557874709367752,-0.013486434705555439,-0.002861768938601017,0.0002159383293474093,0.0003156402090098709,-0.0071096960455179214,-0.02222318761050701,-0.017326271161437035,0.003695435356348753,-0.0023649439681321383,0.0024095200933516026,-0.02125900611281395,-0.00812769029289484,-0.007866312749683857,0.01378636620938778
2024-04-12,-0.002838344778865576,-0.0005239647580310702,0.004125115927308798,0.0022654274944216013,0.00061603426001966,0.0034928482491523027,0.005330340936779976,0.0005943122087046504,0.0012927474454045296,0.00279983039945364,0.008589635603129864,-0.010125216096639633,0.0,-0.022222474217414856,-0.017218342050909996,-0.016277428716421127,-0.021220898255705833,-0.018264319747686386,-0.027169041335582733,-0.01325883250683546,-0.02030652016401291,-0.013039088808000088,-0.0036127897910773754,-0.01971966028213501,-0.05293114110827446,-0.06686422973871231,-0.013125604018568993,-0.0045893690548837185,-0.02027291990816593,-0.0032555123325437307,-0.014191290363669395,0.0,-0.01839122734963894,-0.0032778806053102016,-0.006770065985620022,0.003171047195792198,-0.005721297115087509,0.0010150334564968944,-0.011016634292900562,0.0008316844468936324
2024-04-16,-0.0031105810776352882,-0.0032978251110762358,-0.003932662308216095,-0.0033424445427954197,-0.0006161614437587559,-0.004073238931596279,-0.006659350823611021,0.010511806234717369,-0.016927149146795273,-0.011690640822052956,-0.019353285431861877,0.0004895819583907723,-0.00027486312319524586,0.01613650657236576,-0.011136014945805073,0.01639108918607235,-0.00665571354329586,-0.008347641676664352,0.008200051262974739,-0.008057519793510437,-0.010078651830554008,-0.00921583827584982,-0.017258144915103912,0.013698888011276722,-0.0013780981535091996,-0.011493409983813763,-0.0013767346972599626,-0.0030096720438450575,-0.0027418360114097595,-0.008995232172310352,0.0022698889952152967,0.0031101247295737267,-0.008527104742825031,0.0032114293426275253,0.008165014907717705,0.00927553977817297,0.05087919533252716,0.00025805726181715727,-0.008512713015079498,-0.0015030022477731109
2024-04-18,-0.0008020906243473291,0.0007915144087746739,-0.0034866956993937492,-0.0020000368822366,-0.0004929990391246974,-0.0013245402369648218,-0.005053313914686441,0.004459450952708721,0.022316666319966316,-0.0005999187706038356,-0.0057307216338813305,-0.005011213943362236,-0.0007813033880665898,0.00011743046343326569,-0.0010890858247876167,-0.0160517655313015,0.006673676427453756,0.007453072350472212,-0.004525857977569103,-0.005824828986078501,-0.00198250450193882,0.0001801992766559124,0.0037751649506390095,-0.008942161686718464,-0.01810002140700817,0.006476009730249643,0.006813134532421827,0.0038081889506429434,0.005700578447431326,-0.0011172842932865024,-0.018552057445049286,0.009444894269108772,-0.0011810847790911794,0.008536465466022491,-0.0003970265679527074,0.01841767504811287,0.029194431379437447,-0.004852370359003544,0.008760013617575169,-0.0065596578642725945
2024-04-22,0.005355995614081621,0.0055126468650996685,0.00010900625784415752,0.00247279554605484,0.0004928775015287101,9.448132186662406e-05,-0.0016841796459630132,-0.02798980101943016,-0.0003331636544317007,-0.05695836991071701,0.005077826790511608,0.011020096950232983,0.008447667583823204,0.003878867020830512,0.008283354341983795,0.012643017806112766,-0.0037321189884096384,0.011928492225706577,-0.0055209617130458355,0.005807403475046158,0.03251027315855026,0.0022340095601975918,0.0067721218802034855,0.00176067347638309,0.006121470592916012,0.019243191927671432,0.006295622792094946,0.013112721033394337,0.003786250250414014,0.009180241264402866,0.004599376581609249,-0.0036031194031238556,0.009950394742190838,0.015062378719449043,0.0,0.0009339742246083915,-0.019953131675720215,0.009407837875187397,-0.04780285060405731,0.010194742120802402
2024-04-24,-0.00717579061165452,-0.0022188080474734306,-0.0030525880865752697,-0.0038956713397055864,-0.00036911596544086933,-0.0020799117628484964,-0.007101582828909159,-0.0013756724074482918,-0.005247004330158234,-0.0002561511064413935,0.012622211128473282,-0.0019393357215449214,0.000669328379444778,-0.029086580500006676,0.0007429006509482861,-0.0017726477235555649,0.0006206816178746521,0.004411434289067984,0.0018450674833729863,0.004220892209559679,-0.0022666198201477528,-0.017827369272708893,-0.007008641958236694,0.01042894460260868,0.006397195626050234,0.004880260676145554,0.014895179308950901,-0.0004695842508226633,-0.01059357263147831,0.0009452904923819005,0.003649146296083927,0.0065728360787034035,-0.0019014962017536163,0.006787756457924843,-0.003557272255420685,-0.0041614314541220665,0.0023008976131677628,0.003314362373203039,-0.005303605459630489,0.013113746419548988
2024-04-26,0.004346747882664204,0.0031371712684631348,0.0027362245600670576,0.003812188981100917,0.0002464083954691887,0.0025556031614542007,0.005226842127740383,0.0021438072435557842,-0.0003282739198766649,-0.0037007841747254133,-0.003478845814242959,0.0022250954061746597,-0.006176730152219534,0.002454892499372363,0.015791935846209526,0.0042014033533632755,-0.005001953337341547,0.00368395633995533,-0.0003547017404343933,0.01494803000241518,0.017744380980730057,0.00932434294372797,0.002225163858383894,-0.010594161227345467,-0.09650707989931107,0.0006203627563081682,0.0,-0.009149262681603432,0.004584120586514473,0.003665221156552434,0.018079347908496857,0.0019143952522426844,0.005526937078684568,-0.0077818091958761215,-0.0029540271498262882,-0.0025268057361245155,0.00301262061111629,-0.0023287194781005383,0.011660563759505749,-0.0008307816460728645
2024-04-30,-0.01016064453870058,-0.007313217967748642,-0.004691947717219591,-0.0055089727975428104,-0.001231841160915792,-0.004821080714464188,-0.008577936328947544,-0.02329297922551632,-0.020491868257522583,-0.03653402626514435,-0.018439767882227898,-0.008867751806974411,-0.020679578185081482,-0.033108871430158615,-0.04451539367437363,-0.024969957768917084,-0.016885163262486458,-0.030893921852111816,-0.008782259188592434,-0.015693295747041702,-0.009562618099153042,-0.007689683232456446,-0.005381623283028603,-0.007373484317213297,-0.028790587559342384,-0.007999547757208347,-0.0043615540489554405,-0.0018659878987818956,0.04612032324075699,-0.0069407871924340725,-0.03264651820063591,-0.019322138279676437,-0.000780282833147794,0.009481130167841911,-0.009021447040140629,-0.0034818416461348534,-0.010959045961499214,-0.011953206732869148,-0.015079553239047527,-0.01488461159169674
2024-05-02,0.00811383780092001,0.006141644902527332,0.004687524400651455,0.006170734763145447,0.001479226746596396,0.0036121525336056948,0.0042818812653422356,-0.00030438616522587836,-0.012933317571878433,0.0035423559602349997,0.02179267257452011,0.0036706591490656137,0.0044831810519099236,0.04219745844602585,0.013113291002810001,0.012721452862024307,-0.0010678585385903716,0.006867196876555681,0.01918490044772625,-0.007013868540525436,0.013077227398753166,0.010666784830391407,-0.008536216802895069,0.0015798896783962846,0.004599182866513729,-0.001042887568473816,0.0009683219832368195,-0.004199241753667593,-0.016697023063898087,-0.004201347939670086,0.007316035218536854,0.022654850035905838,0.018951047211885452,0.0026891189627349377,0.006597381550818682,0.005707332864403725,0.018136203289031982,0.0010843019699677825,-0.006911691278219223,0.014507679268717766
2024-05-06,0.0028177928179502487,0.0011665774509310722,0.0008649143856018782,0.0028153525199741125,-0.00012326371506787837,0.0004718899435829371,0.003888059174641967,0.0097823990508914,0.013249513693153858,0.03434387594461441,-0.009148446843028069,-0.03867752104997635,0.015308942645788193,-0.008041519671678543,0.015762314200401306,0.007172886282205582,-0.00021211052080616355,0.012711288407444954,0.024422254413366318,0.005245712585747242,0.01245129108428955,-0.0016345916083082557,-0.004145331680774689,0.017348898574709892,0.006316278129816055,0.007790831848978996,0.00289103458635509,-0.003780772676691413,-0.005780856125056744,0.0004704534076154232,0.016776815056800842,0.013045133091509342,0.01250681933015585,-0.00012162442726548761,0.0050171441398561,0.009586920030415058,0.003911370877176523,0.01544868852943182,0.011250542476773262,0.0008354367455467582
2024-05-08,-0.003718795021995902,-0.002334978897124529,-0.002806487726047635,-0.0025325724855065346,-0.0002461420081090182,-0.0011329269036650658,-0.006079775746911764,-0.0006912606186233461,-0.013823437504470348,0.002122076228260994,0.0018624733202159405,0.02307516150176525,0.006710587069392204,0.020389432087540627,-0.0014503038255497813,0.006436990108340979,0.01511379610747099,-0.0007993700564838946,0.0004744129255414009,0.00478625250980258,0.0070727732963860035,-0.005474526435136795,0.006077438127249479,0.008986483328044415,-0.02241356298327446,0.020134853199124336,0.0036662740167230368,0.0036939894780516624,0.008442391641438007,-0.0063864365220069885,0.0029272912070155144,-0.0020279716700315475,0.01784496195614338,-0.004171378444880247,0.006854252889752388,0.0017039497615769506,0.004481382668018341,0.002637077821418643,0.004315060563385487,-0.005292688962072134
2024-05-10,-0.0023657220881432295,-0.0015592818381264806,-0.00323785119690001,-0.003193046897649765,-0.0008610319928266108,-0.0016016599256545305,-0.005643159616738558,0.014980894513428211,0.018493155017495155,0.005070290993899107,-0.006914101541042328,-0.00869964249432087,0.013127487152814865,-0.01523270271718502,0.008520097471773624,0.005436551291495562,0.00563393859192729,0.002233993262052536,-9.454177779844031e-05,-0.0006732033216394484,-0.001823559170588851,-0.0029112892225384712,0.011349435895681381,0.005278651136904955,-0.008007990196347237,0.006409911438822746,0.006024918518960476,0.025970742106437683,0.01630510948598385,-0.0013061778154224157,0.005852064583450556,-0.026584358885884285,-0.006050850730389357,0.004866378381848335,0.005470216739922762,-0.004201684147119522,0.011335181072354317,0.007867115549743176,0.015214050188660622,0.0006615352467633784
2024-05-14,0.0022510248236358166,0.0015595776494592428,0.0029111248441040516,0.002910712268203497,0.000983362435363233,0.0018833832582458854,0.005629104562103748,0.007378135342150927,0.030541354790329933,0.009311248548328876,0.006154526490718126,0.009550787508487701,0.011995688080787659,0.012917730025947094,0.004196740686893463,-0.002597757847979665,0.005531219765543938,-0.0056074936874210835,-0.00454586511477828,0.004873559344559908,0.010767234489321709,-0.0013500545173883438,-0.002899292390793562,-0.0011942917481064796,0.017544317990541458,0.013891855254769325,-0.007578279823064804,-0.002435597125440836,0.004506588913500309,-0.004884715657681227,0.006841201335191727,0.0007546113920398057,-0.002111927606165409,-0.0006633321172557771,-0.0009456356638111174,0.004652498755604029,0.004173169378191233,-0.005923452787101269,-0.0012342145200818777,-0.009146057069301605
2024-05-16,-0.003343191696330905,-0.002326721092686057,-0.0019252545898780227,-0.0015811973717063665,-0.000736223766580224,-0.0014051370089873672,-0.0009779573883861303,-0.0036487767938524485,-0.015717986971139908,0.005103205796331167,0.0006322895642369986,-0.006555871572345495,-0.0015733650652691722,0.03317432105541229,-0.02622690051794052,-0.00999630056321621,-0.027141716331243515,-0.002046592766419053,0.005821362137794495,-0.0061139934696257114,-0.0033741164952516556,-0.017182981595396996,0.01285926066339016,0.00421080831438303,0.02401372231543064,0.001779731479473412,0.0030051623471081257,-0.0013154856860637665,0.03513232618570328,-0.006473336834460497,-0.004952224902808666,0.001090156496502459,0.0034637730568647385,0.008075105957686901,-0.004594124853610992,0.02246561273932457,0.0071621849201619625,-0.004065415821969509,-0.005945025011897087,0.06753209978342056
2024-05-20,0.00011181666923221201,0.0005175831029191613,-0.0015046624466776848,-0.00046641728840768337,-0.0002455791982356459,-0.0003753536147996783,-0.002958786441013217,0.008955694735050201,0.006013115867972374,0.03661956265568733,0.0061431340873241425,0.006602822337299585,-0.00214381399564445,0.00893537886440754,0.018025057390332222,0.005098659545183182,-0.02182653918862343,-0.009449932724237442,-0.003395604435354471,0.0008443972328677773,-0.010272298939526081,-0.018738579005002975,-0.006576037500053644,0.0052515012212097645,0.008446762338280678,-0.04601558297872543,-0.007324791047722101,-0.016696177423000336,-0.00047505684779025614,-0.001525587635114789,0.012134050019085407,-0.004457824397832155,-0.0038481908850371838,-0.001970461569726467,0.008030600845813751,-0.01888365112245083,-0.0142055694013834,-0.00558491051197052,0.0014967374736443162,-0.007296732161194086
2024-05-22,-0.003245600499212742,-0.0022029923275113106,-0.0012884490424767137,-0.001491874922066927,-0.000737037742510438,-0.00018764150445349514,0.0012004203163087368,-0.013511191122233868,-0.05037867650389671,-0.01814403012394905,-0.007566967513412237,-0.01742911897599697,-0.012376833707094193,0.008084990084171295,-0.008755266666412354,0.0002113135124091059,0.010384917259216309,-0.015116565860807896,9.694199252407998e-05,-0.02248837798833847,-0.017217464745044708,-0.01667843386530876,-0.0034948973916471004,0.0012675216421484947,-0.010133046656847,-0.006083066109567881,0.0014296224107965827,-0.0003763575223274529,-0.01612710766494274,0.0025968176778405905,0.0034435612615197897,-0.0034534730948507786,0.03576722368597984,-0.0032128470484167337,0.008312062360346317,0.0013401418691501021,-0.004211030434817076,-0.001341860624961555,0.004281793721020222,0.0015336944488808513
2024-05-24,0.003942904062569141,0.0035085605923086405,0.0012925926130264997,0.002714269794523716,0.0003687179123517126,0.0012221153592690825,0.0029589319601655006,-0.0010712373768910766,-0.007920855656266212,0.0015177858294919133,0.016452016308903694,-0.0021557433065027,0.011485635302960873,0.013324671424925327,-0.005145889241248369,-0.022801773622632027,-0.0038701381999999285,0.005148013588041067,0.010868514887988567,0.014649622142314911,0.006591764744371176,-0.005490910727530718,0.0015034183161333203,0.001288210041821003,0.02105339802801609,0.019063618034124374,-0.0014505255967378616,0.0006976270233280957,0.0016064890660345554,-0.012280412018299103,0.007373238448053598,0.003822112223133445,0.006600641645491123,-0.0009674442699179053,0.00812539178878069,0.005122437607496977,-0.0168980173766613,0.0009477000567130744,0.007831181399524212,0.008293764665722847
