period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-04-10,-0.008064172230660915,0.015395820140838623,-0.022380772046744823,-0.008731580339372158,-0.013767648488283157,-0.022024468518793583,-0.0311102494597435,-0.016652912367135286,-0.01026175869628787,0.1670092206913978,-0.024395201355218887,-0.048195899464190006,0.012656019069254398,-0.05882010608911514,-0.008280245237983763,-0.01761246658861637,-0.02898184396326542,-0.0065767839550971985,-0.017337768338620663,0.000748978927731514,-0.09671747498214245,0.034285567700862885,-0.02922527678310871,0.0020080897957086563,-0.03820137679576874,-0.011156088672578335,-0.024190429598093033,0.012435026466846466,0.098471900462755,0.017460089264204726,-0.017813690938055515,-0.05814083106815815,0.019975921139121056,-0.007008559536188841,-0.01240667444653809,0.002392756287008524,-0.025766953360289335,0.023830379359424114,-0.009908843785524368,0.0030823713168501854
2024-04-12,0.020323766861110926,0.003630722058005631,0.01591286761686206,0.014591580489650369,0.0033412128686904907,0.01195404794998467,-0.0010990183800458908,-0.0070474009262397885,-0.0022541284561157227,-0.014900860376656055,0.012187851127237082,0.021457012742757797,-0.02432199940085411,0.17097605764865875,-0.008734920993447304,0.14299695566296577,0.0017107482999563217,-0.009035361930727959,-0.057851146906614304,-0.005218414589762688,0.04394376277923584,-0.02685563452541828,0.018347200471907854,-0.024549377150833607,0.05620882287621498,-0.050450097769498825,-0.01911144144833088,0.006966825108975172,-0.055533645674586296,-0.024912301218137145,-0.0009690253064036369,-0.007450396195054054,-0.04030360467731953,-0.012213550042361021,-0.0165043193846941,-0.003629007376730442,-0.03275325521826744,0.009631305816583335,0.0014530466869473457,0.044108992791734636
2024-04-16,0.004966264590620995,-0.0006208911072462797,-0.0013950970023870468,-0.0003889743238687515,-0.001169156574178487,-0.002967489999718964,0.008218420203775167,-0.010169431567192078,-0.01701825892087072,-0.02962401881814003,0.0009367093443870544,0.002338431542739272,0.008810860075755045,0.021855880971997976,-0.14882588852196932,0.006125262938439846,0.0017402255907654762,-0.011924091260880232,0.05167633853852749,-0.0395100899040699,-0.04344320483505726,-0.014084205497056246,-0.04615483433008194,0.027900967746973038,0.07281786797102541,-0.027793060056865215,0.08519985375460237,0.014439434977248311,0.008112999610602856,-0.00023548025637865067,0.04336077603511512,0.09990702476352453,-0.07657661009579897,0.010968165472149849,0.02418016456067562,-0.04248789045959711,0.06559863034635782,0.01700336008798331,-0.0855516865849495,-0.039824765524826944
2024-04-18,0.011585784843191504,0.00714340026024729,0.0024205525405704975,0.005066673504188657,-0.0012842051801271737,0.00029353867284953594,0.0034034899435937405,0.002699859905987978,-0.011044511571526527,-0.02099887083750218,0.002665956038981676,-0.005466830916702747,-0.05087122519034892,-0.12702335976064205,0.06849513482302427,-0.014447943773120642,0.004677420947700739,-0.03409656556323171,-0.051522321067750454,-0.13793484354391694,-0.04681677184998989,0.01929958863183856,0.009259144775569439,0.007568341679871082,0.00021130964159965515,0.01851173909381032,0.003619062714278698,-0.018739829072728753,-0.015700944233685732,0.031075206701643765,-0.023968462366610765,-0.10297401063144207,0.05046097550075501,0.014200394973158836,-0.011142199888126925,0.02952677570283413,0.0625652875751257,0.009719469584524632,0.01937547605484724,0.0037013618275523186
2024-04-22,-0.02815067721530795,-0.019282130990177393,-0.018415660990285687,-0.021227937191724777,-0.009565363463480026,-0.020473818716709502,-0.0314341225894168,-0.02569045638665557,0.028360052267089486,-0.07089992053806782,-0.05111002270132303,-0.00858225766569376,-0.03929051198065281,-0.23101649642921984,0.12161960452795029,-0.01717074867337942,-0.003357792505994439,0.03851246740669012,-0.022207837086170912,-0.10796642675995827,-0.03859154134988785,-0.03960525104776025,0.0679191336967051,-0.10081291501410306,0.009006198029965162,-0.05269341543316841,0.02667018910869956,-0.02937921416014433,0.004609700525179505,0.0026675681583583355,-0.0573901878669858,-0.01604473404586315,0.05492642056196928,-0.05052720569074154,0.018867909908294678,0.005014269321691245,0.06617207825183868,0.015647724736481905,-0.0590532161295414,-0.04954520519822836
2024-04-24,0.01314150681719184,0.01870557200163603,0.017452797386795282,0.016239653108641505,0.022457557497546077,0.019308637594804168,0.004475720692425966,0.018647667951881886,-0.007702842354774475,0.0012288948928471655,0.023630764335393906,0.020909445476718247,0.018650023150257766,-0.016924741677939892,-0.024456114042550325,0.0017939228564500809,-0.0366099180537276,0.012516930233687162,0.02458404388744384,0.010242451447993517,0.012801964301615953,-0.0023859404027462006,0.0018976600840687752,0.0209149569272995,-0.21937479777261615,0.02571616880595684,0.03666727524250746,0.015235425671562552,0.009316395968198776,0.02222493285080418,0.00993820745497942,-0.0069134971126914024,0.011934224516153336,0.025454750284552574,0.015957200899720192,0.019647379405796528,0.018266314640641212,0.019389142747968435,0.01427143532782793,0.027387330308556557
2024-04-26,0.022132975049316883,0.007441511377692223,-0.0026009913999587297,-0.0016881257761269808,-0.01861954014748335,-0.020272137597203255,0.11744584050029516,-0.04472834663465619,-0.06707601383095607,-0.16322015854530036,-0.07762885675765574,0.12203669734299183,0.06238913768902421,0.11493852059356868,-0.05150041915476322,-0.23520676186308265,-0.07375843683257699,0.08314521051943302,-0.0674933587142732,-0.030933971516788006,-0.06071058288216591,0.04382039699703455,0.03438467113301158,0.04944103769958019,-0.40389779955148697,-0.0035689478390850127,-0.006138769909739494,-0.07039722986519337,0.01538495160639286,-0.015550733311101794,-0.07883553206920624,-0.19647912844084203,-0.11589659051969647,-0.0875380840152502,0.010022386442869902,-0.07377223763614893,0.008417145116254687,-0.07703160820528865,0.2250146744772792,0.09431992005556822
2024-04-30,-0.004178142175078392,-0.01691652089357376,-0.0072846063412725925,-0.013337280135601759,-0.00341238162945956,-0.00978119857609272,-0.010663112625479698,-0.02775865700095892,0.01615118607878685,-0.07724718004465103,-0.15128844790160656,-0.070797398686409,0.05050113797187805,0.03088178113102913,-0.06898046843707561,-0.0773196779191494,0.03438208065927029,-0.05587670020759106,-0.1519461190328002,-0.020128208212554455,-0.011404809658415616,-0.037746329326182604,-0.0032663922756910324,0.04072816064581275,0.09270730428397655,0.009613010101020336,-0.02054878231137991,-0.005819628713652492,-0.2228800281882286,-0.04327036952599883,-0.0002924390137195587,0.028937354683876038,-0.0034788952325470746,0.007789728115312755,-0.027002002112567425,-0.020746479742228985,-0.010361177031882107,-0.0202043354511261,-0.0045068711042404175,0.009506750851869583
2024-05-02,0.013700269628316164,0.010044378228485584,0.01317357923835516,0.014102399349212646,0.001877509173937142,0.008114370284602046,0.019150632433593273,0.014293184358393773,-0.01945288246497512,0.1259578017052263,0.007889991626143456,0.0015465316828340292,-0.0007471968419849873,0.044966188725084066,0.01078761462122202,0.015410910826176405,-0.0022592347813770175,0.01487932214513421,-0.076428497210145,0.0028181709349155426,0.024229202419519424,0.08023967314511538,-0.025523762218654156,0.16138480009976774,-0.10982347372919321,-0.001514399889856577,0.0018512711976654828,-0.047572938259691,-0.11916445568203926,0.006796573288738728,-0.06949694734066725,0.050951162353158,0.08470841124653816,0.0021236950997263193,0.029457848984748125,-0.07045338116586208,-0.019645247608423233,-0.007157623418606818,0.0016356296837329865,0.130252068862319
2024-05-06,0.03313763253390789,0.013271392323076725,0.014448641566559672,0.02543031401000917,0.0020005622354801744,0.0046330578334163874,0.04868362075649202,0.03850536700338125,0.007064199540764093,0.24599746614694595,-0.007669552229344845,-0.060975758358836174,0.06246209517121315,0.11667793616652489,0.07535256445407867,0.08643033728003502,0.03878261527279392,0.08045181073248386,0.027261200826615095,-0.0166103458032012,0.038640037178993225,0.11654866358730942,0.04256623610854149,0.09116131626069546,0.035816844552755356,0.04338202066719532,0.014864650322124362,-0.004487737314775586,0.09703264106065035,0.0372783406637609,0.07088378816843033,-0.07853130158036947,0.055262635461986065,0.0008872818580130115,0.04186410969123244,0.07274469453841448,0.029717924538999796,0.018641158705577254,-0.02885345183312893,-0.002507439465261996
2024-05-08,-0.004979839432053268,-0.0035960233071818948,-0.004067532136105001,-0.0037936168955639005,-0.001507186418166384,-0.0023939713137224317,-0.028499707113951445,-0.001952305028680712,-0.015084481914527714,0.020899390801787376,0.0006014289101585746,0.020699146203696728,0.005449542659334838,-0.10853186808526516,0.016207348671741784,0.005175945698283613,0.013852751697413623,0.007070251682307571,-0.018393117003142834,0.002778446301817894,0.005811728886328638,-0.02401077374815941,0.0036936006508767605,0.007725438917987049,0.15125923231244087,0.01887380878906697,0.002405229606665671,0.0024329450679942966,0.0071813472313806415,-0.007647480932064354,-0.013564049266278744,-0.0032890160800889134,0.013550039380788803,-0.005432422854937613,0.020549234002828598,0.00044290535151958466,0.003220338257960975,0.001376033411361277,0.0030540161533281207,-0.0065537333721295
2024-05-10,-0.012217527022585273,-0.011411086772568524,-0.013089656131342053,-0.013044851832091808,-0.010712836927268654,-0.011453464860096574,-0.015494964551180601,-0.003360751084983349,0.008641350083053112,-0.0800887499935925,0.06795322149991989,-0.013802382629364729,-0.025858841836452484,-0.025084507651627064,-0.04476869013160467,0.02647803397849202,-0.004217866342514753,-0.0022464031353592873,-0.009946346712240484,-0.09849823132390156,0.06657715910114348,-0.012763094156980515,0.001497630961239338,-0.004573153797537088,0.011912079527974129,-0.0014712903648614883,-0.0038268864154815674,0.033965629525482655,0.006453304551541805,0.021977203199639916,-0.0039997403509914875,0.01252724789083004,-0.015259505715221167,-0.0024236654862761497,-0.006057230290025473,-0.005762294866144657,0.18755379505455494,0.01708260551095009,0.006132468581199646,-0.00856727542122826
2024-05-14,0.004510271362960339,-0.0018428168259561062,0.005473172292113304,-0.001808282919228077,-0.003768304013647139,-0.0009978850139304996,0.007298847194761038,0.012683588080108166,0.011377165094017982,0.03940936643630266,-0.05322573659941554,0.0012669246643781662,0.014500317629426718,-0.03809704352170229,0.010834345128387213,0.09763274970464408,-0.0019904766231775284,-0.01254485733807087,0.05309989536181092,-0.004490047227591276,0.014932997990399599,-0.049745457246899605,0.008708561304956675,-0.007473937701433897,-0.050660233944654465,0.016717498656362295,-0.05976952612400055,0.000830354169011116,-0.0029582050628960133,0.00660906033590436,-0.06244886294007301,-0.019328158523421735,0.28236551489681005,0.002322157903108746,-0.009439224901143461,0.010901505127549171,-0.12016620254144073,-0.0011603212915360928,-0.03735246486030519,-0.0023744446225464344
2024-05-16,0.0008892172481864691,0.001905687851831317,0.0023071543546393514,0.0026512115728110075,0.00349618517793715,0.002827271935530007,0.0032544515561312437,-0.0015357518568634987,-0.016840267926454544,0.009335614740848541,-0.0030591979157179594,-0.002323462627828121,0.0013753791572526097,0.13454995304346085,-0.021994491573423147,-0.02099430561065674,-0.02555623883381486,0.0031051451805979013,0.02200392819941044,0.0074509563855826855,0.0008582924492657185,-0.013305916916579008,0.01676675584167242,0.06198594439774752,0.018975870218127966,0.006012140423990786,0.007083301432430744,0.0029169232584536076,0.05271340534090996,-0.0051528040785342455,-0.009470416698604822,0.05073069653008133,0.0076961820013821125,0.012307514902204275,-0.012381740380078554,0.014971321914345026,0.005592397879809141,-0.006660273298621178,0.005886435508728027,0.0749820675700903
2024-05-20,-0.008028358002775349,-0.014117536484263837,-0.07602073531597853,-0.041704572504386306,-0.033080384746426716,-0.043800228158943355,-0.17367796297185123,-0.008817071095108986,-0.11894234456121922,0.08012859150767326,-0.17962466552853584,-0.15591865917667747,-0.2914433318655938,0.5356166232377291,-0.3038217555731535,-0.16154659911990166,0.13241076096892357,-0.013484509661793709,-0.1433815979398787,0.1381746312836185,0.3844892932102084,-0.01650887541472912,0.030509138014167547,-0.21057143388316035,-0.06520729325711727,0.004105709493160248,-0.01428234251216054,-0.06370771676301956,-0.24417192526743747,-0.022689129458740354,-0.12277690600603819,-0.049749128986150026,0.16252530040219426,-0.018940594978630543,-0.10322590172290802,-0.021130342036485672,-0.1516414526849985,-0.03047083131968975,-0.13127856922801584,0.14895997336134315
2024-05-22,-0.01158811617642641,-0.011103339493274689,-0.009638467454351485,-0.010322570335119963,-0.009184330003336072,-0.010273427265929058,-0.009527625050395727,-0.022523757070302963,-0.05920937191694975,-0.02777446061372757,-0.016397662926465273,-0.025343161076307297,-0.006192466244101524,-0.0007303329184651375,-0.019419360905885696,-0.00861938190064393,0.016077292151749134,-0.02394726127386093,-0.0183165905327769,-0.03145340457558632,-0.028761671856045723,-0.027886752039194107,0.010914271231740713,-0.007563173770904541,-0.016998878680169582,-0.015498959925025702,-0.007401073002256453,-0.007666837249416858,0.010146168991923332,-0.0042487510945647955,-0.005387134151533246,-0.017480249982327223,0.02840696694329381,-0.011031138012185693,0.0006186882965266705,0.020468233502469957,-0.0303064058534801,-0.011994091677479446,-0.0038261935114860535,-0.007025197264738381
2024-05-24,0.05610781628638506,0.05138693773187697,0.043745341477915645,0.05606538150459528,0.03292630598298274,0.04921785031910986,0.05436187703162432,-0.0373115245020017,-0.13272341527044773,-0.1771771478233859,-0.016775941476225853,-0.01617910317145288,0.02337032835930586,0.2481255168095231,0.014739542733877897,-0.06902921758592129,0.0031972217839211226,-0.07850406551733613,0.0009116558358073235,-0.037113968282938004,0.04031642293557525,0.1297752889804542,0.1102027102606371,0.1486544655635953,-0.3234951850026846,-0.014229658991098404,0.026595180854201317,-0.006928552582394332,-0.1954393438063562,-0.11593496054410934,0.01619090000167489,0.02751315920613706,-0.05881073232740164,0.011966167599894106,0.019043469801545143,0.08362553967162967,0.09197418764233589,-0.0031996656325645745,0.11819605063647032,0.1784589011222124
2024-05-29,0.004243557341396809,0.0007300588767975569,-0.0035275305854156613,-0.00401822489220649,0.0009872964583337307,-0.0010021800408139825,-0.015496673062443733,-0.01330988621339202,0.07294530048966408,0.04262539278715849,-0.014460575999692082,0.05421964079141617,0.009838877245783806,0.05206957459449768,-0.21827061288058758,0.035493985284119844,-0.037683894857764244,-0.018617926631122828,-0.006116148084402084,0.008112801238894463,0.012424154672771692,0.02326214499771595,-0.05442886985838413,0.0035385815426707268,-0.22143501974642277,-0.02488636877387762,-0.013029166730120778,-0.049265604466199875,-0.10272135119885206,-0.03513810457661748,0.011984312906861305,-0.02533926093019545,0.018273964524269104,0.005761224776506424,-0.0058015394024550915,-0.10498829046264291,-0.27858925238251686,-0.0004605869762599468,0.02429457986727357,-0.05215554079040885
2024-05-31,-0.0034679840318858624,-0.01168469712138176,-0.00838308222591877,-0.007740105502307415,-0.014592355932109058,-0.011247143615037203,-0.006640802603214979,-0.017345350235700607,-0.02855056058615446,-0.0008001737296581268,0.1020401082932949,0.01690269634127617,-0.013525848276913166,0.034738581627607346,-0.017345230793580413,0.2095235139131546,-0.005380014888942242,0.012210936285555363,0.047476647421717644,0.008067270740866661,-0.0013173175975680351,0.0005549024790525436,-0.0023299003951251507,0.007312321569770575,0.07342310436069965,0.01926218532025814,0.005246292799711227,0.04055381380021572,0.02292635850608349,-0.006830467842519283,0.1156440518097952,0.11462530307471752,0.009166467934846878,-0.0004998780786991119,-0.0033009573817253113,0.012344070710241795,0.036725062876939774,0.02388786943629384,0.009859947487711906,0.010114114731550217
