period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-04-08,-0.001163238721652362,0.0014259595019191682,-0.00309344395123822,-0.0013447965109067597,-0.0013136337406252038,-0.0012246352923210848,-0.0018322470877194096,0.0009803715475376238,0.008273283426559745,0.009124141121047535,-0.0075067464017285375,-0.0029332775535008404,0.004004584136833203,-0.0068134367155983115,-0.017643711158676367,-0.005257009145453665,-0.006447157750873571,-0.0009827783311676995,-0.012026508738773917,-0.00550239975737973,0.004311184477091735,0.009066899483440326,0.0013230933249899018,-0.00016138604583804377,-0.02419862620835743,0.002256825026455219,-0.005492571555023048,0.0010669998904535758,0.009563353475687052,-0.01280079510907327,-0.0062979069684935395,0.012329752746506202,-0.0005949692876923551,-0.0017824068102240255,-0.002062713218826698,-0.0042574227530409615,0.0025135577695981374,0.0004802716831412907,-0.011294009797824994,-0.0007306010000944845
2024-04-10,-0.017382487159343596,-0.00981935863139035,-0.014071795072801175,-0.015482961732302182,-0.004366111648765356,-0.010419500458637387,-0.023459543004607744,-0.007077902969004087,-0.0016786499988111275,0.000819696429309257,-0.012083859052343765,-0.014727615128631515,-0.013539584375003744,-0.018358507174110528,-0.0015422376321965682,-0.013875725863669048,-0.01608583220553189,0.0055127490326086145,-0.009775693673104768,-0.019959751872325227,-0.026378220340807505,-0.03331089313491254,-0.015860329018955517,-0.021565515401018597,-0.03516568730188718,-0.011342244223432186,-0.014845387980181451,-0.004963170603804229,-0.0002865907850078413,-0.0009948066122260864,-0.011356788027952642,-0.0229719169547648,-0.015281229692719394,0.002462593296616109,-0.0063368828644156236,-0.0001690110602373721,-0.018891506626519096,-0.009856750893254636,-0.00983273472113731,0.014337565294847148
2024-04-12,-0.004110786457341757,-0.0014217880155972177,0.003491522933351347,0.0012136931670582586,0.00034298436706604114,0.0028385153487348316,0.004087268044432173,-0.00042164975764834756,0.0005097783841153318,0.0012565951715029205,0.007747300786801279,-0.010185728929705533,-0.0031874676982794337,-0.020402931343098292,-0.019111280209866802,-0.02076013730610602,-0.020979665670509635,-0.016728339986823545,-0.030105387780521874,-0.01557018702202665,-0.022020142517715037,-0.015410595923677373,-0.005223532117529321,-0.023438214166650043,-0.05790334939183764,-0.06954207745292122,-0.01406133119514524,-0.006563248551977227,-0.02066638691706828,-0.0045664172638873145,-0.018348974907340252,-0.0002206566087541939,-0.016319965152298388,-0.004550647146141399,-0.010722878987925857,0.0007214966368890748,-0.0030422844098323886,-0.0005003019325500097,-0.012713859100844506,0.001174806595338186
2024-04-16,-0.004458627966892959,-0.004247177938685422,-0.0047172432597988095,-0.004567058408854621,-0.0008767793906228952,-0.004800412867389804,-0.008336027809505663,0.00959722918076165,-0.017687519051369817,-0.013321997859826332,-0.0203748349656804,0.00042175740992806077,-0.0036737429893269435,0.018064078851575883,-0.01315402296894983,0.012461257566228678,-0.006200866240043243,-0.006489502793064901,0.005432669152280611,-0.010358889613490891,-0.011607430054334553,-0.011570490641126132,-0.018918040691254374,0.010073961173635914,-0.005454095138814315,-0.013127829360587439,-0.0020014513721268493,-0.004754782050107282,-0.003051996623277948,-0.01050877566633024,-0.0015902939903959892,0.0027734228588496726,-0.006266467253526855,0.0018992359751938883,0.004246277889932944,0.006354504652291955,0.05351525424410207,-0.0015330707510813563,-0.00974423792145074,-0.0012533768083516274
2024-04-18,-0.002002913929744934,-3.581268760185954e-05,-0.004127673625853175,-0.0030393876455674044,-0.0007330580804635763,-0.0019805858762748825,-0.006419977070732325,0.00331747286093193,0.02198364817117447,-0.00223676508786209,-0.006418151590584659,-0.005434516484545769,-0.0038238055361696516,0.0018674566229718009,-0.0030477058945321198,-0.020396910430099523,0.007007989281009035,0.008824332265826417,-0.007339409127382667,-0.008249029856853269,-0.0033894758705882437,-0.0020990140184704554,0.0023292088437352736,-0.01289045467769372,-0.02267172768142648,0.0048042292458774175,0.006061032950836096,0.0018948553546555345,0.005252166808963766,-0.0023708850904397183,-0.022315413312496715,0.009079069796296057,0.0013246693921452732,0.00718200370442664,-0.00431913719074225,0.015092650891039009,0.030808937738205103,-0.006780442935007325,0.007575070953421591,-0.006050435095326337
2024-04-22,0.004042935665919159,0.004582343313199659,-0.0006207181794978786,0.0013144153445963525,0.00024249629389631807,-0.0006092464417912111,-0.0033418376644910337,-0.029129486218250764,-0.0012144940955321868,-0.05866008704746478,0.0042595188777676506,0.010439554945206896,0.005314000848448887,0.00519831538057576,0.006032121422909721,0.007970573438080737,-0.0037019330222267913,0.013092338760485229,-0.008661596965237007,0.0028946978048759657,0.03100098598813444,-0.0001888076358251365,0.004950808556602653,-0.0021246804401559407,0.0009810686190710122,0.017372318959056266,0.005573133759402241,0.011185080542776702,0.0031072728750573646,0.008042038316130002,0.001648836686293917,-0.004388278159558088,0.012639337025121548,0.013643293530047604,-0.003909113898023337,-0.001994355811953239,-0.018660618756113582,0.007716171601656792,-0.04943286697755467,0.01076319225236133
2024-04-24,-0.008569881970298236,-0.0032617099929653183,-0.003758202696496099,-0.005128696572595038,-0.0006174367219253925,-0.0027609756009210782,-0.008802127679530411,-0.0020371236375730586,-0.005819637890198495,-0.0010210010239504873,0.011851568441231369,-0.0032142986668321468,-0.002842854149271939,-0.027776035592787757,-0.001914591781435206,-0.0066286557061879725,0.0007746008128771033,0.004216973452941573,-0.001297826003262553,0.0012426014105035546,-0.004719875486324495,-0.020379999358398453,-0.008854074432813152,0.00636986550358542,0.0026348302530055556,0.0020772764321360213,0.013905630085379522,-0.00262032917126997,-0.011549459790420748,-0.0007826647028847302,0.0007192583329534187,0.005504283022182156,5.0311796895179985e-05,0.0048212899172468595,-0.0074642788816317324,-0.007492870652188207,0.0038088445131616547,0.0013204193437268076,-0.006642516904612823,0.013450351826058159
2024-04-26,0.003068151963093063,0.0021749448533026506,0.002046173436607595,0.002620581570131373,-1.9314569211587246e-06,0.0018671081578120708,0.0035631047845068762,0.0014131888716552438,-0.0008500319591690782,-0.004780087584061048,-0.004412945819481127,0.0005012623991868025,-0.009382048211320097,0.004653842416169193,0.01197468858079821,-0.0004950946207692491,-0.004678370314258636,0.0033748526443293917,-0.0033414151799554845,0.011899390911815294,0.015482214058953296,0.0072578249321221915,0.000818859542495505,-0.014593823797762171,-0.10000203329357284,-0.00206623167083456,-0.0011371841821535078,-0.011163266761039726,0.004068923031186231,0.001924756131659456,0.015128121769599967,0.0008943485332620314,0.007515892086125924,-0.009775643760018115,-0.006214036870618818,-0.0055956617746654455,0.004656469947900731,-0.004234082607450414,0.01065377773551101,-0.0006729133906410048
2024-04-30,-0.011345627018705196,-0.008141227520126844,-0.005324640990617372,-0.006567384613485117,-0.0014822311007165452,-0.005476469118999628,-0.009953109225617195,-0.024002153149327077,-0.020907862778185383,-0.037503229212576795,-0.01897451944931338,-0.010265257962574307,-0.023288580631604227,-0.030720970938194328,-0.04807982334202926,-0.029396678539755673,-0.016300331596652094,-0.030720097920156147,-0.01131280409021288,-0.018723573573222307,-0.011766198246092666,-0.009458461456045201,-0.006605442246896268,-0.011013046516241446,-0.03049484242531543,-0.010401614889195665,-0.00530788926082091,-0.0034198896090393465,0.045847724139522074,-0.008742338925843543,-0.03579105845711863,-0.019694252656298174,0.0011110945990678916,0.007819614266211675,-0.012104898913147737,-0.006541107076941717,-0.009223981822804119,-0.013496676415075294,-0.016046923471268962,-0.014647319439184125
2024-05-02,0.00695993215813995,0.005368191370026982,0.004036347434727761,0.005115589982365687,0.0012185539331078538,0.0029938888526364277,0.0028872210653647116,-0.0007084023832752849,-0.01284978033406196,0.0031446558812884546,0.021806908543408353,0.0026033734961891757,0.0022439138776567105,0.0449567559949826,0.010118906009645951,0.008706881640273965,-0.00011380322074429643,0.007486901654429326,0.016593731603931742,-0.009913814933070336,0.010843216265607742,0.00896742966662701,-0.009802260089928069,-0.0018166374737682974,0.0033462499253322214,-0.0031862279207261622,0.0001621041072817957,-0.005657462788952141,-0.01779877503423537,-0.00573316604263793,0.004890887766001438,0.02263432501752414,0.02081272056120938,0.0009659260043291408,0.003599688581262408,0.0028185367491572132,0.02013409168409095,-0.0002674760135912544,-0.007804495196305027,0.015015300596186082
2024-05-06,0.001560712371259907,0.0002997530748602941,0.0002027758184768054,0.0017419660923676601,-0.0004126973076123137,-0.00016984333682182275,0.0027035379675335747,0.009253296750308664,0.013356770918916882,0.03398974447620461,-0.009399627872507779,-0.039674333226005075,0.012998223319918773,-0.0059489816658672805,0.012542277842326595,0.002917154984989629,0.0007189141561634574,0.012982929509236464,0.0214935978753882,0.0023834867704960435,0.010030682016425188,-0.0034468293796882975,-0.005447794059213949,0.013836208908560625,0.004617223462689414,0.00574683913809397,0.002042424447082252,-0.005242364268469997,-0.00675349830904368,-0.0009273612873829248,0.014352706071892572,0.012651597861873493,0.01382171511921778,-0.0019539537213905753,0.002016006370007511,0.006462205077247873,0.0055728695236592785,0.014055622297036342,0.010393910759172651,0.00096488015496679
2024-05-08,-0.004950196800801531,-0.003140036604599842,-0.003464749269699474,-0.003569480556357381,-0.0005294012972902407,-0.0017760907868290203,-0.007236023455657907,-0.0016537162662347282,-0.014174824780180355,0.0007396904985453106,0.0021463404296647856,0.02292685103017838,0.0043631466936676615,0.02289977722753283,-0.004543997728971332,0.0023465522726699856,0.01623639454345232,-0.0006214086999721513,-0.0032476145225983164,0.0022181914635406646,0.00468860414755066,-0.007045525739326627,0.005116754597592331,0.005455252887591841,-0.02375695062248498,0.01820638115428845,0.002787120907966582,0.002350272278603326,0.007766633712671492,-0.007954039469889873,0.0006334348661660954,-0.002778135735581409,0.01883871957102711,-0.005884593022621195,0.0037269852228675533,-0.001445656198443037,0.00614588783103968,0.0012336859028333814,0.0033129779327873785,-0.004947948908555226
2024-05-10,-0.003248175366441937,-0.002157339279456258,-0.003600641456524365,-0.003928788319406672,-0.0010745040112048604,-0.0020897184781202894,-0.0063245031609036615,0.014169017282169705,0.018462922685495837,0.004225559320998909,-0.006424864258245084,-0.009025723935403998,0.010943443412404243,-0.01282512756764707,0.005872092058471791,0.0016894493784759533,0.006801926198767824,0.002546366286824117,-0.0035234672404819076,-0.0027193835895417164,-0.003734127134781033,-0.0035142712213368467,0.010617490434290652,0.0018555947745366257,-0.008471167581410935,0.004447228949583444,0.005134353524199076,0.024706635345224135,0.015893655351637483,-0.002816206836292886,0.0036717993832586734,-0.02705462945180075,-0.005194248973341281,0.0031854740993993757,0.001954206157446323,-0.007605382327148342,0.012860053872488647,0.006573688095881693,0.01416794637029334,0.001091504078201657
2024-05-14,0.0015455699687853138,0.0010098594092086324,0.0027271318179181636,0.0023648453776039507,0.0008129521512798625,0.0014828240382285967,0.005247648910524814,0.006517728713805012,0.030144519406591887,0.008668374525014974,0.0069090255339935664,0.009252396157767484,0.009553079848834724,0.015409830556845637,0.001214463321811667,-0.006281984537683395,0.004879858754820716,-0.00559826073465857,-0.007870613396728876,0.0028094642273828246,0.008841080512913733,-0.0019994211060333014,-0.00371870845488118,-0.004652976488186286,0.018302813255294353,0.012011592614872214,-0.00858674874892991,-0.0037830453807218764,0.00389143542542189,-0.006268061101201177,0.004853913385842515,0.0006949196655347462,-0.0013879694959063448,-0.002270865706279039,-0.004513301386284143,0.0015288561445325416,0.0055527099076891455,-0.00731712804145878,-0.0024507609925935366,-0.010133632970238723
2024-05-16,-0.003981598976906312,-0.002884607654663164,-0.002134366199016259,-0.002108656835043292,-0.000920976064554832,-0.00178769839708564,-0.0013517383101282062,-0.004664986773410401,-0.016292708029617714,0.0041433578040301145,0.0014381396150866723,-0.007015952770377724,-0.004084164372424408,0.03620835301534928,-0.02945257079581377,-0.013345224031684467,-0.027708234659282578,-0.0019531344461543214,0.0027274353442691035,-0.008265763630481076,-0.005466951560927209,-0.017760018721769695,0.012139512793618084,0.0009304319074738263,0.02482990843188937,-0.0002808859093522682,0.0021636984088762253,-0.002425262314578158,0.03437901294109295,-0.007623629403523865,-0.006714966548053023,0.0010744166611514222,0.0042563202051332,0.00639013354689656,-0.008253051524808897,0.019291566046096234,0.008435152051475717,-0.005333009664343948,-0.006912561165120023,0.06669159611778241
2024-05-20,-0.00038846522741056103,2.7356342724037925e-05,-0.0016870766798541274,-0.000900880322201325,-0.00041601695415509473,-0.0007185597996737579,-0.003257474644270057,0.007934310949338995,0.005489303045000777,0.03545469947323637,0.006996917624168992,0.006363872174725096,-0.004475053682993514,0.011541264127330836,0.015007736468378007,0.0018806391075172658,-0.021843351420792266,-0.009288839797437498,-0.006477506031393224,-0.0013121336075983916,-0.012127286531452399,-0.018819860847050122,-0.007417116191256736,0.002032537475584141,0.008874171671020715,-0.048066685473151606,-0.008104704501177057,-0.01769749653384089,-0.0015709827587176623,-0.002654639877084657,0.010666034237873717,-0.004278803405964224,-0.003102375724376588,-0.0036336805690572915,0.004800639310056072,-0.022335297741523763,-0.012923666370798642,-0.006686581369717279,0.0006729684835225354,-0.009390512129268596
2024-05-22,-0.0036753532259728014,-0.0026774141002038035,-0.0013198235516182699,-0.0017838295055484803,-0.00088288851947604,-0.00047030894078170635,0.0012271380652617606,-0.01460211501644645,-0.05115263987179909,-0.019685886576997793,-0.006831370310783553,-0.017852996525588267,-0.014710905421922466,0.010488837413160656,-0.012070983775260075,-0.003061258442352238,0.010583020393870093,-0.014860199856045583,-0.0030835018516616602,-0.024837344055492427,-0.01897216162488723,-0.016435602605317477,-0.004264331509722799,-0.0019971311141993462,-0.00980098087652716,-0.0074052772213156,0.0007404572802146988,-0.0011407522978540124,-0.017021694696612362,0.0014210479205637352,0.0018253348647757908,-0.003150680629314645,0.03637928101478806,-0.0048586464897863195,0.004841640688460685,-0.0016966319718495048,-0.0027996403334574625,-0.0023609393281248756,0.003406323403848354,-0.00036281845737754035
2024-05-24,0.003698818253697633,0.0031611886697281984,0.0013699166687979837,0.0025818644154436995,0.00026782383807170837,0.0010091370042809732,0.003173853967531335,-0.0018766174063465418,-0.007921077268384957,0.00037299268758321166,0.017223323940382215,-0.0022214820514060885,0.009534973459219396,0.015747455467680947,-0.008184887586918163,-0.0256802826328956,-0.003775600607234732,0.005472045814713357,0.007686455717891601,0.012786229007014,0.005388661421245432,-0.004982426642879046,0.0007913744183906576,-0.0019163867926460586,0.021819763835760682,0.017927245506659643,-0.002263397018719148,-0.00016183387221286856,0.0009739186596690792,-0.01334215689701912,0.005529099740281402,0.004428909786793464,0.006834083092764953,-0.0026871314172576995,0.004673648234727039,0.002119785370726343,-0.015588454852405186,3.5767577032872356e-05,0.007012844440905906,0.0061005450013061685
