period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-04-08,0.00033600429861301435,0.002340472460358953,-0.002257304203728253,-9.339089157395335e-05,-0.00098331430595089,-0.0003753802667011532,-0.0001092426620924729,0.002576546332762105,0.008806469090439988,0.01132252905391113,-0.006685780293286683,-0.002782184236570926,0.007389536646911752,-0.008664720205445325,-0.015489698106776608,-0.000596274904273384,-0.006405478310599018,-0.0020442381655002115,-0.008738939547435097,-0.002852124438138093,0.006034556234957139,0.011612567619479403,0.003089398964501032,0.0035888032250180973,-0.019038201291308843,0.005202943847222764,-0.00404103833615941,0.003257025286877009,0.009838137580655026,-0.011235650920449945,-0.0021878747304424377,0.012972733227851608,-0.0030051386568032616,-0.0003845965797461207,0.0018667371321219076,-0.0013002187584537632,0.0005704070091830163,0.002234616888061217,-0.009302460040027317,-0.0011702759841128994
2024-04-10,-0.01592486218985479,-0.008852097968696467,-0.013379557820764828,-0.014325431012749244,-0.00406248134667095,-0.009684593059157254,-0.02203393091857301,-0.005948917440644637,-0.000933639226970129,0.0025066149818774508,-0.011201886194338283,-0.014567837851985689,-0.010011631482714736,-0.019787975127794545,0.00045716889278540283,-0.009136370663148347,-0.01612613069835785,0.00412721113753727,-0.006633773474223198,-0.017183645560954922,-0.024524665229510537,-0.030509001791620735,-0.014008065582677158,-0.017424194291412256,-0.02992425097773309,-0.008557874827471652,-0.013486434478458072,-0.002861769050829822,0.00021593833404461542,0.0003156402041636114,-0.007109695844046258,-0.022223187598775666,-0.01732627045136976,0.0036954352751556977,-0.0023649440065692225,0.002409519981944377,-0.021259005244189,-0.008127690413458982,-0.007866312288267544,0.013786366605982004
2024-04-12,-0.002838344756327179,-0.0005239647611967859,0.004125116008947163,0.0022654275022521864,0.0006160342518322154,0.0034928482462048185,0.0053303409644455575,0.0005943121990892287,0.001292747486602454,0.002799830505280628,0.008589635676129186,-0.010125216261802125,0.0,-0.022222474178012114,-0.017218342271540087,-0.016277429167064924,-0.021220897579490448,-0.018264320043040686,-0.027169040760153133,-0.013258832952901218,-0.020306519757552526,-0.013039089209901978,-0.003612789891210273,-0.019719659631002102,-0.05293114155178299,-0.06686422727205495,-0.013125604472076037,-0.004589369286428902,-0.0202729195151274,-0.0032555123074929906,-0.014191290760697159,0.0,-0.01839122691490486,-0.0032778806844019244,-0.006770066154057234,0.003171047129910273,-0.005721297239206252,0.0010150334405258283,-0.01101663388465708,0.0008316844317277294
2024-04-16,-0.0031105811526058033,-0.003297825088384872,-0.003932662360318519,-0.0033424445935717542,-0.0006161614725120431,-0.004073238888216518,-0.0066593509686093,0.010511806622644015,-0.016927148262715064,-0.011690641196232426,-0.019353284718618233,0.0004895819599785064,-0.0002748631099592583,0.01613650667305674,-0.011136015249597904,0.01639108950712276,-0.006655713527928207,-0.008347641754121069,0.00820005166478904,-0.008057519833132907,-0.010078651666903655,-0.009215838166240806,-0.01725814543031342,0.01369888839410236,-0.0013780981699218777,-0.011493410358089172,-0.001376734663057856,-0.0030096721599186414,-0.0027418359577582093,-0.008995232492796516,0.002269889063270209,0.003110124620633776,-0.008527104397142313,0.003211429361534085,0.008165015349744804,0.00927554017131633,0.05087919395410523,0.00025805726997958975,-0.008512712940896802,-0.0015030022818316871
2024-04-18,-0.0008020906000138125,0.0007915143832844058,-0.0034866957772942304,-0.0020000367939560578,-0.0004929990215724946,-0.0013245402188313967,-0.005053314014813987,0.004459451082454631,0.022316666301241708,-0.000599918783620577,-0.0057307215449974745,-0.005011213836336049,-0.0007813033607471538,0.00011743046382030626,-0.0010890858613186768,-0.016051765010631217,0.0066736762612604915,0.007453072339109509,-0.004525858056108711,-0.005824828860723889,-0.001982504400316252,0.00018019927715456894,0.003775164858741305,-0.008942161817024992,-0.01810002191222217,0.0064760098766887255,0.006813134543950581,0.0038081889530283764,0.005700578546669604,-0.0011172842515671084,-0.018552057260578472,0.009444893846819442,-0.0011810847884445262,0.008536465116797483,-0.0003970265813239131,0.01841767454710775,0.029194430459741808,-0.004852370566959795,0.008760013885458483,-0.006559657745976067
2024-04-22,0.005355995484713281,0.005512646832442096,0.00010900626068893933,0.0024727955034129774,0.0004928775275007284,9.448132304447736e-05,-0.0016841796199255333,-0.02798980048135961,-0.00033316364718428856,-0.056958369754345824,0.005077826719855997,0.011020097167352114,0.008447667606435576,0.0038788670284771623,0.008283354505801787,0.012643017501772926,-0.0037321190833385738,0.011928491912765205,-0.005520961519008746,0.005807403324503408,0.03251027390344076,0.002234009588492997,0.006772122093400808,0.0017606735238299158,0.006121470504254594,0.01924319245033588,0.006295622732706503,0.013112721066822706,0.003786250152828247,0.009180240952790185,0.00459937639137235,-0.0036031193738976374,0.00995039436425839,0.01506237856717386,0.0,0.0009339742026951876,-0.019953131917428025,0.009407837530883614,-0.0478028524292309,0.010194742127177239
2024-04-24,-0.007175790651254874,-0.002218808027652475,-0.0030525881612921786,-0.003895671338776839,-0.0003691159624264066,-0.002079911842909978,-0.007101582812609533,-0.0013756724603899396,-0.005247004104412529,-0.0002561511179960878,0.012622210872669518,-0.0019393357116219252,0.0006693283900486397,-0.02908658124766027,0.0007429006642498926,-0.0017726477631074666,0.0006206816178357864,0.004411434308963976,0.0018450674894269186,0.0042208922363932535,-0.002266619753746805,-0.017827368847424044,-0.007008641875830461,0.01042894441217975,0.006397195564993205,0.00488026069470936,0.014895179164599908,-0.0004695842599658415,-0.010593572979824816,0.0009452905183450911,0.003649146388148155,0.006572836117822589,-0.0019014962036579045,0.006787756546223988,-0.0035572722247040303,-0.004161431449477573,0.002300897629078513,0.0033143624039516095,-0.005303605253121333,0.013113746684359965
2024-04-26,0.004346747872994135,0.003137171260819152,0.0027362246703322456,0.0038121889331838178,0.00024640839771837103,0.0025556031176810433,0.005226842102491084,0.0021438073190774686,-0.00032827392489267614,-0.003700784149520535,-0.0034788458421648447,0.0022250953343595525,-0.006176730253157647,0.0024548924917812773,0.01579193652959957,0.0042014034414563145,-0.005001953427889137,0.0036839563303448907,-0.00035470173463288335,0.014948029941644882,0.017744381458314126,0.009324343135315688,0.0022251637812164054,-0.010594161494566474,-0.09650707732044109,0.0006203627837861565,0.0,-0.0091492627501916,0.0045841205162858,0.003665221047500017,0.01807934879319344,0.0019143952035623293,0.005526936862087089,-0.007781809091602345,-0.0029540270907631007,-0.002526805847949745,0.0030126206037946984,-0.0023287194817480416,0.011660563983726877,-0.0008307816249294803
2024-04-30,-0.010160644985617279,-0.007313217895017446,-0.00469194785871596,-0.005508972609442311,-0.0012318411123090052,-0.004821080489702889,-0.008577936520878056,-0.02329297954868033,-0.02049186837508004,-0.0365340252931376,-0.018439767585506733,-0.008867751703185558,-0.020679578952013066,-0.033108869672012285,-0.0445153931032479,-0.024969958209138172,-0.016885163410975613,-0.030893922151072263,-0.008782259178539736,-0.015693295035071036,-0.009562618536367846,-0.0076896831882751655,-0.005381623428202852,-0.007373484406634559,-0.028790587781255615,-0.007999547731288189,-0.004361554122917078,-0.0018659878772982884,0.046120323457058604,-0.006940786992544649,-0.03264651671833205,-0.019322138523728476,-0.0007802828526900758,0.00948113015061039,-0.00902144746875434,-0.003481841607718701,-0.010959046044229342,-0.011953206307831253,-0.015079553148321111,-0.014884611652967946
2024-05-02,0.00811383792927492,0.006141644946262559,0.004687524626319183,0.006170734799559298,0.0014792267423700876,0.003612152623306042,0.004281881448355932,-0.0003043861623244103,-0.012933317917676535,0.0035423560473991462,0.02179267166855555,0.0036706592127165294,0.004483181266456164,0.04219745742382077,0.01311329124662354,0.01272145255431964,-0.0010678585517451139,0.006867196773051755,0.01918489983381352,-0.007013868633365283,0.013077227773293669,0.010666785111643203,-0.008536217167824073,0.0015798896347968307,0.004599183064062918,-0.001042887546199892,0.0009683219908903456,-0.00419924182544017,-0.01669702227530405,-0.0042013480529316674,0.007316035213869278,0.022654850637751283,0.018951046672900013,0.0026891188612438543,0.0065973815237667715,0.005707332703603214,0.018136202950375283,0.0010843019762458615,-0.006911691050921121,0.014507678831201172
2024-05-06,0.002817792875143579,0.0011665775052552344,0.0008649143992643326,0.002815352617608592,-0.00012326371285610997,0.0004718899484525465,0.003888059064399505,0.00978239943094232,0.01324951378365935,0.034343874097811734,-0.009148446915307815,-0.038677521320238197,0.015308942504638162,-0.008041519768351177,0.01576231384308168,0.0071728865137321764,-0.00021211051518422243,0.012711288046446561,0.024422254819062808,0.00524571258905356,0.012451291151305771,-0.001634591621526886,-0.004145331750948296,0.017348898565732025,0.006316278213044363,0.007790832061111442,0.0028910346533369295,-0.00378077275528482,-0.005780856250520257,0.00047045339743848096,0.016776815179411955,0.01304513343583859,0.012506818894441834,-0.00012162442834882024,0.0050171439625570835,0.009586919565381982,0.003911370951414003,0.01544868814557975,0.011250542865884955,0.0008354367391768164
2024-05-08,-0.003718794995096935,-0.0023349788171960206,-0.002806487828117692,-0.002532572545177727,-0.0002461420155716323,-0.0011329269506780326,-0.006079775656694879,-0.0006912606128823438,-0.013823437394735733,0.002122076204098687,0.001862473304644533,0.023075162095943878,0.006710586865367748,0.020389432378496143,-0.0014503038586151003,0.006436990001159614,0.015113796358795511,-0.0007993700295967227,0.0004744129266041753,0.004786252331921832,0.00707277311763921,-0.00547452627831477,0.006077438123888595,0.008986482872832222,-0.0224135630546437,0.020134853783120986,0.0036662740234621027,0.003693989458303671,0.008442391806017493,-0.006386436453022757,0.0029272912031224727,-0.002027971588757385,0.01784496119259412,-0.004171378487838249,0.006854252687445106,0.0017039497623985188,0.004481382687980272,0.002637077910981687,0.004315060539056616,-0.00529268915925042
2024-05-10,-0.0023657221501370233,-0.0015592818535309274,-0.0032378511148600255,-0.0031930469663545417,-0.0008610319911137497,-0.0016016599356477282,-0.005643159450185802,0.01498089474872309,0.01849315461480506,0.005070291149797683,-0.00691410158603653,-0.00869964228627329,0.013127487613691436,-0.01523270244762824,0.008520097381859172,0.005436551089261089,0.005633938798040665,0.0022339932492265913,-9.454177942544239e-05,-0.000673203317543491,-0.0018235591193969199,-0.0029112893266974925,0.01134943581756674,0.005278650991441381,-0.008007990346872355,0.006409911654688182,0.006024918613046686,0.025970741500458458,0.016305109972691835,-0.0013061778235050755,0.00585206465620721,-0.026584358113765274,-0.006050850882047365,0.004866378237312138,0.005470216595643062,-0.0042016842899203636,0.011335181152890884,0.007867115321656295,0.015214049962882517,0.0006615352525730217
2024-05-14,0.0022510247862633443,0.0015595776622366099,0.002911124823792722,0.0029107122035117224,0.0009833624801122468,0.001883383307774998,0.005629104742543444,0.007378135479851928,0.030541355672711972,0.009311248911232963,0.006154526342325831,0.009550787811659559,0.011995688205355293,0.012917730211801556,0.004196740814827777,-0.002597757907522972,0.0055312199653097865,-0.005607493768825733,-0.004545865299853928,0.0048735591922948705,0.010767234833375081,-0.001350054542382619,-0.0028992923191472975,-0.0011942917757693835,0.017544317856835183,0.013891855690401972,-0.007578279709632734,-0.0024355970523837482,0.004506588875815982,-0.004884715438387693,0.0068412013262639,0.0007546114075394004,-0.002111927565976959,-0.000663332124979841,-0.0009456356633096657,0.004652498730057909,0.00417316919378708,-0.005923452974589255,-0.0012342145406763186,-0.009146056887996844
2024-05-16,-0.0033431916124208438,-0.0023267209994156917,-0.001925254586507184,-0.0015811973317819156,-0.0007362237429838482,-0.0014051369706985617,-0.0009779573480148238,-0.0036487767790969396,-0.015717986101867597,0.00510320559956136,0.0006322895693658703,-0.006555871488718293,-0.001573365070397087,0.03317432157110415,-0.026226900273293715,-0.009996300412616291,-0.027141716429042242,-0.0020465927189293903,0.005821362182033393,-0.006113993498555455,-0.0033741164566941663,-0.017182981138238986,0.012859260982088266,0.004210808334558196,0.024013722201849424,0.001779731516698288,0.003005162319968442,-0.0013154856851983886,0.03513232662397124,-0.006473336693389444,-0.004952224969478626,0.00109015648940573,0.0034637730050034285,0.008075106258690755,-0.004594124772103282,0.022465612511667385,0.007162185099687894,-0.0040654159356569184,-0.005945024939898867,0.06753210104730943
2024-05-20,0.0001118166670388062,0.000517583127882443,-0.001504662393157577,-0.00046641729325942684,-0.0002455792006760441,-0.0003753536148580763,-0.0029587864441754197,0.008955695038778591,0.00601311573402973,0.03661956299544665,0.006143134239497662,0.006602822118188627,-0.002143813927217807,0.008935379038098558,0.018025058198275094,0.0050986596671509345,-0.021826538836354343,-0.009449933059376282,-0.0033956043862132293,0.0008443972181224988,-0.01027229885037207,-0.01873857991473761,-0.006576037478982591,0.005251501152094172,0.008446762748191556,-0.046015583087456825,-0.007324790897930375,-0.01669617717336582,-0.0004750568377669672,-0.0015255876343779982,0.01213405033767267,-0.0044578244940011065,-0.0038481908910780053,-0.001970461515510159,0.008030600427030367,-0.018883650315718925,-0.0142055697218587,-0.005584910564655624,0.0014967374459368165,-0.007296732142251863
2024-05-22,-0.003245600514332768,-0.002202992342669758,-0.0012884490696210794,-0.0014918749140426426,-0.0007370377168286541,-0.00018764150614354876,0.0012004202733278957,-0.01351119128257647,-0.05037867628083627,-0.018144029661183593,-0.007566967476912837,-0.017429119618662576,-0.012376833251827637,0.0080849899247736,-0.008755266418735917,0.00021131351318766917,0.010384917048914772,-0.015116565487722602,9.694199396870707e-05,-0.022488378456031844,-0.017217464392779776,-0.016678434263630786,-0.003494897429815645,0.0012675215904692986,-0.01013304647134957,-0.0060830659796596576,0.0014296224414622923,-0.0003763575140444872,-0.01612710756336053,0.002596817634532204,0.0034435612720687733,-0.003453473089705765,0.03576722286194318,-0.0032128471257359226,0.008312062387225712,0.001340141889503906,-0.004211030445247937,-0.001341860589571568,0.004281793809001009,0.001533694464300507
2024-05-24,0.003942904277643465,0.0035085604861340965,0.001292592591449813,0.0027142698504215236,0.000368717898016663,0.0012221153122397713,0.002958931954848316,-0.0010712373814988035,-0.007920855535350033,0.0015177858437001555,0.016452017065392815,-0.0021557433040654615,0.01148563499060512,0.013324671433300479,-0.005145889086742282,-0.022801774404337335,-0.0038701382263112783,0.0051480137159088555,0.010868515263421447,0.014649622294541453,0.006591764855685759,-0.005490910880537234,0.0015034183666404182,0.001288210010978987,0.021053398562592227,0.019063618010528485,-0.0014505256418716366,0.0006976270394453617,0.0016064890356072305,-0.012280411692522426,0.007373238331828564,0.003822112146169074,0.006600641524629692,-0.0009674442889601191,0.008125391679051614,0.005122437711451297,-0.016898016973458867,0.0009477000653466409,0.007831181661606925,0.008293765075077609
