t0,t1,asset,y_true,y_pred,err
2023-04-26,2023-05-03,dow30:CSCO,-0.012970510944018533,-0.07889904826879501,0.06592853732477648
2023-04-26,2023-05-03,dow30:CVX,-0.06253179050933406,-0.05676008015871048,-0.005771710350623585
2023-04-26,2023-05-03,dow30:DIS,0.00926328884903226,-0.014910072088241577,0.024173360937273836
2023-04-26,2023-05-03,dow30:DOW,-0.009389795948022896,-0.043042346835136414,0.03365255088711352
2023-04-26,2023-05-03,dow30:GS,-0.03864710374171699,-0.003885725513100624,-0.034761378228616364
2023-04-26,2023-05-03,dow30:HD,-0.002895998387584652,0.0864529088139534,-0.08934890720153806
2023-04-26,2023-05-03,dow30:HON,-0.0032781803145085033,0.045041829347610474,-0.048320009662118975
2023-04-26,2023-05-03,dow30:IBM,-0.02811467025119186,0.043430112302303314,-0.07154478255349517
2023-04-26,2023-05-03,dow30:INTC,0.026112974108152696,0.055368587374687195,-0.0292556132665345
2023-04-26,2023-05-03,dow30:JPM,-0.007838132851462554,0.05098763108253479,-0.05882576393399734
2023-04-26,2023-05-03,dow30:KO,-0.0004712188121524085,-0.04798302799463272,0.04751180918248031
2023-04-26,2023-05-03,dow30:MCD,0.0016953153894128641,-0.07876569777727127,0.08046101316668414
2023-04-26,2023-05-03,dow30:MMM,-0.02402112017144367,0.010748866945505142,-0.034769987116948814
2023-04-26,2023-05-03,dow30:MRK,0.026224771622521893,-0.047888658940792084,0.07411343056331397
2023-04-26,2023-05-03,dow30:MSFT,-0.001411547509668592,-0.11554191261529922,0.11413036510563063
2023-04-26,2023-05-03,dow30:NKE,0.008239645964124846,0.07836877554655075,-0.0701291295824259
2023-04-26,2023-05-03,dow30:PFE,-0.007514020679550813,-0.037330254912376404,0.02981623423282559
2023-04-26,2023-05-03,dow30:PG,-0.0015349395057539595,-0.01856539584696293,0.01703045634120897
2023-04-26,2023-05-03,dow30:RTX,-0.022692360039156843,0.02694801799952984,-0.04964037803868668
2023-04-26,2023-05-03,dow30:TRV,-0.006121417323733842,0.09408554434776306,-0.1002069616714969
2023-04-26,2023-05-03,dow30:UNH,-0.002102180310279864,0.14662472903728485,-0.14872690934756472
2023-04-26,2023-05-03,dow30:V,-0.013319135547786907,-0.02289792336523533,0.009578787817448422
2023-04-26,2023-05-03,dow30:VZ,-0.021102784906439524,-0.013608785346150398,-0.007493999560289125
2023-04-26,2023-05-03,dow30:WMT,-0.005033051946630437,-0.013868534937500954,0.008835482990870516
2023-05-03,2023-05-10,dow30:AAPL,0.04580146215381995,0.005050796549767256,0.040750665604052695
2023-05-03,2023-05-10,dow30:AMGN,0.009527831295304367,0.025848571211099625,-0.01632073991579526
2023-05-03,2023-05-10,dow30:AXP,-0.0008740088863299737,0.03398256376385689,-0.034856572650186865
2023-05-03,2023-05-10,dow30:BA,0.019051033804302113,-0.052881527692079544,0.07193256149638166
2023-05-03,2023-05-10,dow30:CAT,0.013174586188222762,-0.0013469425030052662,0.014521528691228029
2023-05-03,2023-05-10,dow30:CRM,0.06280530892792266,-0.0188140831887722,0.08161939211669486
2023-05-03,2023-05-10,dow30:CSCO,0.021859942306244263,-0.04808404669165611,0.06994398899790037
2023-05-03,2023-05-10,dow30:CVX,0.00555370983690129,-0.022970329970121384,0.028524039807022672
2023-05-03,2023-05-10,dow30:DIS,0.037166356020238364,-0.0988941341638565,0.13606049018409488
2023-05-03,2023-05-10,dow30:DOW,0.001685224050682701,0.06310275197029114,-0.06141752791960844
2023-05-03,2023-05-10,dow30:GS,0.004007423410136026,-0.006064856890588999,0.010072280300725024
2023-05-03,2023-05-10,dow30:HD,0.011413014376347227,-0.024898618459701538,0.03631163283604877
2023-05-03,2023-05-10,dow30:HON,0.005691724700717431,-0.0051795062609016895,0.01087123096161912
2023-05-03,2023-05-10,dow30:IBM,0.009046037514643758,0.009610641747713089,-0.000564604233069331
2023-05-03,2023-05-10,dow30:INTC,-0.04150237968077444,-0.04446370527148247,0.002961325590708025
2023-05-03,2023-05-10,dow30:JPM,0.01744319573864791,0.17308644950389862,-0.1556432537652507
2023-05-03,2023-05-10,dow30:KO,-0.003458552315924997,-0.06556107103824615,0.06210251872232116
2023-05-03,2023-05-10,dow30:MCD,0.00476574985646727,-0.03744513913989067,0.04221088899635794
2023-05-03,2023-05-10,dow30:MMM,-0.009273073427482011,0.08906728029251099,-0.098340353719993
2023-05-03,2023-05-10,dow30:MRK,0.004505458056169276,0.046079058200120926,-0.04157360014395165
2023-05-03,2023-05-10,dow30:MSFT,0.02234137769083364,-0.038470443338155746,0.06081182102898938
2023-05-03,2023-05-10,dow30:NKE,-0.0012943913438380177,0.04411231353878975,-0.04540670488262777
2023-05-03,2023-05-10,dow30:PFE,0.0018292454803129554,-0.01020188257098198,0.012031128051294936
2023-05-03,2023-05-10,dow30:PG,-0.009562618618245318,-0.02272164449095726,0.013159025872711942
2023-05-03,2023-05-10,dow30:RTX,0.003953802284242222,0.035410020500421524,-0.031456218216179305
2023-05-03,2023-05-10,dow30:TRV,0.02219249343756961,0.010723564773797989,0.01146892866377162
2023-05-03,2023-05-10,dow30:UNH,0.005709185824044911,-0.03077579289674759,0.036484978720792496
2023-05-03,2023-05-10,dow30:V,0.024822389619267513,0.002529911231249571,0.02229247838801794
2023-05-03,2023-05-10,dow30:VZ,0.007468749821985958,-0.08563131839036942,0.09310006821235538
2023-05-03,2023-05-10,dow30:WMT,0.0137286434237232,-0.02074364945292473,0.03447229287664793
2023-05-10,2023-05-17,dow30:AAPL,-0.004737242969717611,0.07371290773153305,-0.07845015070125066
2023-05-10,2023-05-17,dow30:AMGN,-0.02240636175329263,-0.0279976949095726,0.005591333156279972
2023-05-10,2023-05-17,dow30:AXP,0.027327580838826894,-0.06833195686340332,0.09565953770223021
2023-05-10,2023-05-17,dow30:BA,0.024615266862491506,-0.06258762627840042,0.08720289314089193
2023-05-10,2023-05-17,dow30:CAT,0.009807724806546242,-0.0031751682981848717,0.012982893104731113
2023-05-10,2023-05-17,dow30:CRM,0.028632264731524026,-0.019528664648532867,0.048160929380056894
2023-05-10,2023-05-17,dow30:CSCO,0.02681004797526256,-0.06332051753997803,0.0901305655152406
2023-05-10,2023-05-17,dow30:CVX,-0.003269629513939682,-0.041081659495830536,0.03781202998189086
2023-05-10,2023-05-17,dow30:DIS,0.004970840593486127,-0.03881873935461044,0.04378957994809657
2023-05-10,2023-05-17,dow30:DOW,-0.016567608288361745,0.0025697750970721245,-0.01913738338543387
2023-05-10,2023-05-17,dow30:GS,0.029069532820728713,-0.0420328825712204,0.07110241539194911
2023-05-10,2023-05-17,dow30:HD,0.016205204401206662,-0.0012270817533135414,0.017432286154520204
2023-05-10,2023-05-17,dow30:HON,0.01046164695376869,0.07120554894208908,-0.06074390198832039
2023-05-10,2023-05-17,dow30:IBM,0.03901373488960565,-0.03514305502176285,0.0741567899113685
2023-05-10,2023-05-17,dow30:INTC,0.000346362801333917,0.06789831817150116,-0.06755195537016724
2023-05-10,2023-05-17,dow30:JPM,0.01748676827972432,0.048750683665275574,-0.031263915385551254
2023-05-10,2023-05-17,dow30:KO,-0.011180239627315364,-0.06025352329015732,0.04907328366284196
2023-05-10,2023-05-17,dow30:MCD,-0.004521819525531332,-0.01950889825820923,0.014987078732677897
2023-05-10,2023-05-17,dow30:MMM,-0.0059713992381633975,0.01554892212152481,-0.02152032135968821
2023-05-10,2023-05-17,dow30:MRK,-0.024020783811371904,0.03432545065879822,-0.05834623447017012
2023-05-10,2023-05-17,dow30:MSFT,0.014649749413842283,0.02757999300956726,-0.012930243595724977
2023-05-10,2023-05-17,dow30:NKE,-0.04381953994156065,0.021584898233413696,-0.06540443817497435
2023-05-10,2023-05-17,dow30:PFE,-0.022333831810864683,-0.06676100939512253,0.04442717758425785
2023-05-10,2023-05-17,dow30:PG,0.004459069439034897,0.024288780987262726,-0.019829711548227828
2023-05-10,2023-05-17,dow30:RTX,0.010723166888557676,-0.01042619813233614,0.021149365020893818
2023-05-10,2023-05-17,dow30:TRV,-0.006200623969463203,-0.059388019144535065,0.05318739517507186
2023-05-10,2023-05-17,dow30:UNH,-0.008114506029859258,-0.018476903438568115,0.010362397408708857
2023-05-10,2023-05-17,dow30:V,0.007074237399246221,0.009055010043084621,-0.0019807726438384006
2023-05-10,2023-05-17,dow30:VZ,-0.03849756620767256,0.034326083958148956,-0.07282365016582151
2023-05-10,2023-05-17,dow30:WMT,-0.02372476027608797,-0.0557497963309288,0.03202503605484083
2023-05-17,2023-05-24,dow30:AAPL,-0.018507787022785452,-0.022915661334991455,0.004407874312206003
2023-05-17,2023-05-24,dow30:AMGN,-0.013062590030051188,0.06252037733793259,-0.07558296736798377
2023-05-17,2023-05-24,dow30:AXP,-0.018146373789269244,-0.14405885338783264,0.1259124795985634
2023-05-17,2023-05-24,dow30:BA,-0.039216857967824384,0.0462166890501976,-0.08543354701802199
2023-05-17,2023-05-24,dow30:CAT,-0.023657148063913527,0.021554790437221527,-0.04521193850113506
2023-05-17,2023-05-24,dow30:CRM,-0.020172100671745873,0.046094782650470734,-0.06626688332221661
2023-05-17,2023-05-24,dow30:CSCO,0.004347513499729972,0.12867778539657593,-0.12433027189684595
2023-05-17,2023-05-24,dow30:CVX,0.02094671549059172,0.03631100058555603,-0.015364285094964309
2023-05-17,2023-05-24,dow30:DIS,-0.05131580864162575,0.018946118652820587,-0.07026192729444633
2023-05-17,2023-05-24,dow30:DOW,-0.010660138397315676,-0.025606617331504822,0.014946478934189145
2023-05-17,2023-05-24,dow30:GS,-0.030091855852440855,0.024070896208286285,-0.05416275206072714
2023-05-17,2023-05-24,dow30:HD,-0.013850829147511644,0.023252077400684357,-0.037102906548196
2023-05-17,2023-05-24,dow30:HON,-0.03276279151827316,0.06255599111318588,-0.09531878263145904
2023-05-17,2023-05-24,dow30:IBM,-0.0037326686184585636,0.00530368834733963,-0.009036356965798194
2023-05-17,2023-05-24,dow30:INTC,-0.023177576735564767,-0.03367900848388672,0.010501431748321952
2023-05-17,2023-05-24,dow30:JPM,-0.03027451810350352,0.019069470465183258,-0.04934398856868678
2023-05-17,2023-05-24,dow30:KO,-0.031050311112956495,-0.04683300107717514,0.015782689964218645
2023-05-17,2023-05-24,dow30:MCD,-0.028037736633721465,0.03215054050087929,-0.06018827713460075
2023-05-17,2023-05-24,dow30:MMM,-0.026955631059060296,0.015191778540611267,-0.04214740959967156
2023-05-17,2023-05-24,dow30:MRK,-0.0035151244277709824,-0.009328868240118027,0.005813743812347044
2023-05-17,2023-05-24,dow30:MSFT,-0.014769990425994521,-0.011234946548938751,-0.00353504387705577
2023-05-17,2023-05-24,dow30:NKE,-0.09321768317546389,0.001730017364025116,-0.094947700539489
2023-05-17,2023-05-24,dow30:PFE,0.057265280174794056,-0.028610728681087494,0.08587600885588155
2023-05-17,2023-05-24,dow30:PG,-0.041496757824032185,0.017411164939403534,-0.05890792276343572
2023-05-17,2023-05-24,dow30:RTX,-0.026030178099994992,-0.0537211038172245,0.02769092571722951
2023-05-17,2023-05-24,dow30:TRV,-0.04091518214167526,0.00888555496931076,-0.049800737110986024
2023-05-17,2023-05-24,dow30:UNH,0.0033329646918253777,0.13096381723880768,-0.1276308525469823
2023-05-17,2023-05-24,dow30:V,-0.04980750753988265,0.02081778645515442,-0.07062529399503707
2023-05-17,2023-05-24,dow30:VZ,-0.007222242538534239,-0.002199627459049225,-0.005022615079485014
2023-05-17,2023-05-24,dow30:WMT,-0.025678366325460323,0.010009236633777618,-0.03568760295923794
2023-05-24,2023-06-01,dow30:AAPL,0.040222752739585574,0.07813255488872528,-0.03790980214913971
2023-05-24,2023-06-01,dow30:AMGN,-0.014777975726063203,-0.014014221727848053,-0.0007637539982151501
2023-05-24,2023-06-01,dow30:AXP,0.07422150407868301,0.018358401954174042,0.05586310212450897
2023-05-24,2023-06-01,dow30:BA,0.03468787746179552,0.06803502142429352,-0.033347143962498
2023-05-24,2023-06-01,dow30:CAT,-0.004343056045330116,0.07820873707532883,-0.08255179312065894
2023-05-24,2023-06-01,dow30:CRM,0.014143678630591093,-0.020956188440322876,0.03509986707091397
2023-05-24,2023-06-01,dow30:CSCO,0.014376976313999361,-0.0015345369465649128,0.015911513260564274
2023-05-24,2023-06-01,dow30:CVX,-0.015649858706941695,-0.021994784474372864,0.0063449257674311685
2023-05-24,2023-06-01,dow30:DIS,0.005092493807142265,0.05644535273313522,-0.05135285892599296
2023-05-24,2023-06-01,dow30:DOW,-0.013572509665288933,0.1070757806301117,-0.12064829029540063
2023-05-24,2023-06-01,dow30:GS,-0.015780288679280816,-0.07176578044891357,0.05598549176963276
2023-05-24,2023-06-01,dow30:HD,0.012876330001320043,0.06866584718227386,-0.05578951718095382
2023-05-24,2023-06-01,dow30:HON,0.008235550648662318,0.0324779637157917,-0.024242413067129383
2023-05-24,2023-06-01,dow30:IBM,0.0238535711757423,-0.009152062237262726,0.033005633413005026
2023-05-24,2023-06-01,dow30:INTC,0.1276289826962965,0.06658970564603806,0.06103927705025844
2023-05-24,2023-06-01,dow30:JPM,0.013980274914677276,0.01860145479440689,-0.004621179879729615
2023-05-24,2023-06-01,dow30:KO,-0.00681010187307268,-0.05992168188095093,0.053111580007878245
2023-05-24,2023-06-01,dow30:MCD,0.008196738378875478,0.02164490520954132,-0.013448166830665843
2023-05-24,2023-06-01,dow30:MMM,-0.028957291395434244,-0.057870060205459595,0.02891276881002535
2023-05-24,2023-06-01,dow30:MRK,-0.01227447351947655,0.09325128048658371,-0.10552575400606026
2023-05-24,2023-06-01,dow30:MSFT,0.020228300175552303,-0.05810600519180298,0.07833430536735528
2023-05-24,2023-06-01,dow30:NKE,-0.036478159612393465,-0.02964109182357788,-0.0068370677888155845
2023-05-24,2023-06-01,dow30:PFE,0.005009791467766492,0.044491708278656006,-0.039481916810889514
2023-05-24,2023-06-01,dow30:PG,-0.009884266858580813,-0.034715864807367325,0.02483159794878651
2023-05-24,2023-06-01,dow30:RTX,0.010362853138126776,-0.0578620582818985,0.06822491142002528
2023-05-24,2023-06-01,dow30:TRV,-0.013740392673848299,-0.005680818576365709,-0.00805957409748259
2023-05-24,2023-06-01,dow30:UNH,0.03280337563565124,0.06824392080307007,-0.035440545167418826
2023-05-24,2023-06-01,dow30:V,0.013870467917700842,0.001931044738739729,0.011939423178961113
2023-05-24,2023-06-01,dow30:VZ,0.025518904369493254,-0.012765873223543167,0.03828477759303642
2023-05-24,2023-06-01,dow30:WMT,0.008516011208493247,0.04472120851278305,-0.0362051973042898
2023-06-01,2023-06-08,dow30:AAPL,-0.0021021499833129755,0.03558136150240898,-0.03768351148572196
2023-06-01,2023-06-08,dow30:AMGN,0.012260151448074894,0.016666455194354057,-0.004406303746279164
2023-06-01,2023-06-08,dow30:AXP,0.015190205812168464,0.025707585737109184,-0.01051737992494072
2023-06-01,2023-06-08,dow30:BA,0.022206105415304853,0.04153149202466011,-0.019325386609355257
2023-06-01,2023-06-08,dow30:CAT,0.03392351196050701,0.06174778565764427,-0.02782427369713726
2023-06-01,2023-06-08,dow30:CRM,-0.016566038424295364,0.06258668005466461,-0.07915271847895998
2023-06-01,2023-06-08,dow30:CSCO,-0.006820402448154563,-0.03209899738430977,0.025278594936155207
2023-06-01,2023-06-08,dow30:CVX,0.018891277891791448,-0.04803670197725296,0.0669279798690444
2023-06-01,2023-06-08,dow30:DIS,0.01920423711430988,-0.04358475282788277,0.06278898994219265
2023-06-01,2023-06-08,dow30:DOW,0.022416983417315635,0.017481377348303795,0.00493560606901184
2023-06-01,2023-06-08,dow30:GS,0.035869931698868845,0.07121049612760544,-0.03534056442873659
2023-06-01,2023-06-08,dow30:HD,0.017252290116148695,0.05375378951430321,-0.036501499398154516
2023-06-01,2023-06-08,dow30:HON,-0.0035263104789463734,0.01932687871158123,-0.022853189190527604
2023-06-01,2023-06-08,dow30:IBM,0.014916172746804743,-0.011000113561749458,0.0259162863085542
2023-06-01,2023-06-08,dow30:INTC,0.016157448462563652,-0.17722676694393158,0.19338421540649522
2023-06-01,2023-06-08,dow30:JPM,0.0018491889505178427,-0.004444355610758066,0.006293544561275909
2023-06-01,2023-06-08,dow30:KO,-0.013001241218806716,-0.028669362887740135,0.01566812166893342
2023-06-01,2023-06-08,dow30:MCD,-0.014348378534071306,0.00676563149318099,-0.021114010027252297
2023-06-01,2023-06-08,dow30:MMM,-0.017414054919422876,0.0027514672838151455,-0.020165522203238022
2023-06-01,2023-06-08,dow30:MRK,-0.01974576990672327,-0.014274857938289642,-0.005470911968433627
2023-06-01,2023-06-08,dow30:MSFT,-0.030698909948551137,0.05388408526778221,-0.08458299521633335
2023-06-01,2023-06-08,dow30:NKE,-0.014768085710032205,-0.026741163805127144,0.011973078095094939
2023-06-01,2023-06-08,dow30:PFE,0.018851604637498392,0.06693120300769806,-0.048079598370199664
2023-06-01,2023-06-08,dow30:PG,-0.0005459738394439067,-0.03731086850166321,0.0367648946622193
2023-06-01,2023-06-08,dow30:RTX,0.030746429154857428,0.022625574842095375,0.008120854312762053
2023-06-01,2023-06-08,dow30:TRV,0.004447980782159178,-0.03680582717061043,0.0412538079527696
2023-06-01,2023-06-08,dow30:UNH,-0.018892951238901882,-0.02550824172794819,0.006615290489046306
2023-06-01,2023-06-08,dow30:V,-0.025408559589949364,-0.0015319832600653172,-0.023876576329884047
2023-06-01,2023-06-08,dow30:VZ,0.02428307969290337,-0.01806638203561306,0.04234946172851643
2023-06-01,2023-06-08,dow30:WMT,0.02226092212295764,-0.03487297520041466,0.0571338973233723
2023-06-08,2023-06-15,dow30:AAPL,0.02752429184815124,0.015146493911743164,0.012377797936408075
2023-06-08,2023-06-15,dow30:AMGN,0.04329844063194569,0.043560102581977844,-0.0002616619500321535
2023-06-08,2023-06-15,dow30:AXP,0.012097469522672927,-0.05775339901447296,0.0698508685371459
2023-06-08,2023-06-15,dow30:BA,0.009617248047597234,0.013606488704681396,-0.003989240657084163
2023-06-08,2023-06-15,dow30:CAT,0.05238394346729168,0.06532333791255951,-0.01293939444526783
2023-06-08,2023-06-15,dow30:CRM,-0.015869928501588793,0.052472446113824844,-0.06834237461541363
2023-06-08,2023-06-15,dow30:CSCO,0.04469702631844645,0.027450190857052803,0.017246835461393648
2023-06-08,2023-06-15,dow30:CVX,-0.0036577842327703385,0.034584976732730865,-0.03824276096550121
2023-06-08,2023-06-15,dow30:DIS,0.010926798230732861,-0.018778160214424133,0.029704958445156995
2023-06-08,2023-06-15,dow30:DOW,0.03307653126928291,0.1587742567062378,-0.1256977254369549
2023-06-08,2023-06-15,dow30:GS,0.011010022614941137,0.020671308040618896,-0.009661285425677759
2023-06-08,2023-06-15,dow30:HD,0.01558355813719637,-0.03206849843263626,0.04765205656983263
2023-06-08,2023-06-15,dow30:HON,0.02908422236149279,0.008225489407777786,0.020858732953715004
2023-06-08,2023-06-15,dow30:IBM,0.022653438186721057,-0.036125682294368744,0.0587791204810898
2023-06-08,2023-06-15,dow30:INTC,0.13361115738156096,0.05148199200630188,0.08212916537525908
2023-06-08,2023-06-15,dow30:JPM,0.014642988466045148,-0.00236219959333539,0.01700518805938054
2023-06-08,2023-06-15,dow30:KO,0.020076886927512593,-0.004531138110905886,0.02460802503841848
2023-06-08,2023-06-15,dow30:MCD,0.020090473055832662,-0.04999902844429016,0.07008950150012283
2023-06-08,2023-06-15,dow30:MMM,0.038392513293447755,-0.1518746167421341,0.19026713003558185
2023-06-08,2023-06-15,dow30:MRK,-0.005244035969634321,-0.0772654265165329,0.07202139054689857
2023-06-08,2023-06-15,dow30:MSFT,0.06317208808074509,0.04336994141340256,0.019802146667342535
2023-06-08,2023-06-15,dow30:NKE,0.060035371410059095,0.1612146943807602,-0.10117932297070109
2023-06-08,2023-06-15,dow30:PFE,0.019817643096045653,-0.07096080482006073,0.09077844791610638
2023-06-08,2023-06-15,dow30:PG,0.012813141596027122,-0.06337923556566238,0.0761923771616895
