t0,t1,asset,y_true,y_pred,err
2023-04-26,2023-05-03,dow30:BA,-0.02511373986725573,0.005055583212378047,-0.030169323079633777
2023-04-26,2023-05-03,dow30:CAT,0.006093546387075332,0.005651577715065905,0.0004419686720094273
2023-04-26,2023-05-03,dow30:CRM,-0.01714106250489477,0.0067679524515234235,-0.023909014956418194
2023-04-26,2023-05-03,dow30:CSCO,-0.012970510944018533,0.003672323127423118,-0.01664283407144165
2023-04-26,2023-05-03,dow30:CVX,-0.06253179050933406,0.001272047497514184,-0.06380383800684825
2023-04-26,2023-05-03,dow30:DIS,0.00926328884903226,-0.0013726703156999613,0.010635959164732221
2023-04-26,2023-05-03,dow30:DOW,-0.009389795948022896,0.0021170489988573643,-0.01150684494688026
2023-04-26,2023-05-03,dow30:GS,-0.03864710374171699,0.005019056208558723,-0.043666159950275715
2023-04-26,2023-05-03,dow30:HD,-0.002895998387584652,0.0011118755436193939,-0.0040078739312040465
2023-04-26,2023-05-03,dow30:HON,-0.0032781803145085033,0.0034246955435429283,-0.006702875858051432
2023-04-26,2023-05-03,dow30:IBM,-0.02811467025119186,0.0051652212670728215,-0.03327989151826468
2023-04-26,2023-05-03,dow30:INTC,0.026112974108152696,-0.0052167316987541765,0.031329705806906874
2023-04-26,2023-05-03,dow30:JPM,-0.007838132851462554,0.005821473507630558,-0.013659606359093112
2023-04-26,2023-05-03,dow30:KO,-0.0004712188121524085,0.0007991879191154619,-0.0012704067312678704
2023-04-26,2023-05-03,dow30:MCD,0.0016953153894128641,0.003161520932191215,-0.0014662055427783508
2023-04-26,2023-05-03,dow30:MMM,-0.02402112017144367,-0.0034220698585497407,-0.02059905031289393
2023-04-26,2023-05-03,dow30:MRK,0.026224771622521893,0.006229251849451833,0.01999551977307006
2023-04-26,2023-05-03,dow30:MSFT,-0.001411547509668592,0.005210959139483854,-0.006622506649152446
2023-04-26,2023-05-03,dow30:NKE,0.008239645964124846,0.001829696871005536,0.006409949093119311
2023-04-26,2023-05-03,dow30:PFE,-0.007514020679550813,-0.0013298516655011956,-0.006184169014049617
2023-04-26,2023-05-03,dow30:PG,-0.0015349395057539595,0.0010909383414650572,-0.0026258778472190167
2023-04-26,2023-05-03,dow30:RTX,-0.022692360039156843,0.0022465857928526617,-0.024938945832009504
2023-04-26,2023-05-03,dow30:TRV,-0.006121417323733842,0.0026440872100455632,-0.008765504533779406
2023-04-26,2023-05-03,dow30:UNH,-0.002102180310279864,-0.0009686913362617784,-0.0011334889740180854
2023-04-26,2023-05-03,dow30:V,-0.013319135547786907,0.003684876515228577,-0.017004012063015484
2023-04-26,2023-05-03,dow30:VZ,-0.021102784906439524,-0.003369194444893032,-0.017733590461546492
2023-04-26,2023-05-03,dow30:WMT,-0.005033051946630437,0.0006066303175303948,-0.005639682264160832
2023-05-03,2023-05-10,dow30:AAPL,0.04580146215381995,0.0032944158667728746,0.04250704628704707
2023-05-03,2023-05-10,dow30:AMGN,0.009527831295304367,-0.0016000979475263805,0.011127929242830747
2023-05-03,2023-05-10,dow30:AXP,-0.0008740088863299737,-0.0010269678956137851,0.0001529590092838114
2023-05-03,2023-05-10,dow30:BA,0.019051033804302113,0.004501249072938361,0.014549784731363752
2023-05-03,2023-05-10,dow30:CAT,0.013174586188222762,0.0043419753568189785,0.008832610831403784
2023-05-03,2023-05-10,dow30:CRM,0.06280530892792266,0.00739413627611886,0.0554111726518038
2023-05-03,2023-05-10,dow30:CSCO,0.021859942306244263,0.0031047164980127773,0.018755225808231486
2023-05-03,2023-05-10,dow30:CVX,0.00555370983690129,-2.6585107917859653e-05,0.0055802949448191495
2023-05-03,2023-05-10,dow30:DIS,0.037166356020238364,-2.9489833484009138e-05,0.037195845853722376
2023-05-03,2023-05-10,dow30:DOW,0.001685224050682701,0.0009491725843311954,0.0007360514663515056
2023-05-03,2023-05-10,dow30:GS,0.004007423410136026,0.003168149162481091,0.0008392742476549353
2023-05-03,2023-05-10,dow30:HD,0.011413014376347227,0.0007659759574953567,0.010647038418851871
2023-05-03,2023-05-10,dow30:HON,0.005691724700717431,0.003215156649440108,0.002476568051277323
2023-05-03,2023-05-10,dow30:IBM,0.009046037514643758,0.0028519087396664004,0.006194128774977358
2023-05-03,2023-05-10,dow30:INTC,-0.04150237968077444,-0.005159362890187046,-0.03634301679058739
2023-05-03,2023-05-10,dow30:JPM,0.01744319573864791,0.0050348116664851094,0.012408384072162798
2023-05-03,2023-05-10,dow30:KO,-0.003458552315924997,0.00042813029663950515,-0.003886682612564502
2023-05-03,2023-05-10,dow30:MCD,0.00476574985646727,0.0028513437799515657,0.0019144060765157044
2023-05-03,2023-05-10,dow30:MMM,-0.009273073427482011,-0.004132072568113917,-0.005141000859368095
2023-05-03,2023-05-10,dow30:MRK,0.004505458056169276,0.006660036469709711,-0.0021545784135404344
2023-05-03,2023-05-10,dow30:MSFT,0.02234137769083364,0.005268245148097989,0.01707313254273565
2023-05-03,2023-05-10,dow30:NKE,-0.0012943913438380177,0.0007639091917471361,-0.002058300535585154
2023-05-03,2023-05-10,dow30:PFE,0.0018292454803129554,-0.00022115138531164356,0.002050396865624599
2023-05-03,2023-05-10,dow30:PG,-0.009562618618245318,0.0005626325566983871,-0.010125251174943705
2023-05-03,2023-05-10,dow30:RTX,0.003953802284242222,0.0015148143370685549,0.002438987947173667
2023-05-03,2023-05-10,dow30:TRV,0.02219249343756961,0.0031649310231962376,0.019027562414373374
2023-05-03,2023-05-10,dow30:UNH,0.005709185824044911,-0.0013291042228817571,0.007038290046926668
2023-05-03,2023-05-10,dow30:V,0.024822389619267513,0.0030254267586801295,0.021796962860587382
2023-05-03,2023-05-10,dow30:VZ,0.007468749821985958,-0.003870682911637084,0.01133943273362304
2023-05-03,2023-05-10,dow30:WMT,0.0137286434237232,0.00021729073885303824,0.013511352684870161
2023-05-10,2023-05-17,dow30:AAPL,-0.004737242969717611,0.005348513978495396,-0.010085756948213006
2023-05-10,2023-05-17,dow30:AMGN,-0.02240636175329263,-0.000908086269815384,-0.021498275483477245
2023-05-10,2023-05-17,dow30:AXP,0.027327580838826894,-0.00018521712875012303,0.027512797967577017
2023-05-10,2023-05-17,dow30:BA,0.024615266862491506,0.007919006249816316,0.01669626061267519
2023-05-10,2023-05-17,dow30:CAT,0.009807724806546242,0.006107215528175012,0.00370050927837123
2023-05-10,2023-05-17,dow30:CRM,0.028632264731524026,0.008880633305662506,0.01975163142586152
2023-05-10,2023-05-17,dow30:CSCO,0.02681004797526256,0.004832896332789525,0.021977151642473037
2023-05-10,2023-05-17,dow30:CVX,-0.003269629513939682,0.0010802829605352307,-0.0043499124744749125
2023-05-10,2023-05-17,dow30:DIS,0.004970840593486127,0.0017328186704304019,0.0032380219230557254
2023-05-10,2023-05-17,dow30:DOW,-0.016567608288361745,0.0015601214232523733,-0.018127729711614117
2023-05-10,2023-05-17,dow30:GS,0.029069532820728713,0.004497156692235416,0.024572376128493296
2023-05-10,2023-05-17,dow30:HD,0.016205204401206662,0.0015360587065956469,0.014669145694611016
2023-05-10,2023-05-17,dow30:HON,0.01046164695376869,0.004289653299049275,0.006171993654719416
2023-05-10,2023-05-17,dow30:IBM,0.03901373488960565,0.0036960892211244387,0.03531764566848121
2023-05-10,2023-05-17,dow30:INTC,0.000346362801333917,-0.005011517036603019,0.005357879837936936
2023-05-10,2023-05-17,dow30:JPM,0.01748676827972432,0.0067659735301636315,0.010720794749560688
2023-05-10,2023-05-17,dow30:KO,-0.011180239627315364,0.0005513457174165071,-0.01173158534473187
2023-05-10,2023-05-17,dow30:MCD,-0.004521819525531332,0.0035639248751759734,-0.008085744400707305
2023-05-10,2023-05-17,dow30:MMM,-0.0059713992381633975,-0.0033277943468697888,-0.0026436048912936087
2023-05-10,2023-05-17,dow30:MRK,-0.024020783811371904,0.007156912699612387,-0.03117769651098429
2023-05-10,2023-05-17,dow30:MSFT,0.014649749413842283,0.005533544306982252,0.009116205106860032
2023-05-10,2023-05-17,dow30:NKE,-0.04381953994156065,0.002871794197582946,-0.0466913341391436
2023-05-10,2023-05-17,dow30:PFE,-0.022333831810864683,-0.00043110602187826244,-0.02190272578898642
2023-05-10,2023-05-17,dow30:PG,0.004459069439034897,0.0007669797002510575,0.0036920897387838396
2023-05-10,2023-05-17,dow30:RTX,0.010723166888557676,0.0021450792534974737,0.008578087635060202
2023-05-10,2023-05-17,dow30:TRV,-0.006200623969463203,0.0038896787775419225,-0.010090302747005125
2023-05-10,2023-05-17,dow30:UNH,-0.008114506029859258,-0.0003546296145753484,-0.0077598764152839094
2023-05-10,2023-05-17,dow30:V,0.007074237399246221,0.003711814629272047,0.0033624227699741737
2023-05-10,2023-05-17,dow30:VZ,-0.03849756620767256,-0.0012890477405930834,-0.037208518467079475
2023-05-10,2023-05-17,dow30:WMT,-0.02372476027608797,0.0011707489366564203,-0.02489550921274439
2023-05-17,2023-05-24,dow30:AAPL,-0.018507787022785452,0.004979732159155783,-0.023487519181941235
2023-05-17,2023-05-24,dow30:AMGN,-0.013062590030051188,-0.0011743393171647699,-0.011888250712886418
2023-05-17,2023-05-24,dow30:AXP,-0.018146373789269244,0.0007850247522738717,-0.018931398541543114
2023-05-17,2023-05-24,dow30:BA,-0.039216857967824384,0.008052481579025187,-0.04726933954684957
2023-05-17,2023-05-24,dow30:CAT,-0.023657148063913527,0.0053982869888936184,-0.029055435052807145
2023-05-17,2023-05-24,dow30:CRM,-0.020172100671745873,0.009458195490089935,-0.02963029616183581
2023-05-17,2023-05-24,dow30:CSCO,0.004347513499729972,0.0049909767392028355,-0.0006434632394728638
2023-05-17,2023-05-24,dow30:CVX,0.02094671549059172,0.0003400796143101073,0.020606635876281615
2023-05-17,2023-05-24,dow30:DIS,-0.05131580864162575,0.0016788699198369143,-0.052994678561462664
2023-05-17,2023-05-24,dow30:DOW,-0.010660138397315676,0.00046339412497036755,-0.011123532522286044
2023-05-17,2023-05-24,dow30:GS,-0.030091855852440855,0.004714970600494335,-0.03480682645293519
2023-05-17,2023-05-24,dow30:HD,-0.013850829147511644,0.001629959359234779,-0.015480788506746423
2023-05-17,2023-05-24,dow30:HON,-0.03276279151827316,0.0029419009150241583,-0.03570469243329732
2023-05-17,2023-05-24,dow30:IBM,-0.0037326686184585636,0.004212599763752352,-0.007945268382210916
2023-05-17,2023-05-24,dow30:INTC,-0.023177576735564767,-0.00488129381063491,-0.01829628292492986
2023-05-17,2023-05-24,dow30:JPM,-0.03027451810350352,0.006524769234185487,-0.036799287337689
2023-05-17,2023-05-24,dow30:KO,-0.031050311112956495,0.0006763552147108327,-0.03172666632766733
2023-05-17,2023-05-24,dow30:MCD,-0.028037736633721465,0.0034671337617097992,-0.03150487039543126
2023-05-17,2023-05-24,dow30:MMM,-0.026955631059060296,-0.004347638463769575,-0.02260799259529072
2023-05-17,2023-05-24,dow30:MRK,-0.0035151244277709824,0.006708007781572383,-0.010223132209343365
2023-05-17,2023-05-24,dow30:MSFT,-0.014769990425994521,0.005792047095415697,-0.02056203752141022
2023-05-17,2023-05-24,dow30:NKE,-0.09321768317546389,0.002179547718063115,-0.095397230893527
2023-05-17,2023-05-24,dow30:PFE,0.057265280174794056,-0.0005342234435198839,0.05779950361831394
2023-05-17,2023-05-24,dow30:PG,-0.041496757824032185,0.0015782307160198752,-0.04307498854005206
2023-05-17,2023-05-24,dow30:RTX,-0.026030178099994992,0.002414140790783566,-0.028444318890778558
2023-05-17,2023-05-24,dow30:TRV,-0.04091518214167526,0.003666024724024678,-0.04458120686569994
2023-05-17,2023-05-24,dow30:UNH,0.0033329646918253777,0.00011546776630714438,0.0032174969255182335
2023-05-17,2023-05-24,dow30:V,-0.04980750753988265,0.004390550132078289,-0.05419805767196094
2023-05-17,2023-05-24,dow30:VZ,-0.007222242538534239,-0.0020174563726748453,-0.005204786165859393
2023-05-17,2023-05-24,dow30:WMT,-0.025678366325460323,0.0009112473579983427,-0.026589613683458666
2023-05-24,2023-06-01,dow30:AAPL,0.040222752739585574,0.005898551825709169,0.034324200913876404
2023-05-24,2023-06-01,dow30:AMGN,-0.014777975726063203,-0.0019348906322108443,-0.012843085093852359
2023-05-24,2023-06-01,dow30:AXP,0.07422150407868301,0.001789286128592515,0.0724322179500905
2023-05-24,2023-06-01,dow30:BA,0.03468787746179552,0.01020086204642612,0.0244870154153694
2023-05-24,2023-06-01,dow30:CAT,-0.004343056045330116,0.0059225819052665905,-0.010265637950596707
2023-05-24,2023-06-01,dow30:CRM,0.014143678630591093,0.010342524330207128,0.0038011543003839653
2023-05-24,2023-06-01,dow30:CSCO,0.014376976313999361,0.0054503602556424035,0.008926616058356956
2023-05-24,2023-06-01,dow30:CVX,-0.015649858706941695,0.0011048507087613685,-0.016754709415703065
2023-05-24,2023-06-01,dow30:DIS,0.005092493807142265,0.00199918594161906,0.003093307865523205
2023-05-24,2023-06-01,dow30:DOW,-0.013572509665288933,0.0007361271370913048,-0.014308636802380238
2023-05-24,2023-06-01,dow30:GS,-0.015780288679280816,0.004857263448247973,-0.02063755212752879
2023-05-24,2023-06-01,dow30:HD,0.012876330001320043,0.0024310103656080663,0.010445319635711978
2023-05-24,2023-06-01,dow30:HON,0.008235550648662318,0.002888978033501587,0.0053465726151607305
2023-05-24,2023-06-01,dow30:IBM,0.0238535711757423,0.004654698763462362,0.019198872412279938
2023-05-24,2023-06-01,dow30:INTC,0.1276289826962965,-0.004548265986381727,0.13217724868267822
2023-05-24,2023-06-01,dow30:JPM,0.013980274914677276,0.006861138428938042,0.007119136485739233
2023-05-24,2023-06-01,dow30:KO,-0.00681010187307268,0.00013894593545709982,-0.0069490478085297794
2023-05-24,2023-06-01,dow30:MCD,0.008196738378875478,0.0032779992111260556,0.004918739167749422
2023-05-24,2023-06-01,dow30:MMM,-0.028957291395434244,-0.004469516948432737,-0.02448777444700151
2023-05-24,2023-06-01,dow30:MRK,-0.01227447351947655,0.006384280052510066,-0.018658753571986614
2023-05-24,2023-06-01,dow30:MSFT,0.020228300175552303,0.006709652195056357,0.013518647980495947
2023-05-24,2023-06-01,dow30:NKE,-0.036478159612393465,0.002206499766343718,-0.038684659378737184
2023-05-24,2023-06-01,dow30:PFE,0.005009791467766492,0.0001741510710773652,0.004835640396689126
2023-05-24,2023-06-01,dow30:PG,-0.009884266858580813,0.00101194114519129,-0.010896208003772103
2023-05-24,2023-06-01,dow30:RTX,0.010362853138126776,0.0030061856773042042,0.007356667460822572
2023-05-24,2023-06-01,dow30:TRV,-0.013740392673848299,0.0028378750922586765,-0.016578267766106977
2023-05-24,2023-06-01,dow30:UNH,0.03280337563565124,0.000515616784826142,0.0322877588508251
2023-05-24,2023-06-01,dow30:V,0.013870467917700842,0.004248074259815476,0.009622393657885366
2023-05-24,2023-06-01,dow30:VZ,0.025518904369493254,-0.0021724192652574307,0.027691323634750686
2023-05-24,2023-06-01,dow30:WMT,0.008516011208493247,0.0010731215803303521,0.007442889628162895
2023-06-01,2023-06-08,dow30:AAPL,-0.0021021499833129755,0.006908231022995912,-0.009010381006308889
2023-06-01,2023-06-08,dow30:AMGN,0.012260151448074894,-0.0023131624638462332,0.014573313911921126
2023-06-01,2023-06-08,dow30:AXP,0.015190205812168464,0.0028647821345727876,0.012325423677595676
2023-06-01,2023-06-08,dow30:BA,0.022206105415304853,0.010499798783113221,0.011706306632191632
2023-06-01,2023-06-08,dow30:CAT,0.03392351196050701,0.005379526832580557,0.028543985127926455
2023-06-01,2023-06-08,dow30:CRM,-0.016566038424295364,0.01098855541496477,-0.027554593839260136
2023-06-01,2023-06-08,dow30:CSCO,-0.006820402448154563,0.005698988196285986,-0.012519390644440548
2023-06-01,2023-06-08,dow30:CVX,0.018891277891791448,0.00025912927045857115,0.018632148621332875
2023-06-01,2023-06-08,dow30:DIS,0.01920423711430988,0.0020989599691857296,0.01710527714512415
2023-06-01,2023-06-08,dow30:DOW,0.022416983417315635,-5.395671178376581e-05,0.0224709401290994
2023-06-01,2023-06-08,dow30:GS,0.035869931698868845,0.004089300431717466,0.03178063126715138
2023-06-01,2023-06-08,dow30:HD,0.017252290116148695,0.002980383595012203,0.014271906521136492
2023-06-01,2023-06-08,dow30:HON,-0.0035263104789463734,0.002952887146901115,-0.006479197625847488
2023-06-01,2023-06-08,dow30:IBM,0.014916172746804743,0.00510763283848474,0.009808539908320004
2023-06-01,2023-06-08,dow30:INTC,0.016157448462563652,-0.0018726314040526312,0.018030079866616283
2023-06-01,2023-06-08,dow30:JPM,0.0018491889505178427,0.006798876622322229,-0.004949687671804386
2023-06-01,2023-06-08,dow30:KO,-0.013001241218806716,0.0010209264404948074,-0.014022167659301523
2023-06-01,2023-06-08,dow30:MCD,-0.014348378534071306,0.004499325616574727,-0.018847704150646034
2023-06-01,2023-06-08,dow30:MMM,-0.017414054919422876,-0.004941354101261236,-0.01247270081816164
2023-06-01,2023-06-08,dow30:MRK,-0.01974576990672327,0.005881206816701399,-0.02562697672342467
2023-06-01,2023-06-08,dow30:MSFT,-0.030698909948551137,0.007149806138396107,-0.037848716086947246
2023-06-01,2023-06-08,dow30:NKE,-0.014768085710032205,0.001244772311121018,-0.016012858021153223
2023-06-01,2023-06-08,dow30:PFE,0.018851604637498392,0.00026667931843663836,0.018584925319061755
2023-06-01,2023-06-08,dow30:PG,-0.0005459738394439067,0.0017219608804739763,-0.002267934719917883
2023-06-01,2023-06-08,dow30:RTX,0.030746429154857428,0.002969378692343717,0.027777050462513712
2023-06-01,2023-06-08,dow30:TRV,0.004447980782159178,0.002468541361447223,0.0019794394207119552
2023-06-01,2023-06-08,dow30:UNH,-0.018892951238901882,0.001446799025399504,-0.020339750264301387
2023-06-01,2023-06-08,dow30:V,-0.025408559589949364,0.003927047654359661,-0.029335607244309024
2023-06-01,2023-06-08,dow30:VZ,0.02428307969290337,-0.0020109474540054343,0.026294027146908802
2023-06-01,2023-06-08,dow30:WMT,0.02226092212295764,0.004816761793028481,0.01744416032992916
2023-06-08,2023-06-15,dow30:AAPL,0.02752429184815124,0.006429011227389609,0.02109528062076163
2023-06-08,2023-06-15,dow30:AMGN,0.04329844063194569,-0.002714120882547672,0.046012561514493365
2023-06-08,2023-06-15,dow30:AXP,0.012097469522672927,0.0023606727703678687,0.009736796752305057
2023-06-08,2023-06-15,dow30:BA,0.009617248047597234,0.011710995610195583,-0.00209374756259835
2023-06-08,2023-06-15,dow30:CAT,0.05238394346729168,0.005796175457791438,0.04658776800950024
2023-06-08,2023-06-15,dow30:CRM,-0.015869928501588793,0.010175836453365943,-0.026045764954954736
2023-06-08,2023-06-15,dow30:CSCO,0.04469702631844645,0.004544574686222094,0.040152451632224355
2023-06-08,2023-06-15,dow30:CVX,-0.0036577842327703385,-0.0003385543872310682,-0.0033192298455392705
2023-06-08,2023-06-15,dow30:DIS,0.010926798230732861,0.002445910513266122,0.00848088771746674
2023-06-08,2023-06-15,dow30:DOW,0.03307653126928291,0.0007898649321128418,0.03228666633717007
2023-06-08,2023-06-15,dow30:GS,0.011010022614941137,0.0043655307995995795,0.006644491815341558
2023-06-08,2023-06-15,dow30:HD,0.01558355813719637,0.002927750275204977,0.012655807861991393
2023-06-08,2023-06-15,dow30:HON,0.02908422236149279,0.0031069547110741617,0.025977267650418627
2023-06-08,2023-06-15,dow30:IBM,0.022653438186721057,0.004705436671521404,0.017948001515199652
2023-06-08,2023-06-15,dow30:INTC,0.13361115738156096,-0.0016486917238216652,0.13525984910538263
2023-06-08,2023-06-15,dow30:JPM,0.014642988466045148,0.005435080751312072,0.009207907714733076
2023-06-08,2023-06-15,dow30:KO,0.020076886927512593,-0.0004912467440231859,0.02056813367153578
2023-06-08,2023-06-15,dow30:MCD,0.020090473055832662,0.0030024871578483974,0.017087985897984263
