t0,t1,asset,y_true,y_pred,err
2023-04-26,2023-05-03,dow30:CRM,-0.01714106250489477,0.009955252157565236,-0.027096314662460007
2023-04-26,2023-05-03,dow30:CSCO,-0.012970510944018533,-0.015088689575757194,0.0021181786317386615
2023-04-26,2023-05-03,dow30:CVX,-0.06253179050933406,-0.011538158543225829,-0.05099363196610823
2023-04-26,2023-05-03,dow30:DIS,0.00926328884903226,-0.007424209293471959,0.01668749814250422
2023-04-26,2023-05-03,dow30:DOW,-0.009389795948022896,-0.002173800437217131,-0.007215995510805765
2023-04-26,2023-05-03,dow30:GS,-0.03864710374171699,0.00641062303272669,-0.04505772677444368
2023-04-26,2023-05-03,dow30:HD,-0.002895998387584652,0.014797932723785639,-0.01769393111137029
2023-04-26,2023-05-03,dow30:HON,-0.0032781803145085033,0.011015534251526422,-0.014293714566034925
2023-04-26,2023-05-03,dow30:IBM,-0.02811467025119186,0.01891799467119422,-0.04703266492238608
2023-04-26,2023-05-03,dow30:INTC,0.026112974108152696,0.004775333209392682,0.021337640898760016
2023-04-26,2023-05-03,dow30:JPM,-0.007838132851462554,0.012900575140911074,-0.02073870799237363
2023-04-26,2023-05-03,dow30:KO,-0.0004712188121524085,-0.011726053902888856,0.011254835090736447
2023-04-26,2023-05-03,dow30:MCD,0.0016953153894128641,-0.014037343438393274,0.01573265882780614
2023-04-26,2023-05-03,dow30:MMM,-0.02402112017144367,-0.0013292017688738373,-0.022691918402569834
2023-04-26,2023-05-03,dow30:MRK,0.026224771622521893,-0.0019307320537177985,0.02815550367623969
2023-04-26,2023-05-03,dow30:MSFT,-0.001411547509668592,-0.01756378563938768,0.01615223812971909
2023-04-26,2023-05-03,dow30:NKE,0.008239645964124846,0.011188669182025433,-0.0029490232179005867
2023-04-26,2023-05-03,dow30:PFE,-0.007514020679550813,-0.006885634598289329,-0.0006283860812614835
2023-04-26,2023-05-03,dow30:PG,-0.0015349395057539595,-0.016075340914878784,0.014540401409124826
2023-04-26,2023-05-03,dow30:RTX,-0.022692360039156843,0.0059901472432446696,-0.02868250728240151
2023-04-26,2023-05-03,dow30:TRV,-0.006121417323733842,0.01616277454768251,-0.022284191871416354
2023-04-26,2023-05-03,dow30:UNH,-0.002102180310279864,0.018041912091625183,-0.020144092401905046
2023-04-26,2023-05-03,dow30:V,-0.013319135547786907,-0.004624495254199676,-0.008694640293587231
2023-04-26,2023-05-03,dow30:VZ,-0.021102784906439524,-0.0018120198405069407,-0.019290765065932584
2023-04-26,2023-05-03,dow30:WMT,-0.005033051946630437,-0.00014139726419114945,-0.004891654682439288
2023-05-03,2023-05-10,dow30:AAPL,0.04580146215381995,0.0011688823362842643,0.044632579817535684
2023-05-03,2023-05-10,dow30:AMGN,0.009527831295304367,0.006399324081134394,0.0031285072141699725
2023-05-03,2023-05-10,dow30:AXP,-0.0008740088863299737,0.00650563055516613,-0.007379639441496104
2023-05-03,2023-05-10,dow30:BA,0.019051033804302113,-0.004530820632488332,0.023581854436790443
2023-05-03,2023-05-10,dow30:CAT,0.013174586188222762,-0.0004717907501441791,0.013646376938366941
2023-05-03,2023-05-10,dow30:CRM,0.06280530892792266,0.007107766458787427,0.05569754246913523
2023-05-03,2023-05-10,dow30:CSCO,0.021859942306244263,-0.011967323761825327,0.033827266068069586
2023-05-03,2023-05-10,dow30:CVX,0.00555370983690129,0.0026134980914490676,0.0029402117454522224
2023-05-03,2023-05-10,dow30:DIS,0.037166356020238364,-0.020168239686260536,0.0573345957064989
2023-05-03,2023-05-10,dow30:DOW,0.001685224050682701,0.008097116185343426,-0.006411892134660725
2023-05-03,2023-05-10,dow30:GS,0.004007423410136026,0.0027123191491016363,0.00129510426103439
2023-05-03,2023-05-10,dow30:HD,0.011413014376347227,-0.004500302093344544,0.015913316469691772
2023-05-03,2023-05-10,dow30:HON,0.005691724700717431,0.002509862105562864,0.003181862595154567
2023-05-03,2023-05-10,dow30:IBM,0.009046037514643758,0.010418221067647396,-0.0013721835530036385
2023-05-03,2023-05-10,dow30:INTC,-0.04150237968077444,-0.001814987482863805,-0.039687392197910634
2023-05-03,2023-05-10,dow30:JPM,0.01744319573864791,0.041782326868053714,-0.024339131129405805
2023-05-03,2023-05-10,dow30:KO,-0.003458552315924997,-0.01857670638186544,0.015118154065940444
2023-05-03,2023-05-10,dow30:MCD,0.00476574985646727,-0.0037979417749342986,0.008563691631401568
2023-05-03,2023-05-10,dow30:MMM,-0.009273073427482011,0.012370903849427586,-0.021643977276909598
2023-05-03,2023-05-10,dow30:MRK,0.004505458056169276,0.016663957114231423,-0.012158499058062147
2023-05-03,2023-05-10,dow30:MSFT,0.02234137769083364,-0.006678315666878703,0.02901969335771234
2023-05-03,2023-05-10,dow30:NKE,-0.0012943913438380177,0.011358048067350811,-0.01265243941118883
2023-05-03,2023-05-10,dow30:PFE,0.0018292454803129554,-0.0006525067070914907,0.002481752187404446
2023-05-03,2023-05-10,dow30:PG,-0.009562618618245318,-0.002960926054351861,-0.006601692563893457
2023-05-03,2023-05-10,dow30:RTX,0.003953802284242222,0.007943320562416074,-0.003989518278173852
2023-05-03,2023-05-10,dow30:TRV,0.02219249343756961,0.004577069133222955,0.017615424304346657
2023-05-03,2023-05-10,dow30:UNH,0.005709185824044911,-0.010702593990194761,0.01641177981423967
2023-05-03,2023-05-10,dow30:V,0.024822389619267513,0.0022112261468950753,0.022611163472372436
2023-05-03,2023-05-10,dow30:VZ,0.007468749821985958,-0.016760124014380234,0.024228873836366193
2023-05-03,2023-05-10,dow30:WMT,0.0137286434237232,-0.0037229823374428143,0.017451625761166014
2023-05-10,2023-05-17,dow30:AAPL,-0.004737242969717611,0.01965144663579682,-0.024388689605514432
2023-05-10,2023-05-17,dow30:AMGN,-0.02240636175329263,-0.004409049598221599,-0.01799731215507103
2023-05-10,2023-05-17,dow30:AXP,0.027327580838826894,-0.00965585967307929,0.036983440511906183
2023-05-10,2023-05-17,dow30:BA,0.024615266862491506,0.0016325872530650078,0.022982679609426498
2023-05-10,2023-05-17,dow30:CAT,0.009807724806546242,0.004248360163330809,0.005559364643215433
2023-05-10,2023-05-17,dow30:CRM,0.028632264731524026,0.006940011544057363,0.021692253187466662
2023-05-10,2023-05-17,dow30:CSCO,0.02681004797526256,-0.0062498860772956764,0.033059934052558235
2023-05-10,2023-05-17,dow30:CVX,-0.003269629513939682,-0.001214613908453641,-0.002055015605486041
2023-05-10,2023-05-17,dow30:DIS,0.004970840593486127,-0.0018949237374130687,0.006865764330899196
2023-05-10,2023-05-17,dow30:DOW,-0.016567608288361745,0.005631462319441586,-0.02219907060780333
2023-05-10,2023-05-17,dow30:GS,0.029069532820728713,-0.003757339688451344,0.03282687250918006
2023-05-10,2023-05-17,dow30:HD,0.016205204401206662,0.001372611827581274,0.014832592573625389
2023-05-10,2023-05-17,dow30:HON,0.01046164695376869,0.020991873142913717,-0.010530226189145026
2023-05-10,2023-05-17,dow30:IBM,0.03901373488960565,0.0015732579230860752,0.03744047696651957
2023-05-10,2023-05-17,dow30:INTC,0.000346362801333917,0.007393652159823849,-0.007047289358489932
2023-05-10,2023-05-17,dow30:JPM,0.01748676827972432,0.01233607880716549,0.005150689472558831
2023-05-10,2023-05-17,dow30:KO,-0.011180239627315364,-0.017110577825202245,0.005930338197886881
2023-05-10,2023-05-17,dow30:MCD,-0.004521819525531332,-0.002632055248999575,-0.0018897642765317566
2023-05-10,2023-05-17,dow30:MMM,-0.0059713992381633975,0.0003357804642013687,-0.006307179702364767
2023-05-10,2023-05-17,dow30:MRK,-0.024020783811371904,0.011638702355595835,-0.035659486166967735
2023-05-10,2023-05-17,dow30:MSFT,0.014649749413842283,0.011172174436379167,0.0034775749774631163
2023-05-10,2023-05-17,dow30:NKE,-0.04381953994156065,0.011186501514041172,-0.055006041455601826
2023-05-10,2023-05-17,dow30:PFE,-0.022333831810864683,-0.018695550566789648,-0.0036382812440750346
2023-05-10,2023-05-17,dow30:PG,0.004459069439034897,0.0037201674956069738,0.0007389019434279236
2023-05-10,2023-05-17,dow30:RTX,0.010723166888557676,0.0005909936132607384,0.010132173275296938
2023-05-10,2023-05-17,dow30:TRV,-0.006200623969463203,-0.017429824187073898,0.011229200217610695
2023-05-10,2023-05-17,dow30:UNH,-0.008114506029859258,0.0005501616753651279,-0.008664667705224387
2023-05-10,2023-05-17,dow30:V,0.007074237399246221,0.003033343572527591,0.00404089382671863
2023-05-10,2023-05-17,dow30:VZ,-0.03849756620767256,0.006515970013842456,-0.045013536221515014
2023-05-10,2023-05-17,dow30:WMT,-0.02372476027608797,-0.015316717234727438,-0.008408043041360532
2023-05-17,2023-05-24,dow30:AAPL,-0.018507787022785452,0.004653458545546409,-0.02316124556833186
2023-05-17,2023-05-24,dow30:AMGN,-0.013062590030051188,0.01706091012767757,-0.030123500157728758
2023-05-17,2023-05-24,dow30:AXP,-0.018146373789269244,-0.026500050062880205,0.008353676273610961
2023-05-17,2023-05-24,dow30:BA,-0.039216857967824384,0.023160515593727032,-0.062377373561551416
2023-05-17,2023-05-24,dow30:CAT,-0.023657148063913527,0.009180620329389443,-0.03283776839330297
2023-05-17,2023-05-24,dow30:CRM,-0.020172100671745873,0.016486775667665286,-0.03665887633941116
2023-05-17,2023-05-24,dow30:CSCO,0.004347513499729972,0.033723634171758984,-0.029376120672029014
2023-05-17,2023-05-24,dow30:CVX,0.02094671549059172,0.010671773651032291,0.01027494183955943
2023-05-17,2023-05-24,dow30:DIS,-0.05131580864162575,0.002585494169019556,-0.053901302810645306
2023-05-17,2023-05-24,dow30:DOW,-0.010660138397315676,-0.005301089814885924,-0.005359048582429753
2023-05-17,2023-05-24,dow30:GS,-0.030091855852440855,0.018577813294419238,-0.04866966914686009
2023-05-17,2023-05-24,dow30:HD,-0.013850829147511644,0.008691934901690691,-0.022542764049202337
2023-05-17,2023-05-24,dow30:HON,-0.03276279151827316,0.014525331607577678,-0.04728812312585084
2023-05-17,2023-05-24,dow30:IBM,-0.0037326686184585636,-0.0008613978939937244,-0.0028712707244648392
2023-05-17,2023-05-24,dow30:INTC,-0.023177576735564767,-0.00914932863759905,-0.014028248097965717
2023-05-17,2023-05-24,dow30:JPM,-0.03027451810350352,0.015425981598620683,-0.0457004997021242
2023-05-17,2023-05-24,dow30:KO,-0.031050311112956495,-0.012676297796968817,-0.01837401331598768
2023-05-17,2023-05-24,dow30:MCD,-0.028037736633721465,0.010699681033706537,-0.038737417667428
2023-05-17,2023-05-24,dow30:MMM,-0.026955631059060296,-0.0026011316843149264,-0.02435449937474537
2023-05-17,2023-05-24,dow30:MRK,-0.0035151244277709824,-0.0002446947518813195,-0.003270429675889663
2023-05-17,2023-05-24,dow30:MSFT,-0.014769990425994521,0.0017909069665945623,-0.016560897392589084
2023-05-17,2023-05-24,dow30:NKE,-0.09321768317546389,0.005383735562011717,-0.0986014187374756
2023-05-17,2023-05-24,dow30:PFE,0.057265280174794056,-0.005333421337109619,0.06259870151190368
2023-05-17,2023-05-24,dow30:PG,-0.041496757824032185,0.008358436476171023,-0.04985519430020321
2023-05-17,2023-05-24,dow30:RTX,-0.026030178099994992,-0.008310116887009937,-0.017720061212985055
2023-05-17,2023-05-24,dow30:TRV,-0.04091518214167526,0.010126868797469282,-0.051042050939144545
2023-05-17,2023-05-24,dow30:UNH,0.0033329646918253777,0.02586218954064682,-0.02252922484882144
2023-05-17,2023-05-24,dow30:V,-0.04980750753988265,0.0108297037027601,-0.06063721124264275
2023-05-17,2023-05-24,dow30:VZ,-0.007222242538534239,-0.0007695284769277202,-0.0064527140616065185
2023-05-17,2023-05-24,dow30:WMT,-0.025678366325460323,0.00043533628368035095,-0.026113702609140674
2023-05-24,2023-06-01,dow30:AAPL,0.040222752739585574,0.024398082677550142,0.01582467006203543
2023-05-24,2023-06-01,dow30:AMGN,-0.014777975726063203,-0.005585048810272091,-0.009192926915791112
2023-05-24,2023-06-01,dow30:AXP,0.07422150407868301,2.5067223583185748e-05,0.07419643685509983
2023-05-24,2023-06-01,dow30:BA,0.03468787746179552,0.02147729901606399,0.013210578445731529
2023-05-24,2023-06-01,dow30:CAT,-0.004343056045330116,0.02104734526737625,-0.025390401312706368
2023-05-24,2023-06-01,dow30:CRM,0.014143678630591093,0.004511893204488773,0.00963178542610232
2023-05-24,2023-06-01,dow30:CSCO,0.014376976313999361,0.003271875216020812,0.011105101097978548
2023-05-24,2023-06-01,dow30:CVX,-0.015649858706941695,-0.0003955999479879396,-0.015254258758953755
2023-05-24,2023-06-01,dow30:DIS,0.005092493807142265,0.006227615344775102,-0.001135121537632837
2023-05-24,2023-06-01,dow30:DOW,-0.013572509665288933,0.022477530403878832,-0.03605004006916777
2023-05-24,2023-06-01,dow30:GS,-0.015780288679280816,-0.009986413722326691,-0.0057938749569541245
2023-05-24,2023-06-01,dow30:HD,0.012876330001320043,0.012913782619061797,-3.74526177417539e-05
2023-05-24,2023-06-01,dow30:HON,0.008235550648662318,0.009847503195691786,-0.0016119525470294684
2023-05-24,2023-06-01,dow30:IBM,0.0238535711757423,0.005909279096359966,0.017944292079382335
2023-05-24,2023-06-01,dow30:INTC,0.1276289826962965,0.006315447002412123,0.12131353569388437
2023-05-24,2023-06-01,dow30:JPM,0.013980274914677276,0.010057166024487864,0.003923108890189412
2023-05-24,2023-06-01,dow30:KO,-0.00681010187307268,-0.008260350616485725,0.001450248743413045
2023-05-24,2023-06-01,dow30:MCD,0.008196738378875478,0.0024828652171651386,0.005713873161710339
2023-05-24,2023-06-01,dow30:MMM,-0.028957291395434244,-0.02342227965650063,-0.005535011738933615
2023-05-24,2023-06-01,dow30:MRK,-0.01227447351947655,0.02363820607635097,-0.035912679595827515
2023-05-24,2023-06-01,dow30:MSFT,0.020228300175552303,-0.0034277446695366717,0.023656044845088976
2023-05-24,2023-06-01,dow30:NKE,-0.036478159612393465,-0.007620766680902356,-0.02885739293149111
2023-05-24,2023-06-01,dow30:PFE,0.005009791467766492,0.011385092780655403,-0.006375301312888911
2023-05-24,2023-06-01,dow30:PG,-0.009884266858580813,-0.0014822603845797996,-0.008402006474001014
2023-05-24,2023-06-01,dow30:RTX,0.010362853138126776,-0.011031944963679378,0.021394798101806153
2023-05-24,2023-06-01,dow30:TRV,-0.013740392673848299,0.000638994088253006,-0.014379386762101305
2023-05-24,2023-06-01,dow30:UNH,0.03280337563565124,0.011117566662863117,0.021685808972788125
2023-05-24,2023-06-01,dow30:V,0.013870467917700842,0.003518571499010286,0.010351896418690556
2023-05-24,2023-06-01,dow30:VZ,0.025518904369493254,-0.007828805525200678,0.03334770989469393
2023-05-24,2023-06-01,dow30:WMT,0.008516011208493247,0.008372633739409666,0.0001433774690835811
2023-06-01,2023-06-08,dow30:AAPL,-0.0021021499833129755,0.01320042002875825,-0.015302570012071226
2023-06-01,2023-06-08,dow30:AMGN,0.012260151448074894,0.0011532671906625959,0.011106884257412297
2023-06-01,2023-06-08,dow30:AXP,0.015190205812168464,0.008575935749838871,0.006614270062329593
2023-06-01,2023-06-08,dow30:BA,0.022206105415304853,0.020303153523256044,0.0019029518920488098
2023-06-01,2023-06-08,dow30:CAT,0.03392351196050701,0.01628226130592822,0.01764125065457879
2023-06-01,2023-06-08,dow30:CRM,-0.016566038424295364,0.029211923046400162,-0.04577796147069553
2023-06-01,2023-06-08,dow30:CSCO,-0.006820402448154563,0.0017063342787647477,-0.00852673672691931
2023-06-01,2023-06-08,dow30:CVX,0.018891277891791448,-0.011137746334528574,0.03002902422632002
2023-06-01,2023-06-08,dow30:DIS,0.01920423711430988,-0.007259770197964768,0.02646400731227465
2023-06-01,2023-06-08,dow30:DOW,0.022416983417315635,0.0036116139235647924,0.01880536949375084
2023-06-01,2023-06-08,dow30:GS,0.035869931698868845,0.01829064535390241,0.017579286344966437
2023-06-01,2023-06-08,dow30:HD,0.017252290116148695,0.00974179340296246,0.007510496713186234
2023-06-01,2023-06-08,dow30:HON,-0.0035263104789463734,0.006770814704876169,-0.010297125183822541
2023-06-01,2023-06-08,dow30:IBM,0.014916172746804743,0.005565739702728486,0.009350433044076258
2023-06-01,2023-06-08,dow30:INTC,0.016157448462563652,-0.027436154577384846,0.0435936030399485
2023-06-01,2023-06-08,dow30:JPM,0.0018491889505178427,0.004048526925596622,-0.0021993379750787794
2023-06-01,2023-06-08,dow30:KO,-0.013001241218806716,-0.0010484364643816631,-0.011952804754425053
2023-06-01,2023-06-08,dow30:MCD,-0.014348378534071306,0.005337451206809722,-0.01968582974088103
2023-06-01,2023-06-08,dow30:MMM,-0.017414054919422876,-0.006949748905113079,-0.010464306014309798
2023-06-01,2023-06-08,dow30:MRK,-0.01974576990672327,0.0035223897869570125,-0.023268159693680283
2023-06-01,2023-06-08,dow30:MSFT,-0.030698909948551137,0.014656814173132025,-0.045355724121683164
2023-06-01,2023-06-08,dow30:NKE,-0.014768085710032205,-0.00014495049434921025,-0.014623135215682995
2023-06-01,2023-06-08,dow30:PFE,0.018851604637498392,0.01528306932915117,0.003568535308347222
2023-06-01,2023-06-08,dow30:PG,-0.0005459738394439067,-0.005658764469756956,0.005112790630313049
2023-06-01,2023-06-08,dow30:RTX,0.030746429154857428,0.006634730466887241,0.02411169868797019
2023-06-01,2023-06-08,dow30:TRV,0.004447980782159178,-0.005845611818079106,0.010293592600238283
2023-06-01,2023-06-08,dow30:UNH,-0.018892951238901882,-0.0072029059524704835,-0.011690045286431399
2023-06-01,2023-06-08,dow30:V,-0.025408559589949364,0.0008044948906889785,-0.02621305448063834
2023-06-01,2023-06-08,dow30:VZ,0.02428307969290337,-0.003896395570814564,0.028179475263717932
2023-06-01,2023-06-08,dow30:WMT,0.02226092212295764,-0.005370621948111885,0.027631544071069526
2023-06-08,2023-06-15,dow30:AAPL,0.02752429184815124,0.00515423714352194,0.0223700547046293
2023-06-08,2023-06-15,dow30:AMGN,0.04329844063194569,0.00447432500591201,0.03882411562603368
2023-06-08,2023-06-15,dow30:AXP,0.012097469522672927,-0.008119371639264815,0.02021684116193774
2023-06-08,2023-06-15,dow30:BA,0.009617248047597234,0.011934551910820788,-0.002317303863223555
2023-06-08,2023-06-15,dow30:CAT,0.05238394346729168,0.028608405970291247,0.023775537497000433
2023-06-08,2023-06-15,dow30:CRM,-0.015869928501588793,0.017492652120220324,-0.03336258062180912
2023-06-08,2023-06-15,dow30:CSCO,0.04469702631844645,0.008355863776885289,0.03634116254156116
2023-06-08,2023-06-15,dow30:CVX,-0.0036577842327703385,0.004011753941635891,-0.007669538174406229
2023-06-08,2023-06-15,dow30:DIS,0.010926798230732861,-0.003698566541210616,0.014625364771943478
2023-06-08,2023-06-15,dow30:DOW,0.03307653126928291,0.023853079427890927,0.009223451841391981
2023-06-08,2023-06-15,dow30:GS,0.011010022614941137,0.002418455438213638,0.008591567176727499
2023-06-08,2023-06-15,dow30:HD,0.01558355813719637,-0.006562435142029921,0.02214599327922629
2023-06-08,2023-06-15,dow30:HON,0.02908422236149279,0.006187275954106975,0.022896946407385814
2023-06-08,2023-06-15,dow30:IBM,0.022653438186721057,0.00168141154981766,0.020972026636903396
2023-06-08,2023-06-15,dow30:INTC,0.13361115738156096,0.0011272733018268095,0.13248388407973416
2023-06-08,2023-06-15,dow30:JPM,0.014642988466045148,0.00629797323560446,0.008345015230440688
2023-06-08,2023-06-15,dow30:KO,0.020076886927512593,0.001467302045820731,0.018609584881691864
2023-06-08,2023-06-15,dow30:MCD,0.020090473055832662,-0.006609451922211131,0.02669992497804379
2023-06-08,2023-06-15,dow30:MMM,0.038392513293447755,-0.03784759930260613,0.07624011259605389
2023-06-08,2023-06-15,dow30:MRK,-0.005244035969634321,-0.012312293175714237,0.007068257206079916
