Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2025-04-25,0.006877333592615343,-0.01408478949001929,0.0049748553086226945,0.008023352089475452,-0.006939956887216302,-0.0014336659707380288,-0.00171215962225129,-0.0013061591964391105,1.2342451185690888e-05,-0.0015436884765574086,0.0005448826567881297,-9.881956359786039e-05,-0.002397227097119267
2025-04-29,0.008298875016793304,-0.01139915028168687,0.008694904095087806,0.0070094575044646005,-0.005276570626915771,-0.005622672280273859,0.0005421606828005599,0.00026979280379794935,0.0012478458737327908,0.0005326626767167212,0.0007260783422218397,0.00039471167777695957,0.00033626296808572274
2025-05-01,0.013292885757003265,-0.0013418159695884205,0.016066918574707937,0.006087323562057081,-0.004003379830856812,-0.003490578097046269,0.00045358593637002986,0.0006500586744839894,0.000894313376262761,0.00020021273139556126,0.0006768920389405096,8.174089052109638e-06,-0.0005572224556761472
2025-05-05,0.015683850727211453,0.0024162906132208796,0.024763482379042717,0.002208001596435861,-0.009220961265743292,-0.006930560035080839,-0.0004852677196437601,-0.00018849462412411062,0.00035781832055943087,-0.0012096977416815688,0.0006391163442086797,-0.00012415745926259037,-0.0026753745562831874
2025-05-07,0.012226571286850995,0.00024001471919904983,0.017791660747026806,0.00947365663361484,0.0059866355473076095,0.01008339523265772,0.0011116535842905597,0.0027657218361494093,-0.001798397838585109,-0.0014735496078606386,0.0001183632277917697,-0.0010362249065112503,-0.005864965466017697
2025-05-09,0.024073883821732606,0.02072164278475458,0.03330590710265646,0.01302667418250831,0.01119649100709056,0.009468940389658861,0.0042570089058311,0.00410296146737167,0.00042107559757396056,0.002170337010473781,0.0002878814417136397,0.0008241346018688997,-0.00014333378520583733
2025-05-13,0.025710351488981036,0.043213565358226645,0.0426647355768114,0.005554071297588481,0.00649578865581186,0.006332325599622721,0.0034244018251306197,0.0031428767394871297,0.0006554293531225806,0.0016847692802546613,0.0002030165671218197,0.0015451308196533196,0.0010936272714810824
2025-05-15,0.020876930727944117,0.05017306635664346,0.03527542041299395,0.0011016232014062501,0.00152822820500084,0.0023892792585172703,0.0026994345587580994,0.0035131951859821197,-0.00029090254416245945,0.0011535973446602512,-3.9588730063770235e-05,0.00048524387570439957,-0.0015012925086045077
2025-05-19,0.021071260275870744,0.047863504404871665,0.025133364592221624,-0.003235207865659089,-0.0006331514204197298,-0.0013607307379463896,0.002360139663535919,0.0030778747975633495,-0.0007430788638136696,0.00040087345662596127,-5.124046596013023e-05,0.0004024859993636697,-0.002201970436891188
2025-05-21,0.018786204787586736,0.04706331068045098,0.019935960337933732,-0.00534557943757342,-0.0018708139323491094,-0.0005647337527960197,0.00352195543159571,0.0031538002251953897,6.0517606981760525e-05,0.0018206760779967614,-1.4910842255300231e-05,0.0008717015907384298,0.0004254143615529721
2025-05-23,0.015746082840505854,0.03513933810705605,0.013893374794142262,0.0010021949623037502,-0.00417012459626444,-0.00016422661719545025,0.0009741427371827594,0.0015445751133031694,-0.0009430755062696694,-0.00023122614012732883,-2.7185130859970237e-05,-0.0004810322716660903,-0.003544718107538978
2025-05-28,0.012458446430028162,0.03464782525347039,0.014133466530208255,0.0024437025615496903,-0.0006015327469905803,0.0013638510731881599,-5.127727539697051e-05,0.0007397478287027492,-0.0011976606330499795,-0.001195264928432579,-0.00011132166438254022,-0.0006687060095306802,-0.004638383036327567
2025-05-30,0.013397938200502982,0.03993135663918877,0.016206299870974272,-0.00076220653967136,-0.00378200562599766,-0.0008298848671310103,0.00010511955354340951,0.0009660292564624793,-0.0018020888092404694,-0.001000739149440379,-0.00035267434736543023,-0.0011311532461295802,-0.005147892074505637
2025-06-03,0.007491356719749834,0.031885459579982484,0.0035096084518764946,0.0024282195531863397,0.0015487459902770299,0.0021604661469352897,0.0011098959355329795,0.0016089475820169191,-0.0008109290065226093,0.0005582917316536112,-4.836337398794024e-05,-0.0002923710958946502,-0.002754934192383418
2025-06-05,0.010684932857619723,0.03542533053489015,0.005726988960046534,0.0011679154698963398,0.00326512180199436,0.00689244521609861,0.0018620484707902094,0.001512685712537459,-0.00039360487882378944,0.0007047672702943212,5.054344260471974e-05,-9.934778602951021e-05,-0.0022178209944908782
2025-06-09,0.0045762703187433645,0.028801737817683658,-0.0018308859714990771,-0.00091205313800705,0.00623496639137585,0.00926490685118134,0.0011905027662587496,0.0014747452762512991,-0.0004746820648563995,0.0007220098142598113,2.32016836666974e-06,-0.0004103867528940602,-0.0012918077319943378
2025-06-11,0.006870449487466084,0.013388099121088329,-0.0070343629736700376,-9.89817759853802e-05,0.00627273620298831,0.011580889530922771,0.0015348662831751396,0.0014743552462521592,-0.00038430723498272953,0.0009573211324233513,6.259162027573974e-05,-0.0005414384145351403,-0.001495262039636388
2025-06-13,0.004244636142596443,0.00342554576079952,-0.01332184811950557,0.00246903540734889,0.00252056917467473,0.00956199200911923,0.0016043551387567294,0.0005239662309960792,0.0009137300446559006,0.0014496166137587412,0.00042677088422440976,0.00021320918112077976,0.0006622150022861822
2025-06-17,0.002236442067730674,0.00127301629743468,-0.012850891091112187,0.0063311327916026295,0.00335570409151403,0.01106388674848125,0.0011434266296469395,0.0005114468411829592,0.0007002215631626105,0.0011972382274779813,0.00031750693658694977,0.00016726500768842977,0.0006732056606202823
2025-06-20,-0.0009562657185319167,-0.0007303816421402401,-0.012166015781624927,0.00476850053733857,0.0035407518223279496,0.01378777780786756,0.0010758087447847696,0.0005366392603141092,0.0009228237406074504,0.0011678309702241013,0.0003417921690980197,0.0003694224350780398,0.0008931669192603423
2025-06-24,-0.005981919239862007,-0.00585058619570106,-0.02143785553881452,0.0017612114729040596,0.0039734770167069,0.007241170959476591,0.0022191555156641694,0.0017220263084378293,0.0018729785740921306,0.0026881488209409316,0.0005115354555997497,0.0013079219398395398,0.003328494651315842
2025-06-26,-0.0011645414432839168,-0.0031536992134002296,-0.01747563596526474,-0.0013830543857640105,0.0012508592220057703,0.006536607038865691,0.0026693644002432795,0.002007132373373069,0.0019048434310941303,0.0028217756620705315,0.0006080874114146097,0.0011305162109482598,0.0036868110002545628
2025-06-30,-0.0007844322154867562,-0.010446814904268461,-0.02136914730483797,0.0012041581952113797,0.0086876731250772,0.010315805206425699,0.0025196626690115395,0.0017255524091927391,0.0021644293154089804,0.0024129007844253614,0.0007773289564086397,0.0014216313357544997,0.003360658052525902
2025-07-02,0.0029715705042698036,-0.00173352475432317,-0.0009643479742255684,0.0001670894974493098,0.007801528349181292,0.00861699715411018,0.0026530972349434697,0.001821839730274519,0.0015892599986170705,0.0020610677498030016,0.0005833966176571197,0.0009340127609080097,0.0026291591311993524
2025-07-07,0.0031985767976682442,-0.0008498195206411401,-0.0020259700257556986,-6.568783455303053e-05,0.006820937984133771,0.00542365403350364,0.00246831679926486,0.0017112768434904093,0.0016294812423702607,0.002400393204740181,0.0005739747010995397,0.0012629444555372598,0.0033507353985380824
2025-07-09,0.0064096958101707525,0.005111816725838369,0.0029512474191284023,-0.0005536532800826806,0.0014346599044972306,0.00256155433850567,0.0019994264378573896,0.0014622053832406192,0.0005288331698243404,0.0011452886698669015,0.00036767647360879963,0.0008691811126735196,1.3140029125261952e-05
2025-07-11,0.0009317367899590236,0.00327452857946742,-0.0023917603447233065,-0.0006171279395107505,0.010325011555636981,-0.00092279568587992,0.00229052155119422,0.001561625074305459,0.0015158914693276704,0.0017380776941329213,0.0005619267610936997,0.0015582919889893698,0.002101252580813642
2025-07-15,0.007811419601196653,0.006435427830929511,0.0011283190265383536,0.0010393501352056395,0.014713346528146811,0.006709975760321641,0.0008808409396921797,0.0011228997843947992,0.0004123592170429004,0.0005897490893651713,0.00037978686454555967,0.0011541012124828796,-3.476249271170805e-05
2025-07-17,0.010449767613752225,0.0196597468654895,0.009811524233948044,-0.0029997783197311,0.014383623075835242,0.00419140200875806,0.0010798779776970998,0.0010865717175517191,-8.692885010992959e-05,0.00024675665631886123,0.0002827161400445097,0.0008144354083432497,-0.001168451469752478
2025-07-21,0.013140196131719722,0.032552176700617316,0.017378710899776995,-0.0013825721187481702,0.013347934196769861,0.00257113570991917,0.0010786325089542897,0.0013609277943894492,-4.3640114668819574e-05,0.00047850833054152123,0.0003433618541492997,0.0008582899820181996,-0.001247638628066788
2025-07-23,0.012819331984569896,0.044680765620623106,0.03352394433209256,0.00099852542162512,0.015062180549783134,0.00832959887791081,0.0016108205230203599,0.001170328664703089,0.0004542108244493504,0.0008931414297231212,0.00036757535478911966,0.0009753005353950698,-0.000195783483686748
2025-07-25,0.011319271865251192,0.03938760407625208,0.026132045915169134,0.00228573447576986,0.01745177379435936,0.009548585700373658,0.0009425899186443797,0.0009314899549873392,-0.0003149620784471096,0.00025720311954848126,0.0001376237457607297,0.0004645646067886197,-0.001195938684924048
2025-07-29,0.009513918208601344,0.04335012056926485,0.02950251603173413,1.4998125262459874e-05,0.012909215953737604,0.004230564958428241,0.0009952300002764296,0.0006077962685504693,-0.0006286016319239996,0.00018406324369886124,-1.9500545978230315e-05,0.0002822095903270497,-0.0013709931374207176
2025-07-31,0.009593179063029374,0.0422415405718526,0.015863191676047713,0.0008764298252254097,0.010797135694455343,0.0060394850115269415,0.0008313238820058197,0.0002848666035004992,-0.0003325977704268696,0.00025788085922169124,1.6939585385779687e-05,0.0005637967473869997,-0.000687047352547828
2025-08-04,0.0061447150483671335,0.03630172359542793,0.012458160127065724,-0.0016503431012049104,-0.017311951580356616,0.0003453083980447712,0.0005831651303980898,7.466410906883917e-05,-0.00020001251579049962,-0.00019227435074394876,2.4232071000559694e-05,0.00010947550435596969,-0.0007564478052740579
2025-08-06,0.006065321763246903,0.03801014023710045,0.012932522825905093,0.0012584769942630897,-0.012132525828939486,0.0015635682138114108,0.001696250685412,0.0006909573908888491,0.0017451912218878602,0.0016999957237522512,0.0006790903984869297,0.0013970890842368096,0.0025859839546825522
2025-08-08,0.0032707760573556835,0.02848495817840645,0.006697222391953193,0.0020444223723269797,-0.02148652993807982,0.0038187434482292505,0.0013701852455039198,0.0006035798026282292,0.0012291272409870005,0.0014599613863964013,0.0005820491857047397,0.0009324160062622996,0.0014001356306936421
2025-08-12,-0.0007073004727770461,0.030427865215407045,0.008177702852650492,0.0024460049038692398,-0.022181840313724388,-0.0006719153497507499,0.00219360062150447,0.0007410255584143692,0.0014436877709077705,0.0016308177143767714,0.0005337072170486497,0.0011696293193238596,0.002114861315729092
2025-08-14,0.002013699315452784,0.03798938307874132,0.015718521632077535,0.0005719647753368001,-0.020711242192467127,0.0001716521053591002,0.00277624574210438,0.0011903220033228693,0.0018898233156934205,0.0022666447040614814,0.0006912248150000997,0.0011987365357164497,0.0026379475347541323
2025-08-18,-0.0007828930271774559,0.026861633509675593,0.009123513919455465,-0.0001468142953484501,-0.020604218877376367,-0.00019464303998409984,0.0028571780283995997,0.0008277830470018892,0.0016766629738519407,0.002050213058168021,0.0006183563709447597,0.0008505646213903297,0.0026008819998103623
2025-08-20,-0.001016070323923926,0.01362037265184167,-0.0068217503614280955,-0.0020851400780333403,-0.023016397264284776,-0.00298522270147243,0.0022697945939214796,0.0005536505020402091,0.0007580242690514404,0.0011683602989669014,0.00043664135038310977,0.0001864304443574297,0.0005558034064771422
2025-08-22,-0.003845665021355276,0.017745538026704737,-0.001037655986452686,-0.00150504348321886,-0.026949922160994066,-0.00408718023679183,0.0019360331908033497,0.0002676771852162792,0.0012305273014080605,0.0012862324245497714,0.0005334018521092098,0.0006959709407167797,0.0013070188349760322
2025-08-26,-0.0006496948157048859,0.025945043281121162,0.007161971652036114,0.00120447174734403,-0.025920277410285797,0.0021667260881262696,0.00203775800110878,0.0009501326708553591,0.0014074456015302204,0.0015118495387827313,0.0006904796342302497,0.0012285579598488496,0.001096319571166632
2025-08-28,-0.005328932834137806,0.01928719030636309,0.0077282439667559445,0.0019428559660388297,-0.023037493077933607,0.0012991628641638594,0.0013106425258503297,0.0009624611890876493,0.0010382617435219605,0.0008633784047162613,0.0006540404437420697,0.0008647345225398798,-0.00027337108697392785
2025-09-02,-0.002815215353833336,0.019822854816845023,0.021791116146651374,0.00412251974823419,0.00302501789067794,0.006968572383811988,0.0019291623455603897,0.0012846136005646993,0.0017178916424859005,0.0014017856760408613,0.0007992509738050697,0.0017073700150954294,0.000726090318918692
2025-09-04,-0.0034221349999717958,0.015104562389493101,0.021222118413145176,0.00505610458028314,0.0034395957635969,0.00992085350476884,0.0006210055331883097,0.0006490937484219691,5.5376579532340384e-05,-0.0003532840530661188,0.0003114026595592397,0.0004301016632675796,-0.002418800898019468
2025-09-08,-0.003813855708473936,0.015434533948229873,0.018602755369348863,0.00535127368170611,0.0021850204854016097,0.00799897621342272,0.00137802244646527,0.001145089386019939,0.0009938580890056603,0.0008768469611192313,0.00045644743512560977,0.0009814113257606894,-0.000294618467671318
2025-09-10,-0.004037349968615047,0.007173697984094512,0.019203517512721886,0.0056251756547717495,0.0007824731857856999,0.007540860616189159,0.00188448932625752,0.0012817889059193793,0.0020937636458355905,0.002296359105104461,0.0007341218903194797,0.0015828151154632895,0.0031475469347429013
2025-09-12,-0.005312480384394237,-0.0054101983190610985,0.015483820351802883,0.00843403261446855,0.0009162748925864298,0.008188602432841408,0.0020165499253233495,0.0010205553019047092,0.0021141663227052005,0.002166343562548951,0.0005891996243131098,0.0017103698351962793,0.003537820013510781
2025-09-16,-0.0019261781768654066,0.0036076922944045012,0.022964761799244632,0.00900301108165503,0.0027395963397823997,0.010972941361608809,0.0018235490759065498,0.0011688851145675093,0.0019487668793948907,0.0022702643819984608,0.0005891320776005097,0.0016555745512694194,0.003691059147565402
2025-09-18,0.0005069821301644737,0.004335026932131212,0.02581482833020956,0.01018456145757928,0.0038728739880524595,0.011252564630406869,0.00210641866232714,0.0013786510894799793,0.00246922092770683,0.002803121450796321,0.0007097934250408398,0.0021432186995041995,0.0051395694513880616
2025-09-22,0.0024740355887664838,0.005725598896670951,0.027772546618777743,0.00860114114171596,0.0025650959406917895,0.010087623776818568,0.0017514296069761897,0.0015640595748133493,0.0015238670620625204,0.002218705692268311,0.0005407711745037297,0.0015939547440169892,0.0030496300050771924
2025-09-24,-0.003593742290637776,-0.013935625292512929,0.0094332204558422,0.010305524483326499,0.0027827242644894,0.011597245719790728,0.0014628786406551898,0.0010544373164133594,0.0010553812805986103,0.001514139575112711,0.00039585777348847976,0.0006009491012551496,0.0022571867257886223
2025-09-26,0.001355653351485094,-0.01022051265759399,0.00778055689064752,0.00965542185157846,0.00656543554322558,0.012632270961681838,0.00220282656269503,0.0008204326335215893,0.0010031040694452402,0.0014983778540896312,0.00034758898587698977,0.0006457863264183196,0.002917599166027882
2025-09-30,-0.002548510756225396,-0.01104448412586952,-0.00431414539891282,0.00953949435781274,0.00549217123496314,0.01650126776236587,0.0014518322089730898,0.0005611533709747693,0.0003167079712044003,0.0012626733860319913,0.0002872744091236597,0.0002139305697148596,0.0022873157036763622
2025-10-02,0.0025354658294248432,-0.004236292913279401,-0.00035312090634138856,0.00789021433427283,0.00502532236451004,0.011882403555084449,0.00194120270697423,0.0009902325274281593,0.0009478718786456603,0.002194899579062251,0.0003380738883691297,0.0006042297641928596,0.004274943897356962
2025-10-06,0.008611581704200143,0.00430672760116208,0.014793924479456261,0.0074005779519078895,0.00874197607217685,0.011724243810214818,0.0015124988064036198,0.0005940087054364792,0.0005955497957754003,0.0014813115397508808,0.00033319631942707974,0.0003582520989698296,0.002972364050270492
2025-10-08,0.010719559193059253,0.008446677238217858,0.008211252862052171,0.008187416576412861,0.010487047608686009,0.014899923057612018,0.0007719114817519498,0.00045800960793395925,-0.0006885428745250397,3.2675495217271075e-05,6.772275770860975e-05,-0.0005677081696191603,-0.0008520303016212574
2025-10-10,0.007925851327166073,0.00402230850576807,0.0022576274202847006,0.01040889716164389,0.01034685760922416,0.01679643896107071,0.00032961397172705985,0.0002350723619300592,-0.0004493114372201896,-2.0837262064708923e-05,0.00017630453108147975,-0.00017176355740256035,-0.00020004065853285744
2025-10-14,-0.002518240508630166,-0.0204545509908059,-0.025022324488263747,0.0085688369249795,0.0055116154077417,0.01019858401485595,-0.00023934301557285015,-0.0007850073349024208,0.00023304162507779033,-0.00022607645331555894,0.00030906515495058976,3.480254941180972e-05,0.0010895891216382027
2025-10-16,-0.003239536588010196,-0.008770326382505389,-0.01574721391240784,0.01150534918989005,0.007232574782344209,0.01694618461337219,0.00010968934354809992,-0.0002595179750024908,0.00031554832137477035,0.00022225649876225106,0.00034519391227199974,-9.7015578178203e-06,0.0009103762922664027
2025-10-20,-0.007949359494185026,-0.01642317442116771,-0.02932914357350639,0.01610001476106437,0.00878552427901438,0.02400567612498476,0.0010741203665575899,-0.0004199643255385009,0.0012114512633732105,0.0008910892033691311,0.0005138378876662998,0.0005362898764221597,0.0027294700004240123
2025-10-22,-0.001933975297911466,-0.00542965761846544,-0.01501706164177236,0.014777174164957102,0.008886842675028168,0.01545452567195727,0.0014275646304745399,-7.217253605004085e-05,0.0013877896499052702,0.001302267416662611,0.0005259003144185698,0.0007253929568149396,0.0035100251644111526
2025-10-24,-0.005104825450530856,-0.0086807709248048,-0.01616564080552455,0.00803620800123567,0.004293651897795449,0.008079971523050719,0.0010192224048142498,-0.00011050083002768084,0.0015822918487856004,0.001624224999390421,0.0005620258746074298,0.0010105067807927898,0.0037503524413561124
2025-10-28,0.0011969458417787839,-0.00254254018664489,-0.005913956739550387,0.00869848520318387,0.007711031489485369,0.0045590216661428404,0.0015206655830550197,0.0004703642155688591,0.0016165161777844405,0.0017135436324696308,0.0005741139117006197,0.0009492141881376499,0.003197366922109862
2025-10-30,-0.000969049452085716,-0.004028365497249629,-0.007096639123495728,0.0032127754210930005,0.006749335766151589,0.0018677354677534303,0.00232823886686827,0.0004826841178391291,0.0014596806696865103,0.001657294851297631,0.00047767795645200974,0.0009038325792754898,0.0032695583517738528
2025-11-03,-0.010819646656763307,-0.01652384112937506,-0.02406526754111491,0.004122509469082791,0.0036090586561786085,0.005143679134393861,0.0013774710546283298,-0.00016076357481267082,0.00022751011062944036,-8.946546257438889e-06,0.00015684906396434974,2.69822202934397e-05,0.0011215374405994128
2025-11-05,-0.015774090992812306,-0.02633825258587444,-0.03364251848371067,0.0013033610558148302,0.0011959469483901492,-0.0004042940625683,0.00135452419286832,-0.0003856993686838408,0.00070894224558866,-0.000233279221772599,0.00025701623866869976,0.0003967756730711796,0.0015601006432465227
2025-11-07,-0.017171498168417097,-0.027905114904562663,-0.03430793705620026,-0.0015703996699566697,-0.001658549049503031,-0.0016432352894615396,0.00101001480378571,-1.341837912986082e-05,8.586627441194996e-05,-0.000459208207261879,0.00018449760312215974,-0.0002794194612982604,3.5137754443722785e-05
2025-11-11,-0.009094501399324656,-0.011215104201999988,-0.015417360905280775,0.00058932124404834,0.0018291099523966494,0.0022727503201623402,0.0018915346067301102,0.0009828957681184292,8.711184222964995e-05,-0.00021435231722850904,0.00019678484834895977,-0.00022388990981399038,-0.0008048537487532172
2025-11-13,-0.009373297947933327,-0.01889057872813782,-0.02699077708557245,-0.0007737687171426699,0.0013560849525175796,0.0006023892841952004,0.0017061673799384498,0.0006947913920652192,-4.6314956711639954e-05,-0.00043503217495055905,0.00013662583085250976,5.563844324870965e-05,-0.0006348797760522573
2025-11-17,-0.008171180602451776,-0.01862952624301109,-0.02411914920939644,-0.0022039203126747496,0.0025784098969839097,9.614316391869035e-05,0.00076712501483493,0.00012292995656004914,-0.00066425043832652,-0.001315321251113249,-4.421010381304025e-05,-0.0005910707132746103,-0.0018085891325246174
2025-11-19,-0.018301155358759254,-0.027471419650463947,-0.037167257286870856,-0.006381925450291129,4.000510180393914e-05,-0.0009710712487059403,0.00025638486398659995,-0.0004728474116565009,-0.0006852614562758299,-0.001630276735764229,-2.0063589133870246e-05,-0.0005830246743717804,-0.002363226122909867
2025-11-21,-0.01632763652797812,-0.02308631005806077,-0.027550106898409976,0.0008199907909426906,0.0009429286832860593,0.006779121254235809,0.00047495586089292996,-0.00015036550785043089,-0.0007969646174508899,-0.0016913514953858393,4.159488500249755e-06,-0.0010122260984428103,-0.0031547252817865573
2025-11-25,-0.026611815759372152,-0.035250744997771234,-0.04096558888693387,-0.0010176889072429193,-0.0016828755137178835,0.00304553247292197,0.00028783303847630995,-0.00037081320308437083,6.192837700790075e-06,-0.0012476926301224292,0.00022114728739691973,-0.0005274152726678104,-0.0018166440075112872
2025-11-28,-0.025716962024954475,-0.029735829061855144,-0.03364475174787352,0.00426941344771443,-0.0027812497364267533,0.007772699406783578,-1.080901670439012e-05,0.0001014899152200292,0.00032461445657583013,-0.0007510786557288991,0.0003054142630772497,-0.0003560626950403903,-0.0015927125034030875
