Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2025-06-03,0.004588763369054011,0.004027960464841247,0.0021974546283323043,0.004019346182197447,-0.0008069179939981983,3.447055519483474e-05,4.7554432462963036e-05,0.0003113495907267169,0.00021872727769958996,-6.450231844073674e-05,0.00034230196038284344,0.00025339375093323045,-0.001423305432500146
2025-06-05,0.006504156670996595,0.00641969933800661,0.003655309528469494,0.004756331101180468,0.0008884741627915184,0.0019443431955952514,0.00024772203381422635,0.00043979777983282024,0.00013340002670689325,1.3130883892529957e-05,0.00029048029519646343,0.00018026435484287047,-0.0015761988217632427
2025-06-09,0.006787590206287869,0.007666235502734067,0.0047717878680884375,0.00466733832227364,0.0011983132413452618,0.002724487684218965,0.00040199524812049967,0.0006756183830633036,0.00016589475462839328,0.00025765078688083,0.0002743406577817167,0.00015314613267992377,-0.0011233973935246594
2025-06-11,0.010262604578613999,0.012140364551007116,0.008914893204426587,0.003674584510799264,7.476998991610186e-05,0.002486345214242775,0.00045717733055370633,0.0008364787887412904,-7.502482890195339e-05,0.00014906894117242998,0.00024193763288081341,1.185079238772375e-05,-0.0016071792672614127
2025-06-13,0.00855837688875609,0.012138490461083777,0.007614761107684788,0.003391466619493124,-0.0009074794415627482,0.0019861597484444214,0.0005814491735016231,0.0006751573455281536,0.00020812002655670996,0.0002826155991957233,0.0003309577281112867,0.00015258028643490377,-0.0013241676877473296
2025-06-17,0.0066688588413624985,0.007532583618176923,0.0030647438915094973,0.00408007170808535,-0.0018427624937998883,0.0021889741450361985,0.000256013928588033,0.000452400905087277,8.862738751945995e-05,-9.034829079050046e-06,0.0002864982839910401,-7.790089652679569e-06,-0.001456074654489693
2025-06-20,0.007294092593691199,0.008172381063671222,0.004671128897063593,0.003838862868691997,-0.0019355502613606882,0.0036030105508994712,0.00048275998178070966,0.0005784275003332769,0.00013467759947281664,0.0001414609358427766,0.0002703617394552534,0.00012994644794489375,-0.0012145539470814527
2025-06-24,0.0055471657310864056,0.005067987473778566,-0.0008565418120165124,0.0035955861748944206,-0.0023788681555912813,0.001881092790514372,0.000493712876865213,0.0006534807417672969,0.00031408183966938336,0.00030441140141873,0.0003430776605093034,0.00024269003485853045,-0.0008711501844474695
2025-06-26,0.006530926667845859,0.006698325252794429,0.0017842448866771143,0.002690035226750094,-0.001542414717300195,0.000759261943926665,0.0010534159358822897,0.0010055576686245902,0.0006516762239256467,0.0007197244701182234,0.00040761469641797005,0.00028550729306484713,-0.00020510302266242957
2025-06-30,0.008635463914006507,0.009380908588443966,0.0036346903802814217,0.002176425072532367,0.00030076255607424177,0.0019984474140828084,0.0010261227196416598,0.001113880113379737,0.00041888462747708994,0.0005374581221268466,0.0003671822159945734,9.955072622567712e-05,-0.0007814854925519629
2025-07-02,0.00871559265041037,0.010856075146293399,0.009102914285564555,0.001601103549023837,4.310435790500849e-05,0.0012823010886548784,0.0010925751502775629,0.0010807642293891103,0.0003787164375512966,0.0004698872465916799,0.0003913831959592867,0.00017249473525025711,-0.0009337165391557528
2025-07-07,0.00870336031404633,0.011605175244482688,0.007164226560439221,0.0035252947563193834,0.005357565111145246,0.007466498160753325,0.0018140062847818762,0.0019965614640590932,-0.00018750715834621334,0.0005438702890579533,0.00024762712383201,4.245725433216713e-05,-0.0015773503539901663
2025-07-09,0.011686616650215583,0.01821173244275887,0.011475422850095274,0.0038536559214728604,0.006288705767654546,0.007098467193115291,0.0024823127033157463,0.0023466373756211973,0.00015840890084729993,0.0013458784982001632,0.0002192926945630367,0.0004276429872161204,-0.0004740004960249731
2025-07-11,0.01117084592213539,0.019958731019594132,0.011079537419472697,0.0016126538606974505,0.007697845471479049,0.005663473148221858,0.0024165965531666596,0.002059619020014917,0.0005956711958225065,0.0014600560356036432,0.00027584498283042005,0.0008539947980358506,0.0005665392708861102
2025-07-15,0.010977662157245745,0.020011346649457494,0.007693963773342255,0.0015366695813202606,0.006254047969274127,0.006220415675986048,0.0017282102124023362,0.0017200204004576669,0.00034506223917877996,0.0010643210159280534,0.00025565633956873337,0.0006175180897693539,-0.0002912799996766798
2025-07-17,0.011252489985784557,0.022932089189265283,0.007364665911685835,3.204886873748065e-05,0.0057020585823098465,0.0046315193397643084,0.0015278147569599864,0.0015586311187660103,-4.326205025366343e-05,0.0006149561134742666,0.00018299420355711004,0.0004613954717984505,-0.0008990720820077965
2025-07-21,0.010323378400258189,0.026295035246309353,0.008382885152028608,-0.0006532170063276728,0.005005957362249566,0.005264726588330239,0.001892132228444923,0.0016837890932996503,0.00031323374430679654,0.001155671792920793,0.0002234143936640067,0.0006998046692782237,2.3647550915506898e-05
2025-07-23,0.007527831861737922,0.024656505843992697,0.008659821195806779,0.001253977285610977,0.004955177656741863,0.005135514406730652,0.0016013729252890964,0.0014789766954813634,0.0004613712974239366,0.0011166880368455733,0.0002839752265096334,0.0006007300678561739,-0.00013733564663662978
2025-07-25,0.007537725617331821,0.023627243372107413,0.007596625493370892,0.0011154608838518472,0.006033700089791516,0.005816347937475838,0.0011868923478302296,0.0012261233856877202,0.00013074023986567993,0.0006279046177288099,0.00021146316426426672,0.00030879160273540054,-0.0007158369069990198
2025-07-29,0.0073758080645392,0.024278220768061725,0.008113222865956818,0.00015231659360082707,0.00593829448427238,0.004572161765907645,0.001206670740943793,0.0010997926447352303,-8.875370858516341e-05,0.0005320749595612799,0.0001350513543549934,0.00019089589331732385,-0.0010527423864668197
2025-07-31,0.006685368762349679,0.024131158465837306,0.006136150717899554,0.0011572462919536871,0.006715803344637886,0.0056056494375241375,0.0015314390174940896,0.0012385513052639802,0.00014857774055586324,0.0009590801135594334,0.00018399094301832004,0.0004018128041334538,-0.00027094080457729975
2025-08-04,0.006676074901218376,0.023625744869892315,0.005386393020452195,-0.00018270515528719968,-0.002408630598076162,0.004220469215882341,0.0016378434668177196,0.0010995422216989036,0.0003452879492519899,0.0009709620414301833,0.00021625007156827336,0.0004243573912879073,0.00012548886625771355
2025-08-06,0.0056837626307203485,0.023974564926874158,0.004684294757844816,-6.907647460887961e-05,-0.0014876331776888024,0.004463343134499475,0.0016287266298427132,0.0012093026834602567,0.0005997807756185999,0.0011890980692929867,0.00034969568015413334,0.0006186278146720905,0.0004357720839378235
2025-08-08,0.003690987444926939,0.0150491952929874,-0.000909633642146708,0.0004427708856102837,-0.0016295940598181759,0.004825612431090701,0.0017318576932910932,0.0012131867077286168,0.0007869038251106465,0.0013851200709842232,0.00040218918902472665,0.0006497565269055106,0.0006687087239569636
2025-08-12,0.0037829184236720255,0.013429612935712024,-0.0013386087467722315,0.0019847968154745902,-0.0016493082036342823,0.0052000174732300414,0.00155959889998446,0.0007959638579350836,0.0009232590108688565,0.0012233944725002265,0.0004467549886062067,0.0008456465709758404,0.0009141046084345202
2025-08-14,0.004899969665645236,0.0196407154138885,0.0042263849249711384,0.0013011064157361107,-0.0009906383417059524,0.005142313620866138,0.001666516783149473,0.0009294468540191836,0.0008343720095820333,0.00123687986261944,0.00043048263054385334,0.0007268123172493773,0.0007142339085406434
2025-08-18,0.0038003457953367918,0.01956114285605089,0.004778736345869185,0.001079704707747317,-0.001238510952759519,0.005388090159267544,0.0016705397607128863,0.0009084500339018169,0.0008519488665968566,0.0012321841196445465,0.00043450346473069336,0.0006927590128288573,0.0007488034303346369
2025-08-20,0.0019404474735946618,0.01748351735892124,0.0017547794772833256,0.00022486560549861377,-0.0013269132325982491,0.004195182378638324,0.0020332568775353363,0.0011486684917270435,0.0010284045558643065,0.0015832168498769834,0.00043858405359066,0.0008232176398640139,0.00122950485803541
2025-08-22,0.0021030218002040086,0.0179931476298522,0.0025395846544839116,-0.0002007877977376695,-0.002749096381542979,0.003999337500815841,0.001849329169897003,0.0010687665045255635,0.0009401362180183598,0.00145507040205626,0.00042637100309485,0.000763683919484554,0.001265963716768847
2025-08-26,0.002693263725803242,0.019616116315372516,0.005098446792977432,0.0008078760226059572,-0.0014411294438236655,0.005571032084326738,0.0018508835567989167,0.0010944937828661903,0.0009810910950050667,0.0013696045223023166,0.00048276934822022005,0.000977466295310134,0.0010286614954239368
2025-08-28,0.0024119389110537986,0.01993173537463084,0.007542362556192705,0.000995458429571184,-0.0014796096780989923,0.005318548343266995,0.001598354547599873,0.0010230558409542235,0.0007649746572373866,0.0010607756712469835,0.00041812554892832335,0.0007875146769449639,0.0005562468972258635
2025-09-02,0.0021760254974006886,0.018424919630543934,0.010741102082653808,0.0008021629374920838,-0.002488665235181636,0.004245844938453468,0.0016602147584077799,0.00102351818437465,0.0010491201230218865,0.0012033015100123632,0.00046581924863505674,0.001026596658329554,0.0011067926373942369
2025-09-04,0.0030176275244819615,0.019408839784143976,0.012368629552726234,0.0019203094314878503,-0.002419423386948452,0.004681992019028641,0.001438894218819233,0.0009340855075171469,0.0007764669904148467,0.0008306667801843434,0.0004527231772183234,0.0008987906200593039,6.0107695262780086e-05
2025-09-08,0.00012955237961359846,0.015731340235367913,0.007636072472192925,0.0022595227048407807,-0.002992165965680409,0.0036316413252573516,0.0016795764143878033,0.0011034314209845434,0.0012462922664401097,0.0013582953472161834,0.0005334744606413501,0.0011573731070041206,0.0010689232479453201
2025-09-10,0.0010222563866015284,0.01467899701014369,0.009503179797303585,0.003036843564615544,-0.002228673533263959,0.004526307008920019,0.0016529769624847232,0.0010485714162428502,0.0013166035445954201,0.0015056419696154667,0.0005492053239712301,0.0013021818824233437,0.0017425485859200933
2025-09-12,0.002383662181603598,0.017412977208389906,0.013671288739276163,0.0020020730233580837,-0.0018037814080151524,0.004183885515652858,0.0019575578817082762,0.001099149674259767,0.0013056869294295634,0.0015599149743097634,0.0005210468597859067,0.0012411805930853273,0.0016691053595041434
2025-09-16,0.003477041642558962,0.0210071675015658,0.01648899553949237,0.0024912082225194703,-0.0015055627802747023,0.004449811343847961,0.00191978653775348,0.0011191986519862836,0.0011939299128593366,0.0015996619235693335,0.00051695010089819,0.0011214763848926502,0.00168143417310299
2025-09-18,0.004103414596936822,0.02087872173486533,0.017505674100291354,0.003032648933723687,-0.0013604475754830621,0.005532313602281751,0.001995677926422993,0.00103421008540776,0.0012271520070692066,0.0016215410598287802,0.0005046700434043567,0.0011016498930855672,0.0018331964580594834
2025-09-22,0.003315880810887475,0.020952913666542592,0.01762231218249807,0.003127277378088987,-0.0023110174753143056,0.0051830097468001345,0.0015433509054746397,0.0009210755716723235,0.0008131440950078232,0.0012540470787888536,0.00040393225745789004,0.0009181634305074639,0.0010535700517097235
2025-09-24,0.0017568270340862352,0.018453179519291027,0.015365902713204156,0.003841664785310997,-0.0034094457306862655,0.005998178922115081,0.0014986222140134667,0.0008707887519397302,0.0006114084167349431,0.0010700174525314333,0.00035561228724683336,0.0007039055504770173,0.0006608377198448434
2025-09-26,0.0018732998601255616,0.0171027394068739,0.010457330844483735,0.004158235880947566,-0.0018916406134175622,0.006656972945790882,0.0014482643235170596,0.0006892534753699136,0.0005695893475134433,0.0008732123726758601,0.0003395230050016134,0.0006914391987817339,0.00065239357550204
2025-09-30,0.0002603296461028084,0.01502669809546781,0.009978376958268103,0.00400389033494734,-0.0029315874849051788,0.00793838284807421,0.0013213865616438566,0.0006401436935361035,0.0006115290326332666,0.0008240615704429667,0.00037025248464309676,0.0006769253630554206,0.0007523194057736635
2025-10-02,0.0017262175308999919,0.016292803237771384,0.011267173444236302,0.004734931969606354,-0.0012225359002775156,0.0077889417578882346,0.0014194863085248465,0.0007767612222463269,0.0009161465600219532,0.0011805370832494602,0.00044285564880510006,0.0008104735038990837,0.0014807089846733468
2025-10-06,0.002689500684360638,0.016075406575932802,0.01336463408025278,0.00493209133531366,-0.003519844460167119,0.007847321157288931,0.001420235499457603,0.0007808926313615502,0.0009395117085893533,0.0012727066290888365,0.00045723098008581,0.0007573598103309405,0.00135929373776427
2025-10-08,0.0019916362505557283,0.015349413479239809,0.011864157742474858,0.005419532378351284,-0.0036374398397508926,0.007256289441350145,0.0016166671431713131,0.0008269413574225703,0.0009496361807394398,0.0013199507715661667,0.0004451839550255801,0.0007282454217226639,0.0014701259829502436
2025-10-10,0.0015423567527415485,0.01220049775514943,0.011153323134721714,0.006471631517149747,-0.003149369896885512,0.008385564499757076,0.0017074698797182632,0.0008153165557192136,0.001184892733726143,0.00147071700151524,0.00048557632346489673,0.0009124476045033905,0.001991908963244017
2025-10-14,-0.001742437237557668,0.003338258271091398,0.0023553170768121244,0.005808344570428694,-0.004117669043284089,0.006992294112160222,0.0014804613629110998,0.00040388694222232686,0.0012861571594415398,0.0013648003289503069,0.0005055178678319534,0.0008469805740238538,0.0024605100896713202
2025-10-16,-0.0012495415939232082,0.0030616910671558304,0.001081954685457885,0.006534923523145331,-0.00397031616462937,0.008404508847435543,0.0014953008665989063,0.0005575945388392336,0.001180931172711013,0.0013979127495084903,0.0004972095625653168,0.0007733158620146039,0.0022019163833772
2025-10-20,-0.003106996308924598,0.0023493208340693277,-0.0008647509803937683,0.007732037473187157,-0.005199767313762633,0.010002039888337168,0.0015871943881123763,0.00047059081149704356,0.0013219485422812634,0.0014653424400624035,0.0005293369714264134,0.0009420718537186438,0.0023620396134924103
2025-10-22,-0.0020591374680847016,0.002193253456714264,0.0005260434887019952,0.008762390131875878,-0.004750236823589409,0.00973949915995809,0.0016427337574128366,0.0006441324837395603,0.0012835388440113665,0.0014427521768526834,0.0005374125740457668,0.0008516333393063138,0.002287843820455467
2025-10-24,-0.0030260349777278483,0.0001286355746547676,-0.00021894664937368511,0.0065448286062843196,-0.004059468545637526,0.007337135116298809,0.001510897164453203,0.0005574643308605202,0.0012078858872509334,0.0013286604193987702,0.0005212184347421633,0.0008403425432503306,0.0021315268401366867
2025-10-28,-0.0013889267560933082,0.0020786101681102044,0.0038543380027293984,0.007453499769743601,0.005409406871708817,0.009342953937440234,0.0016338867125294998,0.0007720437290361103,0.0012170385971582466,0.0014593342315141603,0.0005535464315431168,0.0009568382576493138,0.00207025764823497
2025-10-30,-0.0006185728742108816,0.0022799679929880246,0.004590786127769361,0.005386364778549657,0.0050714179647528435,0.007890330842535575,0.0016301490356769365,0.0007073367978964202,0.0008209763759548366,0.00116630345909792,0.0003757181681267934,0.0006460546689119772,0.0017085671170371135
2025-11-03,-0.0020073068870123585,0.0010724734733389646,0.0031104707692300817,0.005624787034232264,0.004845351737919024,0.008288966386010467,0.001422664102499073,0.0005261115055479169,0.0006056393318034999,0.0007830706515375568,0.00031549760617234667,0.00045554854834132055,0.0012664276743995265
2025-11-05,-0.003030627256122692,-0.003572625787854022,-0.002075916036312195,0.00503865109566648,0.004155155914287288,0.007345496537077628,0.0013369750002925965,0.0004513663817231669,0.0007047210056330698,0.0006985851261830433,0.0003529536288989301,0.0004706275396384371,0.0012852057587893868
2025-11-07,-0.004852709075215078,-0.009764334905951895,-0.005522163094704215,0.005757510035385257,0.003201527817435854,0.007780602034816861,0.0011187262336120399,0.0004140697615683036,0.0005835737199656531,0.0005620993644074535,0.0003166672528389167,0.00041972893883182057,0.0011243057031405468
2025-11-11,-0.004512973361606735,-0.009353987632800464,-0.005824974531433287,0.006053723083560957,0.0033601072333069174,0.007814758565542368,0.001158580222354603,0.0004555911825945069,0.0007563067822341097,0.0006099452038181301,0.0003649940269666868,0.0004888290636224138,0.0013252648401501268
2025-11-13,-0.004035284135259675,-0.007775292726170667,-0.005641054222590232,0.006972047310108887,0.004153844574304751,0.009600379509324753,0.001307425128604563,0.0006046415021809036,0.0009128180974566531,0.0008634485915360034,0.0003972043893884501,0.0007297185283116972,0.0018050219892007332
2025-11-17,-0.004548834835956765,-0.009775700589169283,-0.008558582054708353,0.007499078530035194,0.0046430100388966935,0.01139648102190734,0.0011975583294562364,0.00042234173527830023,0.0006903559623697364,0.0005981578815080634,0.00033679965278566345,0.0005130579690548471,0.0013235036243255268
2025-11-19,-0.007942957649102824,-0.01561223418714744,-0.014250366157600329,0.006233591065997491,0.003903190680440504,0.008693566714347354,0.001048942711705443,0.0001698057895689402,0.0005859698247426831,0.00039537675200369674,0.0003005648329243934,0.0002477724612327705,0.001134661922429967
2025-11-21,-0.006692269542341285,-0.013995864546819855,-0.011978396937762325,0.0061705402145856075,0.00393400537476903,0.00916378791298946,0.0012323349428007362,0.00018652209854782685,0.0005961437669266497,0.00047708378603140343,0.00030459144966155674,0.00021468900292276718,0.0011710754418658104
2025-11-25,-0.009321126891272914,-0.01627925643676188,-0.01706456367513235,0.005740096884584564,0.0038401090702435427,0.008035273967143562,0.0010867769435014731,0.00022023479448642023,0.0006464723288965431,0.0005761747961263967,0.0003608452027404001,0.00021190982839490053,0.0012226795394249769
2025-11-28,-0.008050181882538442,-0.012666829157461392,-0.013698170592570202,0.005124134401026754,0.0029978027980782926,0.007174279476540488,0.001419544185712703,0.000524802186829107,0.0009107223349693331,0.0010337052582103268,0.0003737220359661301,0.00038399988280932054,0.0019839299152425733
