Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2025-09-02,0.004340091084198638,0.012422309484275272,0.0071982058055616496,0.002779247019336275,-0.0008000955361950589,0.003095094067024359,0.0009539683961110032,0.0007316579821037352,0.0005912600748643901,0.0006082161969524468,0.00037814977191576003,0.0006034305065862115,-0.00023470309218450344
2025-09-04,0.0049026088653849114,0.01353753764343902,0.008570208710407333,0.0032938238768807446,-0.0006105550728015954,0.0037032398516238024,0.0009204447334698664,0.0008048519452902251,0.00047118087252162003,0.0005441587835325869,0.00036353191750002,0.0005259683763696132,-0.0005316448491309401
2025-09-08,0.005196078479113795,0.013935852393187512,0.008275482838309756,0.002967053607820021,-0.0014586979878821538,0.0030589932697500624,0.001068376872470755,0.0009699551048629168,0.0005856337187690786,0.0007536821441943068,0.00038770604676108175,0.0005846119496959216,-0.00026912800965804676
2025-09-10,0.004790316637678806,0.013408743735613734,0.008558970452494185,0.003214155092054333,-0.0015680764874133539,0.003256233378682219,0.001117213067993173,0.0008618643808855018,0.0007623617855760652,0.0008941287844055952,0.0004400815260412584,0.0007273810844291232,0.00020919044908638152
2025-09-12,0.004526260511483045,0.012472780413283415,0.008368016315392829,0.0030410723657217165,-0.0018232719509075205,0.0031864298303445272,0.0011067859051481549,0.0007757752896735219,0.0006971571584745117,0.0007754400726153568,0.00040377257188847337,0.0006166952517163234,0.00010651535250722485
2025-09-16,0.005385567118125077,0.014589774282618512,0.010580062218277982,0.003165035545605733,-0.0017205565208176954,0.004026410947373715,0.001201273259767095,0.0008488130761597802,0.0006643037561660768,0.0008705614297060553,0.0003936559201767217,0.0006257114164187717,0.0002334401130107682
2025-09-18,0.00482529016401161,0.012973354604321946,0.00832456614413742,0.003314117554309053,-0.0018696578655371724,0.0037067031963980606,0.0012446954016441033,0.0008438454135875286,0.000770616923369295,0.0009629762306237552,0.00042387385195683,0.0006721699639720483,0.0004810231368060065
2025-09-22,0.004923403739366664,0.013825619459668509,0.009703278534587594,0.0029086563024195394,-0.0019267160963072508,0.002971135845363399,0.001298383420678465,0.0009633166201484569,0.000732410159466735,0.0009868857744535385,0.00040577347693793,0.000601835361786155,0.0004242335145236465
2025-09-24,0.005196145474046368,0.013917044053867495,0.009500296546742788,0.003009044928921681,-0.0015543415873060123,0.003998313168098944,0.0012623724668275633,0.0009923344326597334,0.0005151465221060168,0.00080373778732914,0.0003613972516207034,0.00040172813835134667,-6.0323886353560126e-05
2025-09-26,0.005294446255267965,0.01397940727658365,0.009780122565024144,0.002879669714985702,-0.0009242681277562771,0.003969637017222879,0.0012704197368973117,0.0008850088523795119,0.0004741528925323701,0.0006715498096337701,0.00036545310048045004,0.000431966967015995,-0.00014066148182685683
2025-09-30,0.004481844980074566,0.01331593666997525,0.008571301759353661,0.0037645925456333616,0.0012129888131200332,0.0077024405044137665,0.0015676964232128666,0.0013183525787975985,0.00021201093714352673,0.0006839659297504601,0.0003089398042375534,0.00035969130869379333,-0.00041251547410825186
2025-10-02,0.0067064170905577845,0.017252267840265127,0.011371298147165785,0.004294293945539607,0.0025330849336885146,0.007443704475501762,0.0019508995059202966,0.0015616992989337618,0.0005372777304346267,0.0012632077907248117,0.0003310741716840684,0.0006190582455576017,0.0005033542443241864
2025-10-06,0.0069301733032480104,0.018017068797763467,0.012222085749862737,0.003272372598005555,0.0020890005056559647,0.006755397152755393,0.0019184160263121316,0.0014202558256882333,0.00076759145220593,0.0013663813323462402,0.00036653798145811503,0.0008056773041833949,0.0009629165043251898
2025-10-08,0.006484649203900734,0.01768038006434865,0.009779060757908555,0.0034781009798357716,0.0013083040647616164,0.006738352558668096,0.0016724386777868248,0.0012734808789401184,0.0006473492099591101,0.0011921358937471102,0.0003504201472971567,0.0006728817557460083,0.0005894229916367813
2025-10-10,0.006397423369263049,0.017566293472207353,0.009258994523203775,0.003251840192943613,0.0012763443427121664,0.006508541919760691,0.0016176423183391249,0.0011869738372426118,0.0005708153417362401,0.0010428365574947534,0.00033428526351100336,0.0006869215381509199,0.0005464184406181098
2025-10-14,0.004290470581350258,0.014816646758700373,0.005369101114420365,0.00257756378205051,0.00044414415948273794,0.006128510350245228,0.0016862967956780114,0.0010438380177609885,0.0007996954518741684,0.00126023606093555,0.0003644661307479801,0.0007733926216510384,0.001242078820293413
2025-10-16,0.0031391451339073543,0.013859098455574264,0.004870887940632331,0.0038944504043781536,0.0004924307460562463,0.006770011627083097,0.0015483368959440015,0.0010182856171602986,0.000821151235067475,0.0012573003931770318,0.00039059239453747505,0.0006870229649353885,0.0010322903683702847
2025-10-20,0.0022153646542036093,0.01298828210308837,0.0033659372564885603,0.0044237491785195015,0.0004169663880144413,0.007909193912906502,0.0013870433679713033,0.0008483570985923818,0.0007263443910734718,0.0010466235288956068,0.00037040006784534003,0.0006254317282270216,0.0008231013532466947
2025-10-22,0.002658335298227246,0.013235737112387992,0.004319633177329405,0.004457353362738351,0.0005940288303414846,0.007155830462932867,0.0014247022491783148,0.0008719625642373952,0.0005973925677131017,0.0009874135682069818,0.00033623196420038006,0.0005212646163118183,0.000617550716994323
2025-10-24,0.0018296668923109124,0.012129897020246035,0.0029586020342629344,0.003851037449119003,0.0013281673995001798,0.0064713922769114715,0.0015211680909736464,0.0008980078180622501,0.0006782318139033984,0.0011438702664791018,0.0003526046888802417,0.0006210776736918917,0.0009302930177796931
2025-10-28,0.0026435740725625307,0.012852177519001258,0.004620365511590796,0.0036353973072281998,0.0015003881368163263,0.0067817115766612875,0.0016358650896736097,0.0009357929753675068,0.0007811632732051183,0.0012151481364721718,0.000384898251555695,0.0006905978244686101,0.0010978732572463415
2025-10-30,0.002532594878254731,0.01312726645993109,0.004637540442807088,0.002658644151970388,0.0017918923935320195,0.006176836988517524,0.001629437832759825,0.0009583197406783384,0.0007103785757867183,0.0011777007641954533,0.0003627069241404634,0.0006323412417920334,0.001072169600487468
2025-11-03,0.0008418402789572872,0.008060834383163181,0.0011004185635416857,0.003033778959921273,0.0016078788390504232,0.006557289408550585,0.0015772608978950832,0.0008696491066382667,0.0006962715784570734,0.0010840953612608899,0.0003588433975985367,0.000552652537623415,0.0009675681991782448
2025-11-05,0.00037614558377466396,0.004928493573929002,-0.001707262391542214,0.0035117239555705346,0.0012529238553265014,0.006272757005153834,0.0014482869501385282,0.0006236651198291251,0.0008139900082509633,0.0009609897993416351,0.0003998543087525684,0.0006581370553071384,0.001099655183611953
2025-11-07,2.3630295215075654e-05,0.004938190253968301,-0.0006478890848665392,0.003529308225560683,0.0011054447378649496,0.006461457827841499,0.0013926215083807567,0.0006717583077937433,0.0007089728647738432,0.0008994896135134467,0.000373574941691385,0.0005732706280405982,0.0009192698058405947
2025-11-11,-0.0003563137831349743,0.005103577611625212,-0.0005231190927820524,0.0035667138956541364,0.001060798140273698,0.006601424362404956,0.0014145599915337448,0.0006820206082481618,0.0008041278244154833,0.0009210646617313384,0.00039974874584869006,0.000590794038225635,0.0010370341352423814
2025-11-13,-0.0010474183308325094,0.004854112316375285,-0.0019431373726534543,0.00359845645780375,0.0014134656708532497,0.006897780943981539,0.00167034100306995,0.0008766549969539734,0.0009706113266604799,0.0012233327207064936,0.0004178942214895551,0.000776468084087855,0.0015172634236180714
2025-11-17,-0.001222906517876381,0.0041087235203414564,-0.0030094987001122206,0.0036491453661487614,0.0009469568286768565,0.00769790926136159,0.00152344374967662,0.0007455541199019316,0.0008152460901940483,0.0010266141417821617,0.0003815853279402567,0.0006383709442697001,0.0012947336705471863
2025-11-19,-0.002624846961649794,0.0020019410641125375,-0.00457595968231145,0.003520733544301723,0.001231030618308418,0.007132299399337045,0.0014499131342521798,0.0006321497862175652,0.0007835304598738749,0.0008824906371530068,0.0003916670905723067,0.0006126193782714517,0.0010816617089269515
2025-11-21,-0.0021401653156437462,0.0029679354139054924,-0.002218017190784811,0.0035829993220783947,0.0012271978483350183,0.007241168128128226,0.0014153447452003047,0.000604788969751025,0.0006805592120820182,0.0007689297286391935,0.00036135849929493997,0.0005011018399338651,0.0008636611695458363
2025-11-25,-0.0035725506969361163,0.001072831596891028,-0.003161730796239271,0.003271129911038323,0.0006757219175309527,0.006140559452798513,0.0013734958509546266,0.000621876489430535,0.0008477962259592149,0.00088973815306938,0.00041333222568772836,0.0006192532433622267,0.0011647360884096064
2025-11-28,-0.0025162771790282427,0.0033710053133412894,-0.0006647705199219857,0.003522221916257302,0.0002891897055649193,0.005928135747784563,0.0014292192022659683,0.0007294438471731268,0.00084359466269209,0.000932186019197335,0.0004132226065922267,0.0006413952514343116,0.0010220188052526764
